Timestamp,Year,Month,DayOfWeek,IsWeekend,Hour,HolidayFlag,Power_Load_kW,Temperature_C,Humidity_%,WindSpeed_mps,Precipitation_mm,Precipitation_mm_log,Daily_PostDispatch_Load,Weekly_PreDispatch_Projection,Load_previous_hour,Load_previous_day
2018-02-14 12:00:00,2018,2,3,0,12,0,476.61,18.33,66.61,8.64,0.03,0.03,497.27,514.45,,
2018-02-14 16:00:00,2018,2,3,0,16,0,503.84,19.96,74.13,10.15,0.81,0.59,496.05,514.37,,573.83
2018-02-14 21:00:00,2018,2,3,0,21,0,478.59,24.23,42.07,2.76,0.08,0.08,486.32,512.85,,513.03
2018-02-14 22:00:00,2018,2,3,0,22,0,575.04,39.92,44.91,1.96,0.02,0.02,490.6,513.4,478.59,
2018-02-15 20:00:00,2018,2,4,0,20,0,549.9,30.77,75.41,0.6,0.08,0.08,513.06,514.03,,
2018-02-16 02:00:00,2018,2,5,0,2,0,530.64,20.86,52.65,7.77,0.32,0.28,510.62,514.66,,
2018-02-16 03:00:00,2018,2,5,0,3,0,447.33,23.53,89.36,10.14,0.54,0.43,504.1,514.51,530.64,
2018-02-16 10:00:00,2018,2,5,0,10,0,507.52,26.83,31.04,8.21,0.48,0.39,506.77,515.55,,
2018-02-16 17:00:00,2018,2,5,0,17,0,559.35,38.44,88.25,0.67,0.02,0.02,520.89,517.51,,
2018-02-16 18:00:00,2018,2,5,0,18,0,531.94,26.2,71.7,4.99,0.35,0.3,520.32,517.73,559.35,
2018-02-16 20:00:00,2018,2,5,0,20,0,581.67,35.81,37.83,0.12,0.03,0.03,518.54,517.43,,549.9
2018-02-16 22:00:00,2018,2,5,0,22,0,515.13,21.85,50.85,3.94,0.19,0.17,518.46,516.86,,
2018-02-16 23:00:00,2018,2,5,0,23,0,462.29,37.15,74.55,2.38,0.16,0.15,517.18,516.5,515.13,
2018-02-17 03:00:00,2018,2,6,1,3,1,521.1,32.5,65.09,13.27,0.05,0.05,520.06,515.93,,447.33
2018-02-17 10:00:00,2018,2,6,1,10,1,529.87,15.0,39.27,6.47,0.3,0.26,521.13,516.6,,507.52
2018-02-17 11:00:00,2018,2,6,1,11,1,535.06,32.43,69.2,9.82,0.05,0.05,521.83,517.02,529.87,
2018-02-17 15:00:00,2018,2,6,1,15,1,506.28,30.4,65.69,12.09,0.21,0.19,516.53,518.0,,
2018-02-18 05:00:00,2018,2,7,1,5,1,612.62,22.26,55.75,14.77,0.09,0.09,500.41,517.89,,
2018-02-18 10:00:00,2018,2,7,1,10,1,430.52,26.44,63.08,7.87,0.05,0.05,495.78,518.74,,529.87
2018-02-18 11:00:00,2018,2,7,1,11,1,417.73,29.06,48.88,5.6,0.56,0.44,490.9,518.33,430.52,535.06
2018-02-18 12:00:00,2018,2,7,1,12,1,551.13,15.0,31.91,0.91,0.09,0.09,493.65,518.09,417.73,
2018-02-18 13:00:00,2018,2,7,1,13,1,615.08,22.7,42.67,1.89,0.18,0.17,495.86,518.64,551.13,
2018-02-18 14:00:00,2018,2,7,1,14,1,569.21,22.43,45.44,4.82,0.02,0.02,499.06,518.78,621.99,
2018-02-18 22:00:00,2018,2,7,1,22,1,462.3,37.25,59.95,12.58,0.13,0.12,509.79,518.64,,
2018-02-18 23:00:00,2018,2,7,1,23,1,485.97,27.11,71.52,3.48,0.12,0.11,513.69,518.36,462.3,
2018-02-19 04:00:00,2018,2,1,0,4,0,508.99,29.77,57.73,1.23,0.09,0.09,505.98,515.99,,
2018-02-19 07:00:00,2018,2,1,0,7,0,421.47,21.82,68.36,5.49,0.6,0.47,501.46,515.84,,
2018-02-19 09:00:00,2018,2,1,0,9,0,547.04,17.62,87.41,1.5,0.12,0.11,501.79,516.17,,
2018-02-19 12:00:00,2018,2,1,0,12,0,527.5,29.14,75.85,9.72,1.08,0.73,504.61,515.78,,551.13
2018-02-19 14:00:00,2018,2,1,0,14,0,505.27,26.86,41.72,0.01,0.02,0.02,494.85,515.7,,569.21
2018-02-20 13:00:00,2018,2,2,0,13,0,544.75,35.45,52.75,2.16,0.06,0.06,494.02,513.03,,
2018-02-20 19:00:00,2018,2,2,0,19,0,607.26,37.54,73.88,0.92,0.19,0.17,503.46,513.08,,
2018-02-21 02:00:00,2018,2,3,0,2,0,502.19,33.23,30.78,1.77,0.05,0.05,499.21,512.68,,
2018-02-21 03:00:00,2018,2,3,0,3,0,492.65,15.17,43.02,12.42,0.28,0.25,497.77,512.74,502.19,
2018-02-21 07:00:00,2018,2,3,0,7,0,431.51,28.98,38.13,3.28,0.03,0.03,503.03,513.93,,
2018-02-21 08:00:00,2018,2,3,0,8,0,495.59,19.7,81.35,10.54,0.02,0.02,505.77,514.02,431.51,
2018-02-21 16:00:00,2018,2,3,0,16,0,481.04,25.9,69.8,1.66,0.39,0.33,518.45,516.21,,
2018-02-21 19:00:00,2018,2,3,0,19,0,449.26,18.77,49.16,10.23,0.16,0.15,511.39,515.9,,607.26
2018-02-21 22:00:00,2018,2,3,0,22,0,501.7,15.0,64.06,5.38,0.23,0.21,508.07,515.49,,
2018-02-22 05:00:00,2018,2,4,0,5,0,518.7,20.57,38.83,0.0,0.35,0.3,496.16,513.89,,
2018-02-22 22:00:00,2018,2,4,0,22,0,554.57,21.06,65.84,10.01,0.8,0.59,496.64,513.67,,501.7
2018-02-22 23:00:00,2018,2,4,0,23,0,530.46,39.21,48.79,10.86,0.12,0.11,499.51,513.89,554.57,
2018-02-23 04:00:00,2018,2,5,0,4,0,615.08,34.32,70.87,12.33,0.09,0.09,508.71,514.88,,
2018-02-23 06:00:00,2018,2,5,0,6,0,509.6,23.49,52.49,5.23,0.34,0.29,506.6,514.54,,
2018-02-23 09:00:00,2018,2,5,0,9,0,492.38,15.0,70.4,13.22,0.12,0.11,504.07,513.96,,
2018-02-23 10:00:00,2018,2,5,0,10,0,535.41,15.0,46.52,1.13,0.1,0.1,507.02,514.13,492.38,
2018-02-23 12:00:00,2018,2,5,0,12,0,460.7,18.07,42.05,11.15,0.02,0.02,506.33,513.34,,
2018-02-23 13:00:00,2018,2,5,0,13,0,433.44,39.86,50.87,5.26,0.07,0.07,503.4,512.95,460.7,
2018-02-23 17:00:00,2018,2,5,0,17,0,392.36,15.0,74.04,4.05,0.16,0.15,497.23,510.48,,
2018-02-23 19:00:00,2018,2,5,0,19,0,462.21,22.24,45.4,1.25,0.44,0.36,505.35,511.51,,
2018-02-23 23:00:00,2018,2,5,0,23,0,495.06,27.04,46.92,1.24,0.25,0.22,502.46,511.75,,530.46
2018-02-24 07:00:00,2018,2,6,1,7,1,462.21,38.65,33.68,2.15,0.04,0.04,498.44,510.78,,
2018-02-24 23:00:00,2018,2,6,1,23,1,490.65,25.47,34.77,5.05,0.12,0.11,502.29,511.77,,495.06
2018-02-25 03:00:00,2018,2,7,1,3,1,524.33,28.16,79.89,7.61,0.29,0.25,501.85,511.87,,
2018-02-25 11:00:00,2018,2,7,1,11,1,560.94,29.47,65.86,14.77,0.27,0.24,502.04,511.92,,
2018-02-25 19:00:00,2018,2,7,1,19,1,508.52,24.78,35.64,13.09,0.15,0.14,495.7,509.51,,
2018-02-26 00:00:00,2018,2,1,0,0,0,547.48,20.16,70.94,5.87,0.08,0.08,505.81,511.16,,
2018-02-27 02:00:00,2018,2,2,0,2,0,491.35,27.53,67.04,0.69,0.02,0.02,481.96,508.41,,
2018-02-27 09:00:00,2018,2,2,0,9,0,552.0,21.85,72.7,13.9,0.35,0.3,487.56,508.64,,
2018-02-27 20:00:00,2018,2,2,0,20,0,501.6,38.74,38.57,8.88,0.52,0.42,509.66,511.06,,
2018-02-28 00:00:00,2018,2,3,0,0,0,600.67,36.25,71.87,10.71,0.1,0.1,515.09,511.02,,
2018-02-28 03:00:00,2018,2,3,0,3,0,509.23,28.83,81.59,12.12,0.26,0.23,513.63,511.08,,
2018-02-28 04:00:00,2018,2,3,0,4,0,432.64,27.66,71.19,2.69,0.01,0.01,513.68,510.38,509.23,
2018-02-28 05:00:00,2018,2,3,0,5,0,451.42,21.79,61.04,10.85,0.05,0.05,515.02,509.41,432.64,
2018-02-28 06:00:00,2018,2,3,0,6,0,560.02,30.39,82.95,12.77,0.0,0.0,514.46,509.95,451.42,
2018-02-28 08:00:00,2018,2,3,0,8,0,447.65,16.01,58.19,0.78,0.51,0.41,512.74,509.87,,
2018-02-28 10:00:00,2018,2,3,0,10,0,559.29,38.21,82.99,7.56,0.01,0.01,515.42,509.86,,
2018-02-28 14:00:00,2018,2,3,0,14,0,428.91,31.29,40.22,0.13,0.07,0.07,505.76,508.7,,
2018-02-28 21:00:00,2018,2,3,0,21,0,608.25,30.74,83.8,7.21,0.01,0.01,511.71,511.09,,
2018-02-28 22:00:00,2018,2,3,0,22,0,467.82,25.18,84.21,9.42,0.05,0.05,509.41,510.88,608.25,
2018-03-01 01:00:00,2018,3,4,0,1,0,513.43,31.22,61.71,7.87,0.28,0.25,508.96,511.9,,
2018-03-01 02:00:00,2018,3,4,0,2,0,576.42,21.3,34.09,2.53,0.23,0.21,512.9,512.26,513.43,
2018-03-01 06:00:00,2018,3,4,0,6,0,481.75,25.92,57.37,12.16,0.24,0.22,518.5,512.66,,560.02
2018-03-01 07:00:00,2018,3,4,0,7,0,458.04,35.95,81.67,10.84,0.32,0.28,518.12,512.77,481.75,
2018-03-01 10:00:00,2018,3,4,0,10,0,602.81,35.23,41.98,7.37,0.17,0.16,514.72,512.06,,559.29
2018-03-01 14:00:00,2018,3,4,0,14,0,515.37,32.95,54.69,5.6,0.24,0.22,512.99,511.33,,428.91
2018-03-02 02:00:00,2018,3,5,0,2,0,509.05,24.82,75.22,4.24,0.46,0.38,509.33,513.45,,576.42
2018-03-02 04:00:00,2018,3,5,0,4,0,519.98,20.66,86.06,11.46,0.21,0.19,505.28,512.43,,
2018-03-02 08:00:00,2018,3,5,0,8,0,561.91,15.0,68.84,9.83,0.04,0.04,509.07,512.5,,
2018-03-02 11:00:00,2018,3,5,0,11,0,585.11,15.41,43.74,12.48,0.29,0.25,515.42,512.66,,
2018-03-02 13:00:00,2018,3,5,0,13,0,615.08,28.04,83.55,7.65,0.03,0.03,522.38,514.17,,
2018-03-02 17:00:00,2018,3,5,0,17,0,519.06,22.21,50.48,9.12,0.02,0.02,519.33,515.54,,
2018-03-02 18:00:00,2018,3,5,0,18,0,564.49,22.34,49.38,2.06,0.0,0.0,522.37,515.81,519.06,
2018-03-03 00:00:00,2018,3,6,1,0,1,470.97,30.44,56.92,11.99,0.03,0.03,510.16,513.82,,
2018-03-03 03:00:00,2018,3,6,1,3,1,519.73,28.65,76.9,12.42,0.3,0.26,515.57,514.54,,
2018-03-03 06:00:00,2018,3,6,1,6,1,559.83,27.79,65.37,11.2,0.04,0.04,518.12,514.63,,
2018-03-03 14:00:00,2018,3,6,1,14,1,455.63,19.34,30.17,12.92,0.11,0.1,499.95,514.05,,
2018-03-03 16:00:00,2018,3,6,1,16,1,536.12,30.91,61.48,7.57,0.4,0.34,502.65,513.47,,
2018-03-03 19:00:00,2018,3,6,1,19,1,480.02,27.14,77.27,9.84,0.11,0.1,499.75,513.98,,
2018-03-03 20:00:00,2018,3,6,1,20,1,511.23,24.38,61.93,13.31,0.09,0.09,500.51,514.38,480.02,
2018-03-03 23:00:00,2018,3,6,1,23,1,411.96,36.17,48.12,8.97,0.16,0.15,500.59,514.03,,
2018-03-04 01:00:00,2018,3,7,1,1,1,563.13,30.61,54.08,8.67,0.31,0.27,500.02,513.77,,
2018-03-04 02:00:00,2018,3,7,1,2,1,472.41,36.01,54.09,8.96,0.0,0.0,495.39,513.62,563.13,
2018-03-04 03:00:00,2018,3,7,1,3,1,615.08,28.44,68.56,14.3,0.01,0.01,499.9,514.25,472.41,519.73
2018-03-04 09:00:00,2018,3,7,1,9,1,560.42,27.04,76.12,9.78,0.14,0.13,513.9,517.3,,
2018-03-04 10:00:00,2018,3,7,1,10,1,551.2,23.15,44.62,2.2,0.1,0.1,517.67,517.15,560.42,
2018-03-04 15:00:00,2018,3,7,1,15,1,499.83,34.61,50.31,10.95,0.5,0.41,518.46,516.45,,
2018-03-04 19:00:00,2018,3,7,1,19,1,547.77,32.49,80.03,9.07,0.62,0.48,517.1,517.1,,480.02
2018-03-04 20:00:00,2018,3,7,1,20,1,504.42,23.37,39.66,2.97,0.04,0.04,516.82,517.08,547.77,511.23
2018-03-05 09:00:00,2018,3,1,0,9,0,529.1,15.0,68.93,4.35,0.05,0.05,508.9,518.78,,560.42
2018-03-05 22:00:00,2018,3,1,0,22,0,476.7,33.32,36.95,5.47,0.28,0.25,502.56,518.78,,
2018-03-06 00:00:00,2018,3,2,0,0,0,525.68,15.0,74.38,4.68,0.18,0.17,502.2,518.78,,
2018-03-06 08:00:00,2018,3,2,0,8,0,469.89,23.68,39.73,6.09,0.31,0.27,493.13,518.78,,
2018-03-06 18:00:00,2018,3,2,0,18,0,488.68,28.2,36.81,8.22,0.1,0.1,487.84,517.76,,
2018-03-06 21:00:00,2018,3,2,0,21,0,459.84,24.79,59.02,12.38,0.04,0.04,492.15,517.65,,
2018-03-07 02:00:00,2018,3,3,0,2,0,383.28,26.96,53.47,8.91,0.13,0.12,494.81,516.58,,
2018-03-07 05:00:00,2018,3,3,0,5,0,485.93,29.5,85.68,2.06,0.17,0.16,499.95,517.63,,
2018-03-07 06:00:00,2018,3,3,0,6,0,503.35,22.98,87.24,3.49,0.16,0.15,496.63,517.29,485.93,
2018-03-07 10:00:00,2018,3,3,0,10,0,539.71,25.48,50.21,7.49,0.25,0.22,498.32,517.04,,
2018-03-07 12:00:00,2018,3,3,0,12,0,514.68,22.55,39.71,2.32,0.04,0.04,494.09,516.23,,
2018-03-07 16:00:00,2018,3,3,0,16,0,419.24,31.69,45.5,11.77,0.05,0.05,488.7,515.76,,
2018-03-07 23:00:00,2018,3,3,0,23,0,503.08,31.76,36.63,7.28,0.02,0.02,487.39,514.39,,
2018-03-08 00:00:00,2018,3,4,0,0,0,521.44,25.82,57.35,6.56,0.55,0.44,488.32,514.5,503.08,
2018-03-08 06:00:00,2018,3,4,0,6,0,446.39,35.93,74.8,13.91,0.15,0.14,489.27,513.03,,503.35
2018-03-08 10:00:00,2018,3,4,0,10,0,383.28,34.35,80.53,12.24,0.34,0.29,482.68,512.37,,539.71
2018-03-08 15:00:00,2018,3,4,0,15,0,463.6,32.87,30.04,12.14,0.13,0.12,488.61,512.81,,
2018-03-08 19:00:00,2018,3,4,0,19,0,460.04,20.35,76.24,9.27,0.14,0.13,492.24,512.62,,
2018-03-09 00:00:00,2018,3,5,0,0,0,516.15,27.48,62.31,4.87,0.26,0.23,491.85,511.82,,521.44
2018-03-09 08:00:00,2018,3,5,0,8,0,514.94,25.77,41.68,4.43,0.0,0.0,503.94,512.1,,
2018-03-09 10:00:00,2018,3,5,0,10,0,478.68,15.0,81.37,7.22,0.17,0.16,504.53,511.64,,381.85
2018-03-09 13:00:00,2018,3,5,0,13,0,428.09,15.0,47.71,14.98,0.43,0.36,500.68,510.21,,
2018-03-09 15:00:00,2018,3,5,0,15,0,466.59,18.74,70.18,8.57,0.25,0.22,502.68,510.65,,463.6
2018-03-09 23:00:00,2018,3,5,0,23,0,457.68,27.66,89.15,0.74,0.25,0.22,511.61,511.76,,
2018-03-10 03:00:00,2018,3,6,1,3,1,479.82,21.65,66.25,10.47,0.13,0.12,514.6,511.02,,
2018-03-10 08:00:00,2018,3,6,1,8,1,501.21,26.25,62.6,3.15,0.47,0.39,507.04,511.26,,514.94
2018-03-10 12:00:00,2018,3,6,1,12,1,446.88,23.4,51.44,2.06,0.38,0.32,508.37,511.56,,
2018-03-10 15:00:00,2018,3,6,1,15,1,549.29,21.82,89.95,14.45,0.3,0.26,513.4,512.2,,466.59
2018-03-10 23:00:00,2018,3,6,1,23,1,485.23,19.6,40.85,6.89,0.19,0.17,513.86,513.69,,457.68
2018-03-11 00:00:00,2018,3,7,1,0,1,508.42,25.06,58.06,3.03,0.11,0.1,515.55,514.21,485.23,
2018-03-11 05:00:00,2018,3,7,1,5,1,494.1,32.66,88.4,2.74,0.1,0.1,521.57,514.14,,
2018-03-11 12:00:00,2018,3,7,1,12,1,542.03,20.3,50.95,3.89,0.56,0.44,513.53,510.7,,446.88
2018-03-11 14:00:00,2018,3,7,1,14,1,488.05,21.56,70.38,0.52,0.23,0.21,513.67,511.2,,
2018-03-11 15:00:00,2018,3,7,1,15,1,481.66,29.48,39.4,3.87,0.02,0.02,510.85,511.09,488.05,549.29
2018-03-11 17:00:00,2018,3,7,1,17,1,453.88,28.85,44.48,6.65,0.57,0.45,500.24,510.88,,
2018-03-11 19:00:00,2018,3,7,1,19,1,483.88,33.9,59.17,8.89,0.19,0.17,501.05,510.78,,
2018-03-12 00:00:00,2018,3,1,0,0,0,520.19,22.86,85.31,1.59,0.09,0.09,508.67,512.05,,508.42
2018-03-12 01:00:00,2018,3,1,0,1,0,498.79,35.97,77.75,8.06,0.19,0.17,505.87,512.61,520.19,
2018-03-12 02:00:00,2018,3,1,0,2,0,454.81,30.12,38.86,9.53,0.17,0.16,506.08,512.36,498.79,
2018-03-12 04:00:00,2018,3,1,0,4,0,441.05,24.06,74.83,0.53,0.13,0.12,499.19,511.68,,
2018-03-12 07:00:00,2018,3,1,0,7,0,510.06,35.1,65.8,0.42,0.09,0.09,507.04,511.51,,
2018-03-12 16:00:00,2018,3,1,0,16,0,449.98,37.04,84.9,10.4,0.03,0.03,508.22,510.44,,
2018-03-12 17:00:00,2018,3,1,0,17,0,466.11,28.76,31.53,13.37,0.06,0.06,508.73,510.57,449.98,453.88
2018-03-12 18:00:00,2018,3,1,0,18,0,525.7,19.68,58.57,4.2,0.69,0.52,506.44,510.69,466.11,
2018-03-12 19:00:00,2018,3,1,0,19,0,508.98,31.23,64.02,2.3,0.29,0.25,507.48,511.28,525.7,483.88
2018-03-12 23:00:00,2018,3,1,0,23,0,555.48,25.73,72.43,13.24,0.33,0.29,505.98,512.63,,
2018-03-13 00:00:00,2018,3,2,0,0,0,520.49,24.5,43.12,6.1,0.1,0.1,506.0,512.6,555.48,520.19
2018-03-13 03:00:00,2018,3,2,0,3,0,594.99,24.04,40.21,8.24,0.14,0.13,512.11,514.7,,
2018-03-13 06:00:00,2018,3,2,0,6,0,555.35,28.58,35.87,12.9,0.21,0.19,513.06,513.66,,
2018-03-14 03:00:00,2018,3,3,0,3,0,482.53,28.43,54.58,10.16,0.22,0.2,504.97,515.04,,594.99
2018-03-14 08:00:00,2018,3,3,0,8,0,447.32,34.64,38.47,5.09,0.06,0.06,505.18,514.53,,
2018-03-14 10:00:00,2018,3,3,0,10,0,547.52,23.88,32.82,2.75,0.1,0.1,504.29,514.42,,
2018-03-14 13:00:00,2018,3,3,0,13,0,491.56,24.98,77.06,14.82,0.36,0.31,506.38,515.56,,
2018-03-14 20:00:00,2018,3,3,0,20,0,509.48,22.67,54.4,0.53,0.08,0.08,509.01,516.64,,
2018-03-15 11:00:00,2018,3,4,0,11,0,419.9,25.7,64.18,12.89,0.17,0.16,510.23,518.78,,
2018-03-15 19:00:00,2018,3,4,0,19,0,584.75,35.17,84.54,1.15,0.11,0.1,513.51,518.78,,
2018-03-16 08:00:00,2018,3,5,0,8,0,504.12,26.54,71.83,5.46,0.34,0.29,491.92,516.99,,
2018-03-16 10:00:00,2018,3,5,0,10,0,484.54,31.36,43.39,5.49,0.07,0.07,486.54,516.81,,
2018-03-16 12:00:00,2018,3,5,0,12,0,515.96,23.84,31.64,8.22,0.02,0.02,489.48,516.3,,
2018-03-16 15:00:00,2018,3,5,0,15,0,505.75,29.18,69.52,10.78,1.16,0.77,486.21,516.53,,
2018-03-16 16:00:00,2018,3,5,0,16,0,491.99,17.4,75.58,8.28,0.14,0.13,485.62,515.92,505.75,
2018-03-16 20:00:00,2018,3,5,0,20,0,484.05,27.8,30.32,12.39,0.08,0.08,481.76,515.26,,
2018-03-17 00:00:00,2018,3,6,1,0,1,595.06,34.93,44.22,5.68,0.73,0.55,491.51,515.97,,
2018-03-17 07:00:00,2018,3,6,1,7,1,525.44,16.92,63.83,2.33,0.13,0.12,488.38,514.26,,
2018-03-17 08:00:00,2018,3,6,1,8,1,420.94,26.86,80.15,1.44,0.46,0.38,484.92,513.77,525.44,504.12
2018-03-17 11:00:00,2018,3,6,1,11,1,507.34,15.0,69.18,0.01,0.03,0.03,491.33,513.4,,
2018-03-17 12:00:00,2018,3,6,1,12,1,580.61,25.29,30.05,0.12,0.23,0.21,494.02,514.21,507.34,515.96
2018-03-17 18:00:00,2018,3,6,1,18,1,489.44,28.08,44.2,9.3,1.25,0.81,486.42,511.5,,
2018-03-17 19:00:00,2018,3,6,1,19,1,450.64,24.87,49.28,7.71,0.44,0.36,485.93,511.1,489.44,
2018-03-17 22:00:00,2018,3,6,1,22,1,488.76,26.38,72.41,3.16,0.12,0.11,485.43,510.96,,
2018-03-18 00:00:00,2018,3,7,1,0,1,508.43,22.6,32.75,1.15,0.07,0.07,480.42,510.85,,595.06
2018-03-18 02:00:00,2018,3,7,1,2,1,445.48,15.0,64.71,0.08,0.18,0.17,480.67,510.56,,
2018-03-18 05:00:00,2018,3,7,1,5,1,500.94,28.5,40.1,2.35,0.09,0.09,493.66,510.26,,
2018-03-18 17:00:00,2018,3,7,1,17,1,405.91,28.69,88.22,13.06,0.05,0.05,494.52,510.91,,
2018-03-18 22:00:00,2018,3,7,1,22,1,563.29,19.11,45.94,6.19,0.17,0.16,497.47,509.36,,488.76
2018-03-19 02:00:00,2018,3,1,0,2,0,467.69,34.31,43.09,9.76,0.05,0.05,499.59,509.62,,445.48
2018-03-19 03:00:00,2018,3,1,0,3,0,588.77,23.34,41.84,12.46,0.05,0.05,500.35,510.06,467.69,
2018-03-19 11:00:00,2018,3,1,0,11,0,513.02,19.67,57.09,8.1,0.05,0.05,500.13,510.62,,
2018-03-19 15:00:00,2018,3,1,0,15,0,412.57,24.3,34.06,9.42,0.07,0.07,502.21,510.05,,
2018-03-19 16:00:00,2018,3,1,0,16,0,565.22,33.04,66.15,8.55,0.08,0.08,505.19,510.75,412.57,
2018-03-19 18:00:00,2018,3,1,0,18,0,551.63,23.93,48.13,10.48,0.1,0.1,508.94,510.61,,
2018-03-20 04:00:00,2018,3,2,0,4,0,471.89,22.64,55.65,6.55,0.61,0.48,508.87,509.26,,
2018-03-20 05:00:00,2018,3,2,0,5,0,489.54,18.1,89.28,1.93,0.17,0.16,506.52,509.49,471.89,
2018-03-20 12:00:00,2018,3,2,0,12,0,498.68,19.68,30.63,13.02,1.05,0.72,498.91,509.15,,
2018-03-20 23:00:00,2018,3,2,0,23,0,481.5,21.76,59.43,14.01,0.02,0.02,499.16,508.08,,
2018-03-21 04:00:00,2018,3,3,0,4,0,534.85,16.46,77.51,7.59,0.13,0.12,498.51,508.29,,471.89
2018-03-21 05:00:00,2018,3,3,0,5,0,483.31,32.93,75.11,7.14,0.42,0.35,498.25,508.28,534.85,489.54
2018-03-21 09:00:00,2018,3,3,0,9,0,522.39,16.58,39.89,13.3,0.19,0.17,501.99,509.74,,
2018-03-21 15:00:00,2018,3,3,0,15,0,611.57,19.54,64.67,3.39,0.65,0.5,506.51,508.71,,
2018-03-21 16:00:00,2018,3,3,0,16,0,531.9,40.0,65.31,0.88,0.48,0.39,508.83,509.18,611.57,
2018-03-22 08:00:00,2018,3,4,0,8,0,555.05,15.0,84.88,2.72,0.48,0.39,489.13,505.48,,
2018-03-22 10:00:00,2018,3,4,0,10,0,438.52,19.22,80.55,7.19,0.48,0.39,492.99,505.46,,
2018-03-22 21:00:00,2018,3,4,0,21,0,480.42,27.53,75.7,4.12,0.06,0.06,500.73,505.94,,
2018-03-23 08:00:00,2018,3,5,0,8,0,454.71,21.42,30.24,0.99,0.09,0.09,507.92,507.81,,555.05
2018-03-23 12:00:00,2018,3,5,0,12,0,393.22,23.76,42.68,12.98,0.03,0.03,502.15,507.87,,
2018-03-23 18:00:00,2018,3,5,0,18,0,526.06,22.47,69.66,6.43,0.07,0.07,506.99,509.35,,
2018-03-24 00:00:00,2018,3,6,1,0,1,490.25,32.28,61.51,11.96,0.1,0.1,507.38,509.23,,
2018-03-24 06:00:00,2018,3,6,1,6,1,499.06,35.53,52.51,6.44,0.05,0.05,508.08,510.76,,
2018-03-24 07:00:00,2018,3,6,1,7,1,480.57,29.71,66.55,10.74,0.06,0.06,504.65,510.48,499.06,
2018-03-24 08:00:00,2018,3,6,1,8,1,556.21,23.13,55.44,11.15,0.17,0.16,508.87,511.31,480.57,454.71
2018-03-24 09:00:00,2018,3,6,1,9,1,547.38,23.75,81.05,0.04,0.03,0.03,512.21,511.32,556.21,
2018-03-24 16:00:00,2018,3,6,1,16,1,547.66,17.87,52.52,13.31,0.11,0.1,502.77,511.2,,
2018-03-24 17:00:00,2018,3,6,1,17,1,525.65,28.53,38.69,14.84,0.2,0.18,503.24,511.58,547.66,
2018-03-25 00:00:00,2018,3,7,1,0,1,559.45,15.0,62.21,8.41,0.36,0.31,508.46,513.32,,490.25
2018-03-25 01:00:00,2018,3,7,1,1,1,535.42,33.3,39.47,4.01,0.16,0.15,507.58,513.4,559.45,
2018-03-25 08:00:00,2018,3,7,1,8,1,466.24,19.49,39.25,8.64,0.01,0.01,506.97,512.43,,556.21
2018-03-25 12:00:00,2018,3,7,1,12,1,405.32,21.77,51.99,2.6,0.08,0.08,501.24,511.81,,
2018-03-25 15:00:00,2018,3,7,1,15,1,459.15,20.4,51.22,1.92,0.01,0.01,502.37,511.67,,
2018-03-25 20:00:00,2018,3,7,1,20,1,461.54,22.67,89.27,11.61,0.1,0.1,494.85,511.9,,
2018-03-26 04:00:00,2018,3,1,0,4,0,503.0,36.12,60.35,9.28,0.61,0.48,477.36,510.74,,
2018-03-26 13:00:00,2018,3,1,0,13,0,475.42,27.22,84.59,5.93,0.08,0.08,489.12,509.72,,
2018-03-27 15:00:00,2018,3,2,0,15,0,459.04,28.21,47.84,13.66,0.0,0.0,496.59,509.61,,
2018-03-27 19:00:00,2018,3,2,0,19,0,509.68,23.33,86.32,2.12,1.08,0.73,488.37,509.85,,
2018-03-28 05:00:00,2018,3,3,0,5,0,546.31,29.47,50.28,11.58,0.03,0.03,495.76,509.69,,
2018-03-28 17:00:00,2018,3,3,0,17,0,530.06,30.81,38.49,3.37,0.15,0.14,508.96,509.74,,
2018-03-28 20:00:00,2018,3,3,0,20,0,472.47,27.27,51.1,13.17,0.19,0.17,497.3,509.39,,
2018-03-29 00:00:00,2018,3,4,0,0,0,477.34,21.24,71.37,12.52,0.02,0.02,491.58,509.66,,
2018-03-29 06:00:00,2018,3,4,0,6,0,551.96,31.83,55.37,12.72,0.04,0.04,496.67,510.9,,
2018-03-29 07:00:00,2018,3,4,0,7,0,496.21,20.89,34.67,5.35,0.13,0.12,493.94,510.96,551.96,
2018-03-29 09:00:00,2018,3,4,0,9,0,446.41,21.53,50.6,2.65,0.12,0.11,492.51,509.91,,
2018-03-29 10:00:00,2018,3,4,0,10,0,422.31,23.65,47.78,13.59,0.12,0.11,490.56,509.81,446.41,
2018-03-29 16:00:00,2018,3,4,0,16,0,440.53,23.88,86.71,12.31,0.11,0.1,487.31,509.21,,
2018-03-29 22:00:00,2018,3,4,0,22,0,472.79,20.11,69.37,5.63,0.04,0.04,500.92,508.99,,
2018-03-29 23:00:00,2018,3,4,0,23,0,491.86,28.72,82.17,1.7,0.34,0.29,500.88,509.05,472.79,
2018-03-30 04:00:00,2018,3,5,0,4,0,488.57,33.85,45.98,3.8,0.29,0.25,494.2,508.23,,
2018-03-30 20:00:00,2018,3,5,0,20,0,533.64,19.59,85.08,5.47,0.01,0.01,502.44,508.03,,
