timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-09-05 17:00:00,25218.3671875,22603.0,actual_period_prediction,
2026-09-05 18:00:00,25776.037109375,25472.0,actual_period_prediction,
2026-09-05 19:00:00,26106.041015625,26573.0,actual_period_prediction,
2026-09-05 20:00:00,26289.17578125,26669.0,actual_period_prediction,
2026-09-05 21:00:00,25377.41015625,25324.0,actual_period_prediction,
2026-09-05 22:00:00,23435.24609375,23625.5,actual_period_prediction,
2026-09-05 23:00:00,22098.14453125,21996.0,actual_period_prediction,
2026-09-06 00:00:00,21013.228515625,21312.5,actual_period_prediction,
2026-09-06 01:00:00,20305.484375,20258.5,actual_period_prediction,
2026-09-06 02:00:00,19275.03125,19446.0,actual_period_prediction,
2026-09-06 03:00:00,18742.173828125,18510.5,actual_period_prediction,
2026-09-06 04:00:00,18016.52734375,17759.5,actual_period_prediction,
2026-09-06 05:00:00,17410.169921875,17104.5,actual_period_prediction,
2026-09-06 06:00:00,17996.314453125,17405.5,actual_period_prediction,
2026-09-06 07:00:00,18567.771484375,18059.5,actual_period_prediction,
2026-09-06 08:00:00,18658.056640625,18295.0,actual_period_prediction,
2026-09-06 09:00:00,19058.88671875,18383.0,actual_period_prediction,
2026-09-06 10:00:00,19473.51953125,17805.0,actual_period_prediction,
2026-09-06 11:00:00,20149.865234375,16760.0,actual_period_prediction,
2026-09-06 12:00:00,19916.333984375,16661.5,actual_period_prediction,
2026-09-06 13:00:00,19757.42578125,16256.5,actual_period_prediction,
2026-09-06 14:00:00,16980.4375,16285.5,actual_period_prediction,
2026-09-06 15:00:00,18393.24609375,17800.0,actual_period_prediction,
2026-09-06 16:00:00,21290.80859375,20461.0,actual_period_prediction,
2026-09-06 17:00:00,23948.654296875,24061.0,actual_period_prediction,
2026-09-06 18:00:00,25437.666015625,25463.0,actual_period_prediction,
2026-09-06 19:00:00,26577.58203125,25814.0,actual_period_prediction,
2026-09-06 20:00:00,26409.3046875,25816.0,actual_period_prediction,
2026-09-06 21:00:00,25230.3203125,24701.5,actual_period_prediction,
2026-09-06 22:00:00,24410.173828125,22411.0,actual_period_prediction,
2026-09-06 23:00:00,23094.435546875,20706.5,actual_period_prediction,
2026-09-07 00:00:00,21407.78515625,20392.0,actual_period_prediction,
2026-09-07 01:00:00,20535.939453125,20282.5,actual_period_prediction,
2026-09-07 02:00:00,20533.6953125,19921.0,actual_period_prediction,
2026-09-07 03:00:00,19959.734375,19044.5,actual_period_prediction,
2026-09-07 04:00:00,19473.35546875,18617.0,actual_period_prediction,
2026-09-07 05:00:00,19103.7109375,19243.0,actual_period_prediction,
2026-09-07 06:00:00,20472.259765625,22288.0,actual_period_prediction,
2026-09-07 07:00:00,22064.05859375,25241.0,actual_period_prediction,
2026-09-07 08:00:00,23413.138671875,26315.0,actual_period_prediction,
2026-09-07 09:00:00,23370.787109375,26396.0,actual_period_prediction,
2026-09-07 10:00:00,23364.083984375,25056.5,actual_period_prediction,
2026-09-07 11:00:00,22677.3671875,24842.5,actual_period_prediction,
2026-09-07 12:00:00,22306.228515625,24292.5,actual_period_prediction,
2026-09-07 13:00:00,22411.556640625,23432.0,actual_period_prediction,
2026-09-07 14:00:00,22260.806640625,22986.0,actual_period_prediction,
2026-09-07 15:00:00,22525.125,22696.0,actual_period_prediction,
2026-09-07 16:00:00,23763.90234375,24697.5,actual_period_prediction,
2026-09-07 17:00:00,25381.021484375,27041.5,actual_period_prediction,
2026-09-07 18:00:00,25846.310546875,28252.0,actual_period_prediction,
2026-09-07 19:00:00,26149.923828125,28935.0,actual_period_prediction,
2026-09-07 20:00:00,25717.87890625,28467.5,actual_period_prediction,
2026-09-07 21:00:00,25447.6640625,25960.0,actual_period_prediction,
2026-09-07 22:00:00,23069.240234375,23198.5,actual_period_prediction,
2026-09-07 23:00:00,21542.958984375,21003.5,actual_period_prediction,
2026-09-08 00:00:00,20033.203125,20392.5,actual_period_prediction,
2026-09-08 01:00:00,20135.171875,20059.5,actual_period_prediction,
2026-09-08 02:00:00,19665.404296875,19761.5,actual_period_prediction,
2026-09-08 03:00:00,18934.376953125,19609.5,actual_period_prediction,
2026-09-08 04:00:00,18505.109375,19206.0,actual_period_prediction,
2026-09-08 05:00:00,18789.060546875,20241.5,actual_period_prediction,
2026-09-08 06:00:00,21116.533203125,22819.5,actual_period_prediction,
2026-09-08 07:00:00,24055.498046875,26583.0,actual_period_prediction,
2026-09-08 08:00:00,25416.287109375,28370.0,actual_period_prediction,
2026-09-08 09:00:00,25138.87890625,28409.5,actual_period_prediction,
2026-09-08 10:00:00,24065.625,27213.5,actual_period_prediction,
2026-09-08 11:00:00,24283.6640625,26401.0,actual_period_prediction,
2026-09-08 12:00:00,23570.412109375,25281.0,actual_period_prediction,
2026-09-08 13:00:00,23045.93359375,23613.5,actual_period_prediction,
2026-09-08 14:00:00,23083.322265625,21824.0,actual_period_prediction,
2026-09-08 15:00:00,23148.583984375,21698.0,actual_period_prediction,
2026-09-08 16:00:00,24630.99609375,22921.5,actual_period_prediction,
2026-09-08 17:00:00,26415.4921875,25793.5,actual_period_prediction,
2026-09-08 18:00:00,27178.45703125,27891.0,actual_period_prediction,
2026-09-08 19:00:00,27049.26171875,28438.5,actual_period_prediction,
2026-09-08 20:00:00,27130.8515625,28193.5,actual_period_prediction,
2026-09-08 21:00:00,25821.533203125,25911.5,actual_period_prediction,
2026-09-08 22:00:00,23849.291015625,23472.0,actual_period_prediction,
2026-09-08 23:00:00,21841.068359375,21622.5,actual_period_prediction,
2026-09-09 00:00:00,20412.439453125,21219.0,actual_period_prediction,
2026-09-09 01:00:00,20378.4921875,21109.5,actual_period_prediction,
2026-09-09 02:00:00,20485.24609375,20696.0,actual_period_prediction,
2026-09-09 03:00:00,19525.431640625,20275.0,actual_period_prediction,
2026-09-09 04:00:00,19351.16796875,19544.0,actual_period_prediction,
2026-09-09 05:00:00,19758.56640625,20101.0,actual_period_prediction,
2026-09-09 06:00:00,22932.037109375,23245.5,actual_period_prediction,
2026-09-09 07:00:00,26248.94140625,26198.0,actual_period_prediction,
2026-09-09 08:00:00,27284.4453125,26170.0,actual_period_prediction,
2026-09-09 09:00:00,27254.076171875,24710.5,actual_period_prediction,
2026-09-09 10:00:00,26613.361328125,23261.5,actual_period_prediction,
2026-09-09 11:00:00,26536.888671875,23661.5,actual_period_prediction,
2026-09-09 12:00:00,25459.3125,24172.5,actual_period_prediction,
2026-09-09 13:00:00,24775.271484375,24233.5,actual_period_prediction,
2026-09-09 14:00:00,24132.03125,23935.0,actual_period_prediction,
2026-09-09 15:00:00,24730.255859375,24345.5,actual_period_prediction,
2026-09-09 16:00:00,25211.041015625,26328.5,actual_period_prediction,
2026-09-09 17:00:00,27455.125,28795.0,actual_period_prediction,
2026-09-09 18:00:00,27947.490234375,30305.0,actual_period_prediction,
2026-09-09 19:00:00,28517.927734375,31321.0,actual_period_prediction,
2026-09-09 20:00:00,28836.185546875,30552.5,actual_period_prediction,
2026-09-09 21:00:00,27246.673828125,28428.0,actual_period_prediction,
2026-09-09 22:00:00,24712.826171875,26076.5,actual_period_prediction,
2026-09-09 23:00:00,22670.451171875,23340.5,actual_period_prediction,
2026-09-10 00:00:00,21961.828125,22789.5,actual_period_prediction,
2026-09-10 01:00:00,21619.212890625,22494.5,actual_period_prediction,
2026-09-10 02:00:00,20868.3359375,21974.5,actual_period_prediction,
2026-09-10 03:00:00,20449.869140625,21142.0,actual_period_prediction,
2026-09-10 04:00:00,20094.22265625,20559.5,actual_period_prediction,
2026-09-10 05:00:00,20192.953125,20643.0,actual_period_prediction,
2026-09-10 06:00:00,24095.279296875,22815.0,actual_period_prediction,
2026-09-10 07:00:00,25933.1015625,26248.0,actual_period_prediction,
2026-09-10 08:00:00,26247.41796875,26301.5,actual_period_prediction,
2026-09-10 09:00:00,25655.568359375,24567.0,actual_period_prediction,
2026-09-10 10:00:00,24558.69921875,22579.5,actual_period_prediction,
2026-09-10 11:00:00,24498.216796875,21646.0,actual_period_prediction,
2026-09-10 12:00:00,24222.0546875,21830.0,actual_period_prediction,
2026-09-10 13:00:00,24321.671875,22229.5,actual_period_prediction,
2026-09-10 14:00:00,24469.462890625,22382.0,actual_period_prediction,
2026-09-10 15:00:00,24807.75390625,23630.5,actual_period_prediction,
2026-09-10 16:00:00,25816.095703125,25959.5,actual_period_prediction,
2026-09-10 17:00:00,27292.103515625,28089.5,actual_period_prediction,
2026-09-10 18:00:00,28505.587890625,28947.0,actual_period_prediction,
2026-09-10 19:00:00,29546.05078125,29231.0,actual_period_prediction,
2026-09-10 20:00:00,29847.685546875,29033.5,actual_period_prediction,
2026-09-10 21:00:00,27571.38671875,27040.5,actual_period_prediction,
2026-09-10 22:00:00,25033.09375,24172.0,actual_period_prediction,
2026-09-10 23:00:00,22979.841796875,22076.0,actual_period_prediction,
2026-09-11 00:00:00,22103.783203125,21924.5,actual_period_prediction,
2026-09-11 01:00:00,21857.0,21822.5,actual_period_prediction,
2026-09-11 02:00:00,21767.673828125,20848.0,actual_period_prediction,
2026-09-11 03:00:00,20459.578125,20317.5,actual_period_prediction,
2026-09-11 04:00:00,19570.087890625,19440.0,actual_period_prediction,
2026-09-11 05:00:00,19544.458984375,19758.5,actual_period_prediction,
2026-09-11 06:00:00,22325.03125,22523.0,actual_period_prediction,
2026-09-11 07:00:00,25512.056640625,25730.5,actual_period_prediction,
2026-09-11 08:00:00,25868.423828125,26108.5,actual_period_prediction,
2026-09-11 09:00:00,25237.236328125,24790.5,actual_period_prediction,
2026-09-11 10:00:00,24069.376953125,24081.0,actual_period_prediction,
2026-09-11 11:00:00,23057.740234375,24135.0,actual_period_prediction,
2026-09-11 12:00:00,21931.302734375,24815.5,actual_period_prediction,
2026-09-11 13:00:00,22366.42578125,24261.0,actual_period_prediction,
2026-09-11 14:00:00,22273.646484375,23561.0,actual_period_prediction,
2026-09-11 15:00:00,23485.04296875,23555.0,actual_period_prediction,
2026-09-11 16:00:00,25395.27734375,24806.0,actual_period_prediction,
2026-09-11 17:00:00,26993.828125,27125.5,actual_period_prediction,
2026-09-11 18:00:00,27271.7421875,28645.5,actual_period_prediction,
2026-09-11 19:00:00,27610.33203125,29965.0,actual_period_prediction,
2026-09-11 20:00:00,27622.748046875,29149.0,actual_period_prediction,
2026-09-11 21:00:00,26664.73828125,27154.0,actual_period_prediction,
2026-09-11 22:00:00,23912.0,24838.0,actual_period_prediction,
2026-09-11 23:00:00,22772.697265625,22373.0,actual_period_prediction,
2026-09-12 00:00:00,21850.08203125,21304.5,actual_period_prediction,
2026-09-12 01:00:00,20945.86328125,20354.0,actual_period_prediction,
2026-09-12 02:00:00,19895.798828125,19097.5,actual_period_prediction,
2026-09-12 03:00:00,19281.169921875,17647.5,actual_period_prediction,
2026-09-12 04:00:00,18303.177734375,16992.5,actual_period_prediction,
2026-09-12 05:00:00,17831.517578125,16899.0,actual_period_prediction,
2026-09-12 06:00:00,18754.923828125,17795.0,actual_period_prediction,
2026-09-12 07:00:00,20727.611328125,19020.5,actual_period_prediction,
2026-09-12 08:00:00,19723.625,20043.5,actual_period_prediction,
2026-09-12 09:00:00,19566.275390625,20420.0,actual_period_prediction,
2026-09-12 10:00:00,20510.052734375,20397.5,actual_period_prediction,
2026-09-12 11:00:00,21849.96484375,20496.5,actual_period_prediction,
2026-09-12 12:00:00,20502.37109375,20016.0,actual_period_prediction,
2026-09-12 13:00:00,19988.029296875,18554.0,actual_period_prediction,
2026-09-12 14:00:00,19477.1875,18152.5,actual_period_prediction,
2026-09-12 15:00:00,20852.796875,19178.0,actual_period_prediction,
2026-09-12 16:00:00,22412.708984375,21386.5,actual_period_prediction,
2026-09-12 17:00:00,24261.134765625,24259.0,actual_period_prediction,
2026-09-12 18:00:00,26117.060546875,26396.0,actual_period_prediction,
2026-09-12 19:00:00,26692.923828125,26908.0,actual_period_prediction,
2026-09-12 20:00:00,25788.205078125,26549.0,actual_period_prediction,
2026-09-12 21:00:00,25345.98046875,25112.0,actual_period_prediction,
2026-09-12 22:00:00,23715.681640625,23319.5,actual_period_prediction,
2026-09-12 23:00:00,23106.673828125,22434.0,actual_period_prediction,
2026-09-13 00:00:00,21466.953125,22111.0,actual_period_prediction,
2026-09-13 01:00:00,20271.5078125,21059.0,actual_period_prediction,
2026-09-13 02:00:00,19418.48046875,19822.0,actual_period_prediction,
2026-09-13 03:00:00,18602.07421875,19445.0,actual_period_prediction,
2026-09-13 04:00:00,18275.05078125,18695.5,actual_period_prediction,
2026-09-13 05:00:00,18159.904296875,18609.5,actual_period_prediction,
2026-09-13 06:00:00,17901.443359375,19271.0,actual_period_prediction,
2026-09-13 07:00:00,18224.5703125,20617.5,actual_period_prediction,
2026-09-13 08:00:00,18633.353515625,22077.0,actual_period_prediction,
2026-09-13 09:00:00,18553.21484375,23071.0,actual_period_prediction,
2026-09-13 10:00:00,19008.76171875,23397.5,actual_period_prediction,
2026-09-13 11:00:00,19649.916015625,23467.5,actual_period_prediction,
2026-09-13 12:00:00,20038.798828125,23496.5,actual_period_prediction,
2026-09-13 13:00:00,19519.390625,23226.0,actual_period_prediction,
2026-09-13 14:00:00,19345.716796875,22860.0,actual_period_prediction,
2026-09-13 15:00:00,20010.666015625,23229.5,actual_period_prediction,
2026-09-13 16:00:00,22601.248046875,25079.0,actual_period_prediction,
2026-09-13 17:00:00,24931.310546875,27570.0,actual_period_prediction,
2026-09-13 18:00:00,26860.5703125,29002.5,actual_period_prediction,
2026-09-13 19:00:00,27341.84765625,29259.0,actual_period_prediction,
2026-09-13 20:00:00,26633.21875,28113.5,actual_period_prediction,
2026-09-13 21:00:00,25466.921875,26246.0,actual_period_prediction,
2026-09-13 22:00:00,23908.998046875,24082.0,actual_period_prediction,
2026-09-13 23:00:00,23257.984375,22212.0,actual_period_prediction,
2026-09-14 00:00:00,22648.0625,21610.5,actual_period_prediction,
2026-09-14 01:00:00,21503.205078125,21092.0,actual_period_prediction,
2026-09-14 02:00:00,20855.013671875,20304.0,actual_period_prediction,
2026-09-14 03:00:00,20512.529296875,19537.0,actual_period_prediction,
2026-09-14 04:00:00,20277.505859375,19235.0,actual_period_prediction,
2026-09-14 05:00:00,20070.40234375,19501.0,actual_period_prediction,
2026-09-14 06:00:00,22112.400390625,22811.5,actual_period_prediction,
2026-09-14 07:00:00,25061.798828125,25905.0,actual_period_prediction,
2026-09-14 08:00:00,25398.34765625,27476.5,actual_period_prediction,
2026-09-14 09:00:00,25186.1640625,27950.0,actual_period_prediction,
2026-09-14 10:00:00,25236.126953125,27448.0,actual_period_prediction,
2026-09-14 11:00:00,25488.015625,26688.5,actual_period_prediction,
2026-09-14 12:00:00,25068.509765625,26092.0,actual_period_prediction,
2026-09-14 13:00:00,25089.20703125,24990.5,actual_period_prediction,
2026-09-14 14:00:00,24787.810546875,24307.5,actual_period_prediction,
2026-09-14 15:00:00,24844.0078125,23874.0,actual_period_prediction,
2026-09-14 16:00:00,25786.390625,25660.5,actual_period_prediction,
2026-09-14 17:00:00,28070.14453125,28247.0,actual_period_prediction,
2026-09-14 18:00:00,30065.759765625,29729.0,actual_period_prediction,
2026-09-14 19:00:00,30110.40234375,30250.0,actual_period_prediction,
2026-09-14 20:00:00,29628.0078125,29530.5,actual_period_prediction,
2026-09-14 21:00:00,26764.994140625,27163.0,actual_period_prediction,
2026-09-14 22:00:00,25392.380859375,24500.5,actual_period_prediction,
2026-09-14 23:00:00,23639.361328125,22207.5,actual_period_prediction,
2026-09-15 00:00:00,21667.4296875,21550.5,actual_period_prediction,
2026-09-15 01:00:00,21095.166015625,21001.0,actual_period_prediction,
2026-09-15 02:00:00,20585.626953125,20422.0,actual_period_prediction,
2026-09-15 03:00:00,20596.13671875,19613.0,actual_period_prediction,
2026-09-15 04:00:00,20035.33984375,19086.0,actual_period_prediction,
2026-09-15 05:00:00,19023.103515625,19480.0,actual_period_prediction,
2026-09-15 06:00:00,22270.369140625,22218.0,actual_period_prediction,
2026-09-15 07:00:00,25517.8828125,25645.0,actual_period_prediction,
2026-09-15 08:00:00,26821.26953125,26754.0,actual_period_prediction,
2026-09-15 09:00:00,26925.544921875,25698.5,actual_period_prediction,
2026-09-15 10:00:00,26141.677734375,23622.0,actual_period_prediction,
2026-09-15 11:00:00,26045.154296875,22250.0,actual_period_prediction,
2026-09-15 12:00:00,25648.36328125,21165.5,actual_period_prediction,
2026-09-15 13:00:00,23466.212890625,20439.0,actual_period_prediction,
2026-09-15 14:00:00,23059.267578125,20027.5,actual_period_prediction,
2026-09-15 15:00:00,23835.671875,20589.5,actual_period_prediction,
2026-09-15 16:00:00,25057.390625,22981.0,actual_period_prediction,
2026-09-15 17:00:00,27062.916015625,26291.5,actual_period_prediction,
2026-09-15 18:00:00,28920.361328125,28902.0,actual_period_prediction,
2026-09-15 19:00:00,29167.962890625,30198.0,actual_period_prediction,
2026-09-15 20:00:00,28978.16796875,29353.0,actual_period_prediction,
2026-09-15 21:00:00,26783.009765625,27282.0,actual_period_prediction,
2026-09-15 22:00:00,23581.984375,24690.5,actual_period_prediction,
2026-09-15 23:00:00,22141.15234375,23110.0,actual_period_prediction,
2026-09-16 00:00:00,21219.185546875,22060.5,actual_period_prediction,
2026-09-16 01:00:00,21216.6640625,21494.0,actual_period_prediction,
2026-09-16 02:00:00,20599.177734375,20807.0,actual_period_prediction,
2026-09-16 03:00:00,19917.88671875,19825.5,actual_period_prediction,
2026-09-16 04:00:00,19705.033203125,19126.5,actual_period_prediction,
2026-09-16 05:00:00,19533.8515625,19802.0,actual_period_prediction,
2026-09-16 06:00:00,22799.041015625,22937.0,actual_period_prediction,
2026-09-16 07:00:00,25179.63671875,26441.0,actual_period_prediction,
2026-09-16 08:00:00,26072.072265625,27496.0,actual_period_prediction,
2026-09-16 09:00:00,25323.123046875,25731.5,actual_period_prediction,
2026-09-16 10:00:00,24627.0078125,24130.0,actual_period_prediction,
2026-09-16 11:00:00,24527.5390625,23457.5,actual_period_prediction,
2026-09-16 12:00:00,24675.544921875,23791.0,actual_period_prediction,
2026-09-16 13:00:00,24368.5078125,23175.0,actual_period_prediction,
2026-09-16 14:00:00,24008.458984375,23139.0,actual_period_prediction,
2026-09-16 15:00:00,24290.880859375,24036.0,actual_period_prediction,
2026-09-16 16:00:00,24494.03515625,25515.0,actual_period_prediction,
2026-09-16 17:00:00,26903.16796875,27931.5,actual_period_prediction,
2026-09-16 18:00:00,28756.78515625,29929.5,actual_period_prediction,
2026-09-16 19:00:00,30081.505859375,30761.0,actual_period_prediction,
2026-09-16 20:00:00,29161.89453125,29112.5,actual_period_prediction,
2026-09-16 21:00:00,27720.83203125,26536.0,actual_period_prediction,
2026-09-16 22:00:00,25149.6328125,23296.5,actual_period_prediction,
2026-09-16 23:00:00,23123.11328125,20767.0,actual_period_prediction,
2026-09-17 00:00:00,21540.873046875,19875.5,actual_period_prediction,
2026-09-17 01:00:00,20778.5,19459.5,actual_period_prediction,
2026-09-17 02:00:00,20337.5078125,18091.0,actual_period_prediction,
2026-09-17 03:00:00,19587.90625,17728.5,actual_period_prediction,
2026-09-17 04:00:00,18913.201171875,16945.0,actual_period_prediction,
2026-09-17 05:00:00,18925.705078125,17915.0,actual_period_prediction,
2026-09-17 06:00:00,21984.9765625,21196.0,actual_period_prediction,
2026-09-17 07:00:00,25471.861328125,25116.5,actual_period_prediction,
2026-09-17 08:00:00,25993.150390625,26236.0,actual_period_prediction,
2026-09-17 09:00:00,24231.236328125,25396.5,actual_period_prediction,
2026-09-17 10:00:00,23332.126953125,23063.5,actual_period_prediction,
2026-09-17 11:00:00,23535.80859375,21217.5,actual_period_prediction,
2026-09-17 12:00:00,23263.1640625,20799.0,actual_period_prediction,
2026-09-17 13:00:00,23215.421875,19583.0,actual_period_prediction,
2026-09-17 14:00:00,23341.759765625,19605.0,actual_period_prediction,
2026-09-17 15:00:00,23241.947265625,20220.5,actual_period_prediction,
2026-09-17 16:00:00,24213.369140625,23110.5,actual_period_prediction,
2026-09-17 17:00:00,26361.3671875,26236.0,actual_period_prediction,
2026-09-17 18:00:00,27230.080078125,28096.5,actual_period_prediction,
2026-09-17 19:00:00,28504.1640625,29358.0,actual_period_prediction,
2026-09-17 20:00:00,27561.96484375,28583.0,actual_period_prediction,
2026-09-17 21:00:00,26166.75,26235.5,actual_period_prediction,
2026-09-17 22:00:00,23251.10546875,23325.5,actual_period_prediction,
2026-09-17 23:00:00,21279.447265625,21295.0,actual_period_prediction,
2026-09-18 00:00:00,19947.830078125,20660.5,actual_period_prediction,
2026-09-18 01:00:00,19917.349609375,20417.0,actual_period_prediction,
2026-09-18 02:00:00,19680.505859375,19854.5,actual_period_prediction,
2026-09-18 03:00:00,18488.99609375,18996.0,actual_period_prediction,
2026-09-18 04:00:00,18436.537109375,18400.5,actual_period_prediction,
2026-09-18 05:00:00,18436.537109375,19031.0,actual_period_prediction,
2026-09-18 06:00:00,21032.681640625,22097.0,actual_period_prediction,
2026-09-18 07:00:00,25099.9609375,14135.0,actual_period_prediction,
2026-09-18 08:00:00,25496.220703125,28521.5,actual_period_prediction,
2026-09-18 09:00:00,24735.310546875,27478.5,actual_period_prediction,
2026-09-18 10:00:00,23880.837890625,27158.0,actual_period_prediction,
2026-09-18 11:00:00,23234.126953125,27249.0,actual_period_prediction,
2026-09-18 12:00:00,23538.43359375,21357.0,actual_period_prediction,
2026-09-18 13:00:00,22885.302734375,32406.5,actual_period_prediction,
2026-09-18 14:00:00,23279.712890625,32052.5,actual_period_prediction,
2026-09-18 15:00:00,23653.953125,30434.0,actual_period_prediction,
2026-09-18 16:00:00,24937.17578125,28815.5,actual_period_prediction,
2026-09-18 17:00:00,25667.373046875,32704.5,actual_period_prediction,
2026-09-18 18:00:00,26715.234375,33203.0,actual_period_prediction,
2026-09-18 19:00:00,26937.564453125,30496.5,actual_period_prediction,
2026-09-18 20:00:00,26394.81640625,32135.5,actual_period_prediction,
2026-09-18 21:00:00,25205.38671875,30408.5,actual_period_prediction,
2026-09-18 22:00:00,23030.05859375,27979.0,actual_period_prediction,
2026-09-18 23:00:00,21008.400390625,23076.0,actual_period_prediction,
2026-09-19 00:00:00,20119.50390625,22002.5,actual_period_prediction,
2026-09-19 01:00:00,19224.51953125,18584.5,actual_period_prediction,
2026-09-19 02:00:00,18905.794921875,17657.0,actual_period_prediction,
2026-09-19 03:00:00,17960.494140625,17200.0,actual_period_prediction,
2026-09-19 04:00:00,17114.85546875,21328.0,actual_period_prediction,
2026-09-19 05:00:00,17047.28515625,16464.5,actual_period_prediction,
2026-09-19 06:00:00,18353.736328125,21320.5,actual_period_prediction,
2026-09-19 07:00:00,16541.943359375,19154.0,actual_period_prediction,
2026-09-19 08:00:00,19716.0859375,25444.5,actual_period_prediction,
2026-09-19 09:00:00,19373.544921875,27777.0,actual_period_prediction,
2026-09-19 10:00:00,20091.400390625,28274.5,actual_period_prediction,
2026-09-19 11:00:00,20346.712890625,28772.0,actual_period_prediction,
2026-09-19 12:00:00,19655.931640625,29269.5,actual_period_prediction,
2026-09-19 13:00:00,20555.51953125,29767.0,actual_period_prediction,
2026-09-19 14:00:00,20311.34765625,30264.5,actual_period_prediction,
2026-09-19 15:00:00,20596.529296875,29360.5,actual_period_prediction,
2026-09-19 16:00:00,22348.640625,29550.0,actual_period_prediction,
2026-09-19 17:00:00,23564.927734375,29739.5,actual_period_prediction,
2026-09-19 18:00:00,25625.783203125,30253.0,actual_period_prediction,
2026-09-19 19:00:00,25675.439453125,30135.5,actual_period_prediction,
2026-09-19 20:00:00,25352.4453125,30018.0,actual_period_prediction,
2026-09-19 21:00:00,25846.3515625,28439.0,actual_period_prediction,
2026-09-19 22:00:00,23871.62890625,26600.0,actual_period_prediction,
2026-09-19 23:00:00,21462.734375,24482.5,actual_period_prediction,
2026-09-20 00:00:00,20773.953125,23494.5,actual_period_prediction,
2026-09-20 01:00:00,19025.64453125,22506.5,actual_period_prediction,
2026-09-20 02:00:00,17702.255859375,21987.5,actual_period_prediction,
2026-09-20 03:00:00,17014.158203125,20841.0,actual_period_prediction,
2026-09-20 04:00:00,17347.287109375,20403.0,actual_period_prediction,
2026-09-20 05:00:00,16208.658203125,,recursive_forecast_prediction,
2026-09-20 06:00:00,17823.951171875,,recursive_forecast_prediction,
