timestamp,predicted_demand_mw,actual_demand_mw,source,missing_features
2026-09-05 12:00:00,21169.783203125,20960.065,actual_period_prediction,
2026-09-05 13:00:00,21069.24609375,20960.065,actual_period_prediction,
2026-09-05 14:00:00,21063.736328125,20960.065,actual_period_prediction,
2026-09-05 15:00:00,21073.78515625,20960.065,actual_period_prediction,
2026-09-05 16:00:00,22544.92578125,20960.065,actual_period_prediction,
2026-09-05 17:00:00,24871.873046875,22603.0,actual_period_prediction,
2026-09-05 18:00:00,25337.412109375,25472.0,actual_period_prediction,
2026-09-05 19:00:00,25762.837890625,26573.0,actual_period_prediction,
2026-09-05 20:00:00,25787.93359375,26669.0,actual_period_prediction,
2026-09-05 21:00:00,25169.154296875,25324.0,actual_period_prediction,
2026-09-05 22:00:00,23532.4375,23625.5,actual_period_prediction,
2026-09-05 23:00:00,21920.841796875,21996.0,actual_period_prediction,
2026-09-06 00:00:00,21503.787109375,21312.5,actual_period_prediction,
2026-09-06 01:00:00,21339.158203125,20960.065,actual_period_prediction,
2026-09-06 02:00:00,21055.65234375,20960.065,actual_period_prediction,
2026-09-06 03:00:00,20882.1796875,20960.065,actual_period_prediction,
2026-09-06 04:00:00,20858.931640625,20960.065,actual_period_prediction,
2026-09-06 05:00:00,20857.296875,20960.065,actual_period_prediction,
2026-09-06 06:00:00,20850.369140625,20960.065,actual_period_prediction,
2026-09-06 07:00:00,20974.482421875,20960.065,actual_period_prediction,
2026-09-06 08:00:00,21101.783203125,20960.065,actual_period_prediction,
2026-09-06 09:00:00,21496.54296875,20960.065,actual_period_prediction,
2026-09-06 10:00:00,21605.60546875,20960.065,actual_period_prediction,
2026-09-06 11:00:00,21519.6015625,20960.065,actual_period_prediction,
2026-09-06 12:00:00,21235.1015625,20960.065,actual_period_prediction,
2026-09-06 13:00:00,21056.96875,20960.065,actual_period_prediction,
2026-09-06 14:00:00,20795.84765625,20960.065,actual_period_prediction,
2026-09-06 15:00:00,20750.791015625,20960.065,actual_period_prediction,
2026-09-06 16:00:00,22361.21484375,20960.065,actual_period_prediction,
2026-09-06 17:00:00,23038.791015625,24061.0,actual_period_prediction,
2026-09-06 18:00:00,25439.77734375,25463.0,actual_period_prediction,
2026-09-06 19:00:00,26883.11328125,25814.0,actual_period_prediction,
2026-09-06 20:00:00,26659.5625,25816.0,actual_period_prediction,
2026-09-06 21:00:00,25185.96484375,24701.5,actual_period_prediction,
2026-09-06 22:00:00,23623.373046875,22411.0,actual_period_prediction,
2026-09-06 23:00:00,22217.615234375,20960.065,actual_period_prediction,
2026-09-07 00:00:00,22716.0078125,20960.065,actual_period_prediction,
2026-09-07 01:00:00,22143.53125,20960.065,actual_period_prediction,
2026-09-07 02:00:00,21616.732421875,20960.065,actual_period_prediction,
2026-09-07 03:00:00,21384.919921875,20960.065,actual_period_prediction,
2026-09-07 04:00:00,21405.4609375,20960.065,actual_period_prediction,
2026-09-07 05:00:00,21037.51953125,20960.065,actual_period_prediction,
2026-09-07 06:00:00,21501.197265625,22288.0,actual_period_prediction,
2026-09-07 07:00:00,23025.59375,25241.0,actual_period_prediction,
2026-09-07 08:00:00,24247.71875,26315.0,actual_period_prediction,
2026-09-07 09:00:00,23829.4921875,26396.0,actual_period_prediction,
2026-09-07 10:00:00,23804.22265625,25056.5,actual_period_prediction,
2026-09-07 11:00:00,23661.50390625,24842.5,actual_period_prediction,
2026-09-07 12:00:00,23362.388671875,24292.5,actual_period_prediction,
2026-09-07 13:00:00,23666.7578125,23432.0,actual_period_prediction,
2026-09-07 14:00:00,23212.998046875,22986.0,actual_period_prediction,
2026-09-07 15:00:00,23547.388671875,22696.0,actual_period_prediction,
2026-09-07 16:00:00,24153.552734375,24697.5,actual_period_prediction,
2026-09-07 17:00:00,25316.2890625,27041.5,actual_period_prediction,
2026-09-07 18:00:00,25799.30078125,28252.0,actual_period_prediction,
2026-09-07 19:00:00,26291.318359375,28443.2450000001,actual_period_prediction,
2026-09-07 20:00:00,26096.203125,28443.2450000001,actual_period_prediction,
2026-09-07 21:00:00,25981.4921875,25960.0,actual_period_prediction,
2026-09-07 22:00:00,23022.515625,23198.5,actual_period_prediction,
2026-09-07 23:00:00,22053.068359375,21003.5,actual_period_prediction,
2026-09-08 00:00:00,21015.32421875,20960.065,actual_period_prediction,
2026-09-08 01:00:00,20787.494140625,20960.065,actual_period_prediction,
2026-09-08 02:00:00,20590.71484375,20960.065,actual_period_prediction,
2026-09-08 03:00:00,20533.595703125,20960.065,actual_period_prediction,
2026-09-08 04:00:00,20433.05859375,20960.065,actual_period_prediction,
2026-09-08 05:00:00,20465.515625,20960.065,actual_period_prediction,
2026-09-08 06:00:00,20944.169921875,22819.5,actual_period_prediction,
2026-09-08 07:00:00,23291.009765625,26583.0,actual_period_prediction,
2026-09-08 08:00:00,24748.35546875,28370.0,actual_period_prediction,
2026-09-08 09:00:00,24767.2578125,28409.5,actual_period_prediction,
2026-09-08 10:00:00,24017.197265625,27213.5,actual_period_prediction,
2026-09-08 11:00:00,24393.44921875,26401.0,actual_period_prediction,
2026-09-08 12:00:00,23395.228515625,25281.0,actual_period_prediction,
2026-09-08 13:00:00,23135.109375,23613.5,actual_period_prediction,
2026-09-08 14:00:00,23193.728515625,21824.0,actual_period_prediction,
2026-09-08 15:00:00,23474.119140625,21698.0,actual_period_prediction,
2026-09-08 16:00:00,24578.427734375,22921.5,actual_period_prediction,
2026-09-08 17:00:00,26126.099609375,25793.5,actual_period_prediction,
2026-09-08 18:00:00,26329.6171875,27891.0,actual_period_prediction,
2026-09-08 19:00:00,27292.81640625,28438.5,actual_period_prediction,
2026-09-08 20:00:00,27202.150390625,28193.5,actual_period_prediction,
2026-09-08 21:00:00,25541.234375,25911.5,actual_period_prediction,
2026-09-08 22:00:00,23696.173828125,23472.0,actual_period_prediction,
2026-09-08 23:00:00,21594.41015625,21622.5,actual_period_prediction,
2026-09-09 00:00:00,21221.3671875,21219.0,actual_period_prediction,
2026-09-09 01:00:00,21150.90625,21109.5,actual_period_prediction,
2026-09-09 02:00:00,20894.912109375,20960.065,actual_period_prediction,
2026-09-09 03:00:00,20959.328125,20960.065,actual_period_prediction,
2026-09-09 04:00:00,20850.8125,20960.065,actual_period_prediction,
2026-09-09 05:00:00,20878.88671875,20960.065,actual_period_prediction,
2026-09-09 06:00:00,22740.68359375,23245.5,actual_period_prediction,
2026-09-09 07:00:00,26092.23828125,26198.0,actual_period_prediction,
2026-09-09 08:00:00,26009.8828125,26170.0,actual_period_prediction,
2026-09-09 09:00:00,26144.998046875,24710.5,actual_period_prediction,
2026-09-09 10:00:00,25602.9609375,23261.5,actual_period_prediction,
2026-09-09 11:00:00,26441.318359375,23661.5,actual_period_prediction,
2026-09-09 12:00:00,25346.73828125,24172.5,actual_period_prediction,
2026-09-09 13:00:00,24255.060546875,24233.5,actual_period_prediction,
2026-09-09 14:00:00,23842.564453125,23935.0,actual_period_prediction,
2026-09-09 15:00:00,24285.619140625,24345.5,actual_period_prediction,
2026-09-09 16:00:00,25513.064453125,26328.5,actual_period_prediction,
2026-09-09 17:00:00,26948.943359375,28443.2450000001,actual_period_prediction,
2026-09-09 18:00:00,27626.029296875,28443.2450000001,actual_period_prediction,
2026-09-09 19:00:00,27526.505859375,28443.2450000001,actual_period_prediction,
2026-09-09 20:00:00,27604.5859375,28443.2450000001,actual_period_prediction,
2026-09-09 21:00:00,26266.0546875,28428.0,actual_period_prediction,
2026-09-09 22:00:00,24294.478515625,26076.5,actual_period_prediction,
2026-09-09 23:00:00,22400.408203125,23340.5,actual_period_prediction,
2026-09-10 00:00:00,21841.388671875,22789.5,actual_period_prediction,
2026-09-10 01:00:00,21694.044921875,22494.5,actual_period_prediction,
2026-09-10 02:00:00,21380.802734375,21974.5,actual_period_prediction,
2026-09-10 03:00:00,21074.6875,21142.0,actual_period_prediction,
2026-09-10 04:00:00,21111.171875,20960.065,actual_period_prediction,
2026-09-10 05:00:00,21066.46484375,20960.065,actual_period_prediction,
2026-09-10 06:00:00,23657.447265625,22815.0,actual_period_prediction,
2026-09-10 07:00:00,26017.08984375,26248.0,actual_period_prediction,
2026-09-10 08:00:00,25869.509765625,26301.5,actual_period_prediction,
2026-09-10 09:00:00,25426.89453125,24567.0,actual_period_prediction,
2026-09-10 10:00:00,24447.322265625,22579.5,actual_period_prediction,
2026-09-10 11:00:00,24191.94140625,21646.0,actual_period_prediction,
2026-09-10 12:00:00,24149.583984375,21830.0,actual_period_prediction,
2026-09-10 13:00:00,24199.6328125,22229.5,actual_period_prediction,
2026-09-10 14:00:00,24514.931640625,22382.0,actual_period_prediction,
2026-09-10 15:00:00,25085.962890625,23630.5,actual_period_prediction,
2026-09-10 16:00:00,26939.21875,25959.5,actual_period_prediction,
2026-09-10 17:00:00,28152.421875,28089.5,actual_period_prediction,
2026-09-10 18:00:00,28249.4140625,28443.2450000001,actual_period_prediction,
2026-09-10 19:00:00,28207.521484375,28443.2450000001,actual_period_prediction,
2026-09-10 20:00:00,28142.595703125,28443.2450000001,actual_period_prediction,
2026-09-10 21:00:00,27494.177734375,27040.5,actual_period_prediction,
2026-09-10 22:00:00,25199.77734375,24172.0,actual_period_prediction,
2026-09-10 23:00:00,23635.85546875,22076.0,actual_period_prediction,
2026-09-11 00:00:00,22201.4296875,21924.5,actual_period_prediction,
2026-09-11 01:00:00,22033.59375,21822.5,actual_period_prediction,
2026-09-11 02:00:00,21554.884765625,20960.065,actual_period_prediction,
2026-09-11 03:00:00,21304.3046875,20960.065,actual_period_prediction,
2026-09-11 04:00:00,21266.921875,20960.065,actual_period_prediction,
2026-09-11 05:00:00,21274.98828125,20960.065,actual_period_prediction,
2026-09-11 06:00:00,22529.8203125,22523.0,actual_period_prediction,
2026-09-11 07:00:00,25726.294921875,25730.5,actual_period_prediction,
2026-09-11 08:00:00,26605.873046875,26108.5,actual_period_prediction,
2026-09-11 09:00:00,24468.62109375,24790.5,actual_period_prediction,
2026-09-11 10:00:00,23751.24609375,24081.0,actual_period_prediction,
2026-09-11 11:00:00,22944.4765625,24135.0,actual_period_prediction,
2026-09-11 12:00:00,22911.693359375,24815.5,actual_period_prediction,
2026-09-11 13:00:00,22911.693359375,24261.0,actual_period_prediction,
2026-09-11 14:00:00,23013.00390625,23561.0,actual_period_prediction,
2026-09-11 15:00:00,24319.0234375,23555.0,actual_period_prediction,
2026-09-11 16:00:00,25849.271484375,24806.0,actual_period_prediction,
2026-09-11 17:00:00,27176.810546875,27125.5,actual_period_prediction,
2026-09-11 18:00:00,27790.314453125,28443.2450000001,actual_period_prediction,
2026-09-11 19:00:00,27879.57421875,28443.2450000001,actual_period_prediction,
2026-09-11 20:00:00,27813.708984375,28443.2450000001,actual_period_prediction,
2026-09-11 21:00:00,26394.06640625,27154.0,actual_period_prediction,
2026-09-11 22:00:00,24163.5625,24838.0,actual_period_prediction,
2026-09-11 23:00:00,22347.390625,22373.0,actual_period_prediction,
2026-09-12 00:00:00,21605.78515625,21304.5,actual_period_prediction,
2026-09-12 01:00:00,21469.861328125,20960.065,actual_period_prediction,
2026-09-12 02:00:00,21100.603515625,20960.065,actual_period_prediction,
2026-09-12 03:00:00,20922.181640625,20960.065,actual_period_prediction,
2026-09-12 04:00:00,20863.216796875,20960.065,actual_period_prediction,
2026-09-12 05:00:00,20865.576171875,20960.065,actual_period_prediction,
2026-09-12 06:00:00,20887.232421875,20960.065,actual_period_prediction,
2026-09-12 07:00:00,21896.755859375,20960.065,actual_period_prediction,
2026-09-12 08:00:00,21415.427734375,20960.065,actual_period_prediction,
2026-09-12 09:00:00,22212.05859375,20960.065,actual_period_prediction,
2026-09-12 10:00:00,21580.197265625,20960.065,actual_period_prediction,
2026-09-12 11:00:00,21965.443359375,20960.065,actual_period_prediction,
2026-09-12 12:00:00,22594.763671875,20960.065,actual_period_prediction,
2026-09-12 13:00:00,21646.7109375,20960.065,actual_period_prediction,
2026-09-12 14:00:00,21766.876953125,20960.065,actual_period_prediction,
2026-09-12 15:00:00,22114.775390625,20960.065,actual_period_prediction,
2026-09-12 16:00:00,23971.185546875,21386.5,actual_period_prediction,
2026-09-12 17:00:00,24477.4609375,24259.0,actual_period_prediction,
2026-09-12 18:00:00,26081.515625,26396.0,actual_period_prediction,
2026-09-12 19:00:00,26843.4375,26908.0,actual_period_prediction,
2026-09-12 20:00:00,26790.728515625,26549.0,actual_period_prediction,
2026-09-12 21:00:00,25708.859375,25112.0,actual_period_prediction,
2026-09-12 22:00:00,23713.146484375,23319.5,actual_period_prediction,
2026-09-12 23:00:00,21933.216796875,22434.0,actual_period_prediction,
2026-09-13 00:00:00,21572.78125,22111.0,actual_period_prediction,
2026-09-13 01:00:00,21347.181640625,21059.0,actual_period_prediction,
2026-09-13 02:00:00,21120.458984375,20960.065,actual_period_prediction,
2026-09-13 03:00:00,21039.05078125,20960.065,actual_period_prediction,
2026-09-13 04:00:00,21066.171875,20960.065,actual_period_prediction,
2026-09-13 05:00:00,21066.779296875,20960.065,actual_period_prediction,
2026-09-13 06:00:00,21078.869140625,20960.065,actual_period_prediction,
2026-09-13 07:00:00,21167.134765625,20960.065,actual_period_prediction,
2026-09-13 08:00:00,21260.12109375,22077.0,actual_period_prediction,
2026-09-13 09:00:00,21428.58984375,23071.0,actual_period_prediction,
2026-09-13 10:00:00,21472.7421875,23397.5,actual_period_prediction,
2026-09-13 11:00:00,21642.689453125,23467.5,actual_period_prediction,
2026-09-13 12:00:00,21448.69921875,23496.5,actual_period_prediction,
2026-09-13 13:00:00,21531.78125,23226.0,actual_period_prediction,
2026-09-13 14:00:00,21563.017578125,22860.0,actual_period_prediction,
2026-09-13 15:00:00,21972.390625,23229.5,actual_period_prediction,
2026-09-13 16:00:00,22968.013671875,25079.0,actual_period_prediction,
2026-09-13 17:00:00,25044.4375,27570.0,actual_period_prediction,
2026-09-13 18:00:00,26964.826171875,28443.2450000001,actual_period_prediction,
2026-09-13 19:00:00,26814.15234375,28443.2450000001,actual_period_prediction,
2026-09-13 20:00:00,26806.2734375,28113.5,actual_period_prediction,
2026-09-13 21:00:00,24780.59765625,26246.0,actual_period_prediction,
2026-09-13 22:00:00,23599.662109375,24082.0,actual_period_prediction,
2026-09-13 23:00:00,22323.56640625,22212.0,actual_period_prediction,
2026-09-14 00:00:00,22089.51953125,21610.5,actual_period_prediction,
2026-09-14 01:00:00,21689.2578125,21092.0,actual_period_prediction,
2026-09-14 02:00:00,21363.833984375,20960.065,actual_period_prediction,
2026-09-14 03:00:00,21097.083984375,20960.065,actual_period_prediction,
2026-09-14 04:00:00,21071.658203125,20960.065,actual_period_prediction,
2026-09-14 05:00:00,21283.927734375,20960.065,actual_period_prediction,
2026-09-14 06:00:00,21802.1640625,22811.5,actual_period_prediction,
2026-09-14 07:00:00,24659.001953125,25905.0,actual_period_prediction,
2026-09-14 08:00:00,25251.171875,27476.5,actual_period_prediction,
2026-09-14 09:00:00,25507.71875,27950.0,actual_period_prediction,
2026-09-14 10:00:00,25671.890625,27448.0,actual_period_prediction,
2026-09-14 11:00:00,25443.962890625,26688.5,actual_period_prediction,
2026-09-14 12:00:00,25351.572265625,26092.0,actual_period_prediction,
2026-09-14 13:00:00,25236.376953125,24990.5,actual_period_prediction,
2026-09-14 14:00:00,24722.412109375,24307.5,actual_period_prediction,
2026-09-14 15:00:00,24492.45703125,23874.0,actual_period_prediction,
2026-09-14 16:00:00,25989.998046875,25660.5,actual_period_prediction,
2026-09-14 17:00:00,28107.255859375,28247.0,actual_period_prediction,
2026-09-14 18:00:00,28458.92578125,28443.2450000001,actual_period_prediction,
2026-09-14 19:00:00,28545.74609375,28443.2450000001,actual_period_prediction,
2026-09-14 20:00:00,27795.78515625,28443.2450000001,actual_period_prediction,
2026-09-14 21:00:00,27437.552734375,27163.0,actual_period_prediction,
2026-09-14 22:00:00,25342.798828125,24500.5,actual_period_prediction,
2026-09-14 23:00:00,23760.33984375,22207.5,actual_period_prediction,
2026-09-15 00:00:00,22416.1171875,21550.5,actual_period_prediction,
2026-09-15 01:00:00,21949.927734375,21001.0,actual_period_prediction,
2026-09-15 02:00:00,21694.841796875,20960.065,actual_period_prediction,
2026-09-15 03:00:00,21663.9296875,20960.065,actual_period_prediction,
2026-09-15 04:00:00,21623.625,20960.065,actual_period_prediction,
2026-09-15 05:00:00,21469.140625,20960.065,actual_period_prediction,
2026-09-15 06:00:00,22424.896484375,22218.0,actual_period_prediction,
2026-09-15 07:00:00,25225.673828125,25645.0,actual_period_prediction,
2026-09-15 08:00:00,26635.27734375,26754.0,actual_period_prediction,
2026-09-15 09:00:00,26722.5390625,25698.5,actual_period_prediction,
2026-09-15 10:00:00,25570.09375,23622.0,actual_period_prediction,
2026-09-15 11:00:00,25781.021484375,22250.0,actual_period_prediction,
2026-09-15 12:00:00,24211.931640625,21165.5,actual_period_prediction,
2026-09-15 13:00:00,23719.87109375,20960.065,actual_period_prediction,
2026-09-15 14:00:00,23378.638671875,20960.065,actual_period_prediction,
2026-09-15 15:00:00,23808.775390625,20960.065,actual_period_prediction,
2026-09-15 16:00:00,25537.904296875,22981.0,actual_period_prediction,
2026-09-15 17:00:00,26827.76953125,26291.5,actual_period_prediction,
2026-09-15 18:00:00,27649.458984375,28443.2450000001,actual_period_prediction,
2026-09-15 19:00:00,27621.93359375,28443.2450000001,actual_period_prediction,
2026-09-15 20:00:00,27534.0234375,28443.2450000001,actual_period_prediction,
2026-09-15 21:00:00,26448.75,27282.0,actual_period_prediction,
2026-09-15 22:00:00,23178.572265625,24690.5,actual_period_prediction,
2026-09-15 23:00:00,21943.396484375,23110.0,actual_period_prediction,
2026-09-16 00:00:00,21511.59765625,22060.5,actual_period_prediction,
2026-09-16 01:00:00,21423.560546875,21494.0,actual_period_prediction,
2026-09-16 02:00:00,21191.439453125,20960.065,actual_period_prediction,
2026-09-16 03:00:00,21076.265625,20960.065,actual_period_prediction,
2026-09-16 04:00:00,21039.03515625,20960.065,actual_period_prediction,
2026-09-16 05:00:00,21038.1171875,20960.065,actual_period_prediction,
2026-09-16 06:00:00,22386.90234375,22937.0,actual_period_prediction,
2026-09-16 07:00:00,25559.689453125,26441.0,actual_period_prediction,
2026-09-16 08:00:00,26099.697265625,27496.0,actual_period_prediction,
2026-09-16 09:00:00,25750.78125,25731.5,actual_period_prediction,
2026-09-16 10:00:00,24389.150390625,24130.0,actual_period_prediction,
2026-09-16 11:00:00,23659.349609375,23457.5,actual_period_prediction,
2026-09-16 12:00:00,23829.888671875,23791.0,actual_period_prediction,
2026-09-16 13:00:00,23975.5625,23175.0,actual_period_prediction,
2026-09-16 14:00:00,23868.4921875,23139.0,actual_period_prediction,
2026-09-16 15:00:00,23874.57421875,24036.0,actual_period_prediction,
2026-09-16 16:00:00,24618.984375,25515.0,actual_period_prediction,
2026-09-16 17:00:00,27170.853515625,27931.5,actual_period_prediction,
2026-09-16 18:00:00,27872.302734375,28443.2450000001,actual_period_prediction,
2026-09-16 19:00:00,27926.607421875,28443.2450000001,actual_period_prediction,
2026-09-16 20:00:00,28001.27734375,28443.2450000001,actual_period_prediction,
2026-09-16 21:00:00,27412.423828125,26536.0,actual_period_prediction,
2026-09-16 22:00:00,24744.77734375,23296.5,actual_period_prediction,
2026-09-16 23:00:00,22887.14453125,20960.065,actual_period_prediction,
2026-09-17 00:00:00,21254.56640625,20960.065,actual_period_prediction,
2026-09-17 01:00:00,21118.15234375,20960.065,actual_period_prediction,
2026-09-17 02:00:00,20536.99609375,20960.065,actual_period_prediction,
2026-09-17 03:00:00,20421.05859375,20960.065,actual_period_prediction,
2026-09-17 04:00:00,20443.505859375,20960.065,actual_period_prediction,
2026-09-17 05:00:00,20407.439453125,20960.065,actual_period_prediction,
2026-09-17 06:00:00,21721.640625,21196.0,actual_period_prediction,
2026-09-17 07:00:00,25923.515625,25116.5,actual_period_prediction,
2026-09-17 08:00:00,25999.9375,26236.0,actual_period_prediction,
2026-09-17 09:00:00,23750.806640625,25396.5,actual_period_prediction,
2026-09-17 10:00:00,23297.11328125,23063.5,actual_period_prediction,
2026-09-17 11:00:00,23293.09765625,21217.5,actual_period_prediction,
2026-09-17 12:00:00,23071.359375,20960.065,actual_period_prediction,
2026-09-17 13:00:00,23099.66796875,20960.065,actual_period_prediction,
2026-09-17 14:00:00,23206.529296875,20960.065,actual_period_prediction,
2026-09-17 15:00:00,23157.119140625,20960.065,actual_period_prediction,
2026-09-17 16:00:00,24499.513671875,23110.5,actual_period_prediction,
2026-09-17 17:00:00,25479.462890625,26236.0,actual_period_prediction,
2026-09-17 18:00:00,27407.689453125,28096.5,actual_period_prediction,
2026-09-17 19:00:00,27390.85546875,28443.2450000001,actual_period_prediction,
2026-09-17 20:00:00,27537.03125,28443.2450000001,actual_period_prediction,
2026-09-17 21:00:00,26440.28515625,26235.5,actual_period_prediction,
2026-09-17 22:00:00,22328.6328125,23325.5,actual_period_prediction,
2026-09-17 23:00:00,21208.759765625,21295.0,actual_period_prediction,
2026-09-18 00:00:00,21003.541015625,20960.065,actual_period_prediction,
2026-09-18 01:00:00,20908.70703125,20960.065,actual_period_prediction,
2026-09-18 02:00:00,20623.978515625,20960.065,actual_period_prediction,
2026-09-18 03:00:00,20521.5234375,20960.065,actual_period_prediction,
2026-09-18 04:00:00,20477.9921875,20960.065,actual_period_prediction,
2026-09-18 05:00:00,20478.599609375,20960.065,actual_period_prediction,
2026-09-18 06:00:00,20856.376953125,22097.0,actual_period_prediction,
2026-09-18 07:00:00,24467.67578125,25615.5,actual_period_prediction,
2026-09-18 08:00:00,26341.16796875,26011.0,actual_period_prediction,
2026-09-18 09:00:00,24935.478515625,24585.5,actual_period_prediction,
2026-09-18 10:00:00,23556.318359375,22605.5,actual_period_prediction,
2026-09-18 11:00:00,23226.935546875,21613.5,actual_period_prediction,
2026-09-18 12:00:00,23800.57421875,21357.0,actual_period_prediction,
2026-09-18 13:00:00,22753.388671875,21913.0,actual_period_prediction,
2026-09-18 14:00:00,23260.80078125,22670.0,actual_period_prediction,
2026-09-18 15:00:00,24265.712890625,24276.75,actual_period_prediction,
2026-09-18 16:00:00,23766.546875,25883.5,actual_period_prediction,
2026-09-18 17:00:00,25500.47265625,27574.0,actual_period_prediction,
2026-09-18 18:00:00,26079.44140625,27951.5,actual_period_prediction,
2026-09-18 19:00:00,27413.388671875,28018.5,actual_period_prediction,
2026-09-18 20:00:00,27334.369140625,26484.0,actual_period_prediction,
2026-09-18 21:00:00,25509.37109375,24662.5,actual_period_prediction,
2026-09-18 22:00:00,22422.708984375,22223.0,actual_period_prediction,
2026-09-18 23:00:00,21286.087890625,20960.065,actual_period_prediction,
2026-09-19 00:00:00,20863.126953125,20960.065,actual_period_prediction,
2026-09-19 01:00:00,20741.001953125,20960.065,actual_period_prediction,
2026-09-19 02:00:00,20557.1015625,20960.065,actual_period_prediction,
2026-09-19 03:00:00,20509.25390625,20960.065,actual_period_prediction,
2026-09-19 04:00:00,20425.185546875,20960.065,actual_period_prediction,
2026-09-19 05:00:00,20396.4609375,20960.065,actual_period_prediction,
2026-09-19 06:00:00,20414.576171875,20960.065,actual_period_prediction,
2026-09-19 07:00:00,20760.517578125,20960.065,actual_period_prediction,
2026-09-19 08:00:00,21207.109375,,recursive_forecast_prediction,
2026-09-19 09:00:00,21521.716796875,,recursive_forecast_prediction,
2026-09-19 10:00:00,20718.41015625,,recursive_forecast_prediction,
2026-09-19 11:00:00,21129.3359375,,recursive_forecast_prediction,
2026-09-19 12:00:00,21387.341796875,,recursive_forecast_prediction,
2026-09-19 13:00:00,21168.302734375,,recursive_forecast_prediction,
2026-09-19 14:00:00,21092.283203125,,recursive_forecast_prediction,
2026-09-19 15:00:00,21579.90625,,recursive_forecast_prediction,
2026-09-19 16:00:00,23350.666015625,,recursive_forecast_prediction,
2026-09-19 17:00:00,24136.63671875,,recursive_forecast_prediction,
2026-09-19 18:00:00,25322.1875,,recursive_forecast_prediction,
2026-09-19 19:00:00,25230.353515625,,recursive_forecast_prediction,
2026-09-19 20:00:00,25418.388671875,,recursive_forecast_prediction,
