timestamp,fold,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2025-08-15 20:00:00,aug_2025,27977.0,27240.03,27977.0,27240.03
2025-08-15 21:00:00,aug_2025,27409.5,26554.793,27409.5,26554.793
2025-08-15 22:00:00,aug_2025,25748.5,25360.096,25748.5,25360.096
2025-08-15 23:00:00,aug_2025,23239.5,23272.188,23239.5,23272.188
2025-08-16 00:00:00,aug_2025,21949.0,21428.115,21949.0,21428.115
2025-08-16 01:00:00,aug_2025,20953.5,20473.438,20953.5,20473.438
2025-08-16 02:00:00,aug_2025,20060.0,19682.07,20060.0,19682.07
2025-08-16 03:00:00,aug_2025,19313.5,19089.105,19313.5,19089.105
2025-08-16 04:00:00,aug_2025,18774.0,19000.2,18774.0,19000.2
2025-08-16 05:00:00,aug_2025,18721.0,18993.97,18721.0,18993.97
2025-08-16 06:00:00,aug_2025,19632.0,19222.877,19632.0,19222.877
2025-08-16 07:00:00,aug_2025,21216.5,20493.742,21216.5,20493.742
2025-08-16 08:00:00,aug_2025,21986.5,21226.662,21986.5,21226.662
2025-08-16 09:00:00,aug_2025,22162.5,20908.268,22162.5,20908.268
2025-08-16 10:00:00,aug_2025,21917.5,20056.17,21917.5,20056.17
2025-08-16 11:00:00,aug_2025,21021.5,19488.17,21021.5,19488.17
2025-08-16 12:00:00,aug_2025,20389.5,19025.363,20389.5,19025.363
2025-08-16 13:00:00,aug_2025,19529.5,18955.07,19529.5,18955.07
2025-08-16 14:00:00,aug_2025,19025.5,19298.146,19025.5,19298.146
2025-08-16 15:00:00,aug_2025,19050.5,19621.094,19050.5,19621.094
2025-08-16 16:00:00,aug_2025,20340.0,21055.986,20340.0,21055.986
2025-08-16 17:00:00,aug_2025,22819.0,23024.887,22819.0,23024.887
2025-08-16 18:00:00,aug_2025,24406.5,24080.904,24406.5,24080.904
2025-08-16 19:00:00,aug_2025,24978.0,24981.508,24978.0,24981.508
2025-08-16 20:00:00,aug_2025,25164.5,25254.166,25164.5,25254.166
2025-08-16 21:00:00,aug_2025,24597.0,25010.078,24597.0,25010.078
2025-08-16 22:00:00,aug_2025,23207.0,24073.658,23207.0,24073.658
2025-08-16 23:00:00,aug_2025,21036.0,22083.258,21036.0,22083.258
2025-08-17 00:00:00,aug_2025,19997.5,20974.812,19997.5,20974.812
2025-08-17 01:00:00,aug_2025,19218.5,19887.723,19218.5,19887.723
2025-08-17 02:00:00,aug_2025,18585.5,18951.637,18585.5,18951.637
2025-08-17 03:00:00,aug_2025,17663.5,18290.75,17663.5,18290.75
2025-08-17 04:00:00,aug_2025,17621.49,18068.725,17621.49,18068.725
2025-08-17 05:00:00,aug_2025,17621.49,18013.121,17621.49,18013.121
2025-08-17 06:00:00,aug_2025,17621.49,18048.45,17621.49,18048.45
2025-08-17 07:00:00,aug_2025,17773.5,19185.725,17773.5,19185.725
2025-08-17 08:00:00,aug_2025,17772.0,19654.754,17772.0,19654.754
2025-08-17 09:00:00,aug_2025,17621.49,19338.318,17621.49,19338.318
2025-08-17 10:00:00,aug_2025,17621.49,19335.912,17621.49,19335.912
2025-08-17 11:00:00,aug_2025,17621.49,18922.254,17621.49,18922.254
2025-08-17 12:00:00,aug_2025,17621.49,18787.562,17621.49,18787.562
2025-08-17 13:00:00,aug_2025,17621.49,18263.94,17621.49,18263.94
2025-08-17 14:00:00,aug_2025,17621.49,18321.066,17621.49,18321.066
2025-08-17 15:00:00,aug_2025,17621.49,18320.857,17621.49,18320.857
2025-08-17 16:00:00,aug_2025,19178.0,20626.832,19178.0,20626.832
2025-08-17 17:00:00,aug_2025,21952.0,22914.154,21952.0,22914.154
2025-08-17 18:00:00,aug_2025,24413.0,24949.996,24413.0,24949.996
2025-08-17 19:00:00,aug_2025,24986.0,25990.904,24986.0,25990.904
2025-08-17 20:00:00,aug_2025,25033.5,26129.145,25033.5,26129.145
2025-08-17 21:00:00,aug_2025,24861.5,25498.469,24861.5,25498.469
2025-08-17 22:00:00,aug_2025,22853.0,23469.346,22853.0,23469.346
2025-08-17 23:00:00,aug_2025,20566.5,21663.746,20566.5,21663.746
2025-08-18 00:00:00,aug_2025,19972.0,20424.576,19972.0,20424.576
2025-08-18 01:00:00,aug_2025,19579.5,19733.701,19579.5,19733.701
2025-08-18 02:00:00,aug_2025,18907.0,19393.223,18907.0,19393.223
2025-08-18 03:00:00,aug_2025,18255.5,18924.629,18255.5,18924.629
2025-08-18 04:00:00,aug_2025,18136.0,18961.7,18136.0,18961.7
2025-08-18 05:00:00,aug_2025,18298.5,19293.252,18298.5,19293.252
2025-08-18 06:00:00,aug_2025,20582.5,21790.346,20582.5,21790.346
2025-08-18 07:00:00,aug_2025,23891.0,24513.314,23891.0,24513.314
2025-08-18 08:00:00,aug_2025,26190.0,25424.154,26190.0,25424.154
2025-08-18 09:00:00,aug_2025,26620.5,25404.145,26620.5,25404.145
2025-08-18 10:00:00,aug_2025,26593.5,24830.469,26593.5,24830.469
2025-08-18 11:00:00,aug_2025,26552.0,23714.654,26552.0,23714.654
2025-08-18 12:00:00,aug_2025,26281.0,23803.824,26281.0,23803.824
2025-08-18 13:00:00,aug_2025,25962.5,23486.834,25962.5,23486.834
2025-08-18 14:00:00,aug_2025,25981.5,23985.93,25981.5,23985.93
2025-08-18 15:00:00,aug_2025,26045.5,24559.807,26045.5,24559.807
2025-08-18 16:00:00,aug_2025,26596.0,26846.441,26596.0,26846.441
2025-08-18 17:00:00,aug_2025,27991.5,28218.676,27991.5,28218.676
2025-08-18 18:00:00,aug_2025,28664.0,29089.428,28664.0,29089.428
2025-08-18 19:00:00,aug_2025,27988.0,28786.748,27988.0,28786.748
2025-08-18 20:00:00,aug_2025,27816.0,28803.115,27816.0,28803.115
2025-08-18 21:00:00,aug_2025,26843.0,28025.918,26843.0,28025.918
2025-08-18 22:00:00,aug_2025,24586.0,24915.4,24586.0,24915.4
2025-08-18 23:00:00,aug_2025,22465.5,22480.502,22465.5,22480.502
2025-08-19 00:00:00,aug_2025,21404.5,21307.16,21404.5,21307.16
2025-08-19 01:00:00,aug_2025,20432.0,20367.883,20432.0,20367.883
2025-08-19 02:00:00,aug_2025,19866.0,19941.418,19866.0,19941.418
2025-08-19 03:00:00,aug_2025,19295.5,19346.225,19295.5,19346.225
2025-08-19 04:00:00,aug_2025,18893.5,19116.783,18893.5,19116.783
2025-08-19 05:00:00,aug_2025,19427.5,19195.094,19427.5,19195.094
2025-08-19 06:00:00,aug_2025,21531.0,21531.627,21531.0,21531.627
2025-08-19 07:00:00,aug_2025,24428.5,25137.63,24428.5,25137.63
2025-08-19 08:00:00,aug_2025,26629.5,26763.635,26629.5,26763.635
2025-08-19 09:00:00,aug_2025,26847.0,27268.332,26847.0,27268.332
2025-08-19 10:00:00,aug_2025,26172.0,26897.393,26172.0,26897.393
2025-08-19 11:00:00,aug_2025,25281.5,26550.602,25281.5,26550.602
2025-08-19 12:00:00,aug_2025,25039.5,25906.822,25039.5,25906.822
2025-08-19 13:00:00,aug_2025,24466.5,25435.033,24466.5,25435.033
2025-08-19 14:00:00,aug_2025,24440.5,25233.365,24440.5,25233.365
2025-08-19 15:00:00,aug_2025,25188.5,25511.584,25188.5,25511.584
2025-08-19 16:00:00,aug_2025,26703.5,26987.627,26703.5,26987.627
2025-08-19 17:00:00,aug_2025,27851.5,29019.523,27851.5,29019.523
2025-08-19 18:00:00,aug_2025,28149.5,29634.934,28149.5,29634.934
2025-08-19 19:00:00,aug_2025,27945.5,28730.719,27945.5,28730.719
2025-08-19 20:00:00,aug_2025,27594.0,28386.506,27594.0,28386.506
2025-08-19 21:00:00,aug_2025,26430.0,27078.914,26430.0,27078.914
2025-08-19 22:00:00,aug_2025,23982.5,24972.205,23982.5,24972.205
2025-08-19 23:00:00,aug_2025,21812.0,22330.352,21812.0,22330.352
2025-08-20 00:00:00,aug_2025,20704.5,20514.354,20704.5,20514.354
2025-08-20 01:00:00,aug_2025,20193.5,20166.9,20193.5,20166.9
2025-08-20 02:00:00,aug_2025,19375.5,19624.97,19375.5,19624.97
2025-08-20 03:00:00,aug_2025,18546.5,19061.713,18546.5,19061.713
2025-08-20 04:00:00,aug_2025,18587.5,18969.139,18587.5,18969.139
2025-08-20 05:00:00,aug_2025,19081.0,19575.994,19081.0,19575.994
2025-08-20 06:00:00,aug_2025,21194.5,21432.844,21194.5,21432.844
2025-08-20 07:00:00,aug_2025,23944.0,24365.771,23944.0,24365.771
2025-08-20 08:00:00,aug_2025,26009.5,26423.137,26009.5,26423.137
2025-08-20 09:00:00,aug_2025,26254.0,26981.375,26254.0,26981.375
2025-08-20 10:00:00,aug_2025,25496.0,26381.158,25496.0,26381.158
2025-08-20 11:00:00,aug_2025,25361.0,25976.266,25361.0,25976.266
2025-08-20 12:00:00,aug_2025,25448.5,25306.1,25448.5,25306.1
2025-08-20 13:00:00,aug_2025,24686.5,24592.336,24686.5,24592.336
2025-08-20 14:00:00,aug_2025,24169.5,24710.023,24169.5,24710.023
2025-08-20 15:00:00,aug_2025,24060.5,25214.977,24060.5,25214.977
2025-08-20 16:00:00,aug_2025,24450.0,26416.434,24450.0,26416.434
2025-08-20 17:00:00,aug_2025,26432.5,27778.377,26432.5,27778.377
2025-08-20 18:00:00,aug_2025,27332.5,28044.795,27332.5,28044.795
2025-08-20 19:00:00,aug_2025,27606.5,27910.463,27606.5,27910.463
2025-08-20 20:00:00,aug_2025,28196.0,27629.678,28196.0,27629.678
2025-08-20 21:00:00,aug_2025,27255.0,26654.287,27255.0,26654.287
2025-08-20 22:00:00,aug_2025,24654.5,24423.809,24654.5,24423.809
2025-08-20 23:00:00,aug_2025,22350.0,22550.06,22350.0,22550.06
2025-08-21 00:00:00,aug_2025,21342.0,21192.463,21342.0,21192.463
2025-08-21 01:00:00,aug_2025,20597.0,20506.943,20597.0,20506.943
2025-08-21 02:00:00,aug_2025,19751.5,20304.172,19751.5,20304.172
2025-08-21 03:00:00,aug_2025,19077.5,19664.762,19077.5,19664.762
2025-08-21 04:00:00,aug_2025,18807.5,19414.863,18807.5,19414.863
2025-08-21 05:00:00,aug_2025,19221.0,19593.975,19221.0,19593.975
2025-08-21 06:00:00,aug_2025,21356.0,21520.076,21356.0,21520.076
2025-08-21 07:00:00,aug_2025,24266.5,23990.322,24266.5,23990.322
2025-08-21 08:00:00,aug_2025,25951.5,26021.363,25951.5,26021.363
2025-08-21 09:00:00,aug_2025,25565.5,26358.643,25565.5,26358.643
2025-08-21 10:00:00,aug_2025,24418.0,25248.367,24418.0,25248.367
2025-08-21 11:00:00,aug_2025,24268.5,24834.264,24268.5,24834.264
2025-08-21 12:00:00,aug_2025,24275.0,24141.15,24275.0,24141.15
2025-08-21 13:00:00,aug_2025,23747.0,23780.674,23747.0,23780.674
2025-08-21 14:00:00,aug_2025,23154.5,23865.277,23154.5,23865.277
2025-08-21 15:00:00,aug_2025,23314.5,24072.73,23314.5,24072.73
2025-08-21 16:00:00,aug_2025,24085.0,24702.643,24085.0,24702.643
2025-08-21 17:00:00,aug_2025,26351.0,26621.79,26351.0,26621.79
2025-08-21 18:00:00,aug_2025,27648.0,27866.396,27648.0,27866.396
2025-08-21 19:00:00,aug_2025,28158.0,28160.426,28158.0,28160.426
2025-08-21 20:00:00,aug_2025,28030.0,28177.543,28030.0,28177.543
2025-08-21 21:00:00,aug_2025,27153.5,27228.314,27153.5,27228.314
2025-08-21 22:00:00,aug_2025,25014.5,25192.367,25014.5,25192.367
2025-08-21 23:00:00,aug_2025,22579.0,22777.73,22579.0,22777.73
2025-08-22 00:00:00,aug_2025,21816.5,21561.035,21816.5,21561.035
2025-08-22 01:00:00,aug_2025,20908.0,20601.842,20908.0,20601.842
2025-08-22 02:00:00,aug_2025,20087.5,20098.596,20087.5,20098.596
2025-08-22 03:00:00,aug_2025,19544.5,19864.254,19544.5,19864.254
2025-08-22 04:00:00,aug_2025,19184.0,19337.992,19184.0,19337.992
2025-08-22 05:00:00,aug_2025,19323.0,20090.05,19323.0,20090.05
2025-08-22 06:00:00,aug_2025,21340.0,21792.373,21340.0,21792.373
2025-08-22 07:00:00,aug_2025,23641.0,24177.525,23641.0,24177.525
2025-08-22 08:00:00,aug_2025,24990.0,25238.041,24990.0,25238.041
2025-08-22 09:00:00,aug_2025,24900.0,25135.184,24900.0,25135.184
2025-08-22 10:00:00,aug_2025,24113.5,23753.85,24113.5,23753.85
2025-08-22 11:00:00,aug_2025,22691.0,23701.248,22691.0,23701.248
2025-08-22 12:00:00,aug_2025,22483.0,23523.621,22483.0,23523.621
2025-08-22 13:00:00,aug_2025,22065.5,22600.63,22065.5,22600.63
2025-08-22 14:00:00,aug_2025,21202.5,22667.332,21202.5,22667.332
2025-08-22 15:00:00,aug_2025,21332.5,22336.447,21332.5,22336.447
2025-08-22 16:00:00,aug_2025,22729.0,24017.484,22729.0,24017.484
2025-08-22 17:00:00,aug_2025,25005.5,25712.695,25005.5,25712.695
2025-08-22 18:00:00,aug_2025,26649.5,26834.54,26649.5,26834.54
2025-08-22 19:00:00,aug_2025,26924.0,27294.588,26924.0,27294.588
2025-08-22 20:00:00,aug_2025,27090.0,27115.94,27090.0,27115.94
2025-08-22 21:00:00,aug_2025,26013.0,26740.621,26013.0,26740.621
2025-08-22 22:00:00,aug_2025,23989.5,25092.473,23989.5,25092.473
2025-08-22 23:00:00,aug_2025,22211.5,22962.85,22211.5,22962.85
2025-08-23 00:00:00,aug_2025,21029.0,22165.44,21029.0,22165.44
2025-08-23 01:00:00,aug_2025,20336.0,20583.62,20336.0,20583.62
2025-08-23 02:00:00,aug_2025,19586.5,19566.611,19586.5,19566.611
2025-08-23 03:00:00,aug_2025,18903.0,18780.295,18903.0,18780.295
2025-08-23 04:00:00,aug_2025,18570.0,18412.102,18570.0,18412.102
2025-08-23 05:00:00,aug_2025,18414.5,18378.875,18414.5,18378.875
2025-08-23 06:00:00,aug_2025,19190.0,19288.674,19190.0,19288.674
2025-08-23 07:00:00,aug_2025,20835.0,20837.225,20835.0,20837.225
2025-08-23 08:00:00,aug_2025,21466.5,21761.1,21466.5,21761.1
2025-08-23 09:00:00,aug_2025,21240.5,22117.992,21240.5,22117.992
2025-08-23 10:00:00,aug_2025,20108.0,21964.816,20108.0,21964.816
2025-08-23 11:00:00,aug_2025,20068.5,20798.783,20068.5,20798.783
2025-08-23 12:00:00,aug_2025,20528.5,20354.918,20528.5,20354.918
2025-08-23 13:00:00,aug_2025,20817.0,20244.91,20817.0,20244.91
2025-08-23 14:00:00,aug_2025,20964.0,20648.291,20964.0,20648.291
2025-08-23 15:00:00,aug_2025,21377.0,20803.752,21377.0,20803.752
2025-08-23 16:00:00,aug_2025,22486.5,21776.418,22486.5,21776.418
2025-08-23 17:00:00,aug_2025,24500.0,24640.975,24500.0,24640.975
2025-08-23 18:00:00,aug_2025,25245.0,25316.162,25245.0,25316.162
2025-08-23 19:00:00,aug_2025,24875.5,25743.635,24875.5,25743.635
2025-08-23 20:00:00,aug_2025,24948.0,25814.14,24948.0,25814.14
2025-08-23 21:00:00,aug_2025,24517.5,25287.64,24517.5,25287.64
2025-08-23 22:00:00,aug_2025,23036.5,23688.8,23036.5,23688.8
2025-08-23 23:00:00,aug_2025,21397.5,21898.596,21397.5,21898.596
2025-08-24 00:00:00,aug_2025,20067.5,20462.16,20067.5,20462.16
2025-08-24 01:00:00,aug_2025,19317.0,19661.371,19317.0,19661.371
2025-08-24 02:00:00,aug_2025,18577.5,18909.281,18577.5,18909.281
2025-08-24 03:00:00,aug_2025,18030.0,18219.404,18030.0,18219.404
2025-08-24 04:00:00,aug_2025,17621.49,18137.84,17621.49,18137.84
2025-08-24 05:00:00,aug_2025,17621.49,18010.54,17621.49,18010.54
2025-08-24 06:00:00,aug_2025,17793.0,18036.695,17793.0,18036.695
2025-08-24 07:00:00,aug_2025,18763.5,18882.844,18763.5,18882.844
2025-08-24 08:00:00,aug_2025,19575.5,19401.643,19575.5,19401.643
2025-08-24 09:00:00,aug_2025,19553.5,19639.025,19553.5,19639.025
2025-08-24 10:00:00,aug_2025,18746.5,19035.54,18746.5,19035.54
2025-08-24 11:00:00,aug_2025,18124.5,18966.19,18124.5,18966.19
2025-08-24 12:00:00,aug_2025,17826.0,19251.398,17826.0,19251.398
2025-08-24 13:00:00,aug_2025,18124.5,19864.895,18124.5,19864.895
2025-08-24 14:00:00,aug_2025,18579.0,20893.514,18579.0,20893.514
2025-08-24 15:00:00,aug_2025,19418.5,21605.0,19418.5,21605.0
2025-08-24 16:00:00,aug_2025,21385.0,22703.855,21385.0,22703.855
2025-08-24 17:00:00,aug_2025,23600.0,24589.875,23600.0,24589.875
2025-08-24 18:00:00,aug_2025,24803.0,26735.523,24803.0,26735.523
2025-08-24 19:00:00,aug_2025,24956.5,26250.66,24956.5,26250.66
2025-08-24 20:00:00,aug_2025,24987.5,26148.746,24987.5,26148.746
2025-08-24 21:00:00,aug_2025,23986.5,25274.08,23986.5,25274.08
2025-08-24 22:00:00,aug_2025,22235.5,23329.266,22235.5,23329.266
2025-08-24 23:00:00,aug_2025,20523.0,21780.596,20523.0,21780.596
2025-08-25 00:00:00,aug_2025,19630.0,20520.408,19630.0,20520.408
2025-08-25 01:00:00,aug_2025,18996.5,19593.896,18996.5,19593.896
2025-08-25 02:00:00,aug_2025,18522.5,18791.867,18522.5,18791.867
2025-08-25 03:00:00,aug_2025,17694.5,18278.863,17694.5,18278.863
2025-08-25 04:00:00,aug_2025,17621.49,18107.127,17621.49,18107.127
2025-08-25 05:00:00,aug_2025,17621.49,18142.596,17621.49,18142.596
2025-08-25 06:00:00,aug_2025,17671.5,19128.121,17671.5,19128.121
2025-08-25 07:00:00,aug_2025,19416.5,20810.547,19416.5,20810.547
2025-08-25 08:00:00,aug_2025,19607.5,22019.84,19607.5,22019.84
2025-08-25 09:00:00,aug_2025,18457.5,21872.145,18457.5,21872.145
2025-08-25 10:00:00,aug_2025,17621.49,20922.191,17621.49,20922.191
2025-08-25 11:00:00,aug_2025,17621.49,19927.408,17621.49,19927.408
2025-08-25 12:00:00,aug_2025,17621.49,19659.494,17621.49,19659.494
2025-08-25 13:00:00,aug_2025,17621.49,19535.465,17621.49,19535.465
2025-08-25 14:00:00,aug_2025,17621.49,19186.459,17621.49,19186.459
2025-08-25 15:00:00,aug_2025,17621.49,19257.111,17621.49,19257.111
2025-08-25 16:00:00,aug_2025,17621.49,21599.46,17621.49,21599.46
2025-08-25 17:00:00,aug_2025,21077.0,24517.682,21077.0,24517.682
2025-08-25 18:00:00,aug_2025,24068.0,25567.324,24068.0,25567.324
2025-08-25 19:00:00,aug_2025,25358.0,26278.979,25358.0,26278.979
2025-08-25 20:00:00,aug_2025,25339.5,26016.877,25339.5,26016.877
2025-08-25 21:00:00,aug_2025,24312.0,24531.395,24312.0,24531.395
2025-08-25 22:00:00,aug_2025,22199.0,22680.363,22199.0,22680.363
2025-08-25 23:00:00,aug_2025,20523.5,21191.172,20523.5,21191.172
2025-08-26 00:00:00,aug_2025,19537.5,20274.045,19537.5,20274.045
2025-08-26 01:00:00,aug_2025,19258.5,19533.021,19258.5,19533.021
2025-08-26 02:00:00,aug_2025,18868.5,19033.188,18868.5,19033.188
2025-08-26 03:00:00,aug_2025,18017.5,18758.318,18017.5,18758.318
2025-08-26 04:00:00,aug_2025,17789.5,18357.854,17789.5,18357.854
2025-08-26 05:00:00,aug_2025,17993.5,18686.938,17993.5,18686.938
2025-08-26 06:00:00,aug_2025,20543.0,21197.488,20543.0,21197.488
2025-08-26 07:00:00,aug_2025,23611.0,23737.46,23611.0,23737.46
2025-08-26 08:00:00,aug_2025,25481.5,25096.266,25481.5,25096.266
2025-08-26 09:00:00,aug_2025,24910.0,24986.76,24910.0,24986.76
2025-08-26 10:00:00,aug_2025,23545.0,23759.516,23545.0,23759.516
2025-08-26 11:00:00,aug_2025,22366.0,23277.11,22366.0,23277.11
2025-08-26 12:00:00,aug_2025,22239.5,23170.068,22239.5,23170.068
2025-08-26 13:00:00,aug_2025,21419.5,22624.988,21419.5,22624.988
2025-08-26 14:00:00,aug_2025,21110.5,22655.527,21110.5,22655.527
2025-08-26 15:00:00,aug_2025,21703.5,22865.24,21703.5,22865.24
2025-08-26 16:00:00,aug_2025,22799.0,24173.967,22799.0,24173.967
2025-08-26 17:00:00,aug_2025,24840.0,24941.137,24840.0,24941.137
2025-08-26 18:00:00,aug_2025,26534.0,26284.225,26534.0,26284.225
2025-08-26 19:00:00,aug_2025,26816.0,26715.797,26816.0,26715.797
2025-08-26 20:00:00,aug_2025,27563.5,26572.016,27563.5,26572.016
2025-08-26 21:00:00,aug_2025,26304.5,25776.918,26304.5,25776.918
2025-08-26 22:00:00,aug_2025,24640.5,23670.107,24640.5,23670.107
2025-08-26 23:00:00,aug_2025,22587.0,21890.61,22587.0,21890.61
2025-08-27 00:00:00,aug_2025,20791.0,20600.322,20791.0,20600.322
2025-08-27 01:00:00,aug_2025,20460.5,20106.926,20460.5,20106.926
2025-08-27 02:00:00,aug_2025,19838.5,19331.172,19838.5,19331.172
2025-08-27 03:00:00,aug_2025,19123.5,18943.14,19123.5,18943.14
2025-08-27 04:00:00,aug_2025,18717.5,18763.434,18717.5,18763.434
2025-08-27 05:00:00,aug_2025,19231.0,18952.781,19231.0,18952.781
2025-08-27 06:00:00,aug_2025,20901.5,21089.348,20901.5,21089.348
2025-08-27 07:00:00,aug_2025,22829.0,23791.32,22829.0,23791.32
2025-08-27 08:00:00,aug_2025,24530.5,25335.26,24530.5,25335.26
2025-08-27 09:00:00,aug_2025,24480.5,24347.469,24480.5,24347.469
2025-08-27 10:00:00,aug_2025,23782.5,23407.203,23782.5,23407.203
2025-08-27 11:00:00,aug_2025,23695.0,23314.912,23695.0,23314.912
2025-08-27 12:00:00,aug_2025,23659.0,23727.818,23659.0,23727.818
2025-08-27 13:00:00,aug_2025,23216.5,23022.88,23216.5,23022.88
2025-08-27 14:00:00,aug_2025,22594.0,23345.824,22594.0,23345.824
2025-08-27 15:00:00,aug_2025,22756.0,23492.922,22756.0,23492.922
2025-08-27 16:00:00,aug_2025,23946.0,24396.723,23946.0,24396.723
2025-08-27 17:00:00,aug_2025,25846.0,25922.105,25846.0,25922.105
2025-08-27 18:00:00,aug_2025,27341.0,26639.967,27341.0,26639.967
2025-08-27 19:00:00,aug_2025,27615.5,26716.45,27615.5,26716.45
2025-08-27 20:00:00,aug_2025,27142.5,27879.166,27142.5,27879.166
2025-08-27 21:00:00,aug_2025,26589.0,26849.502,26589.0,26849.502
2025-08-27 22:00:00,aug_2025,24825.5,24843.852,24825.5,24843.852
2025-08-27 23:00:00,aug_2025,22235.5,22449.945,22235.5,22449.945
2025-08-28 00:00:00,aug_2025,20989.0,20826.025,20989.0,20826.025
2025-08-28 01:00:00,aug_2025,20138.0,20493.77,20138.0,20493.77
2025-08-28 02:00:00,aug_2025,19327.5,19851.482,19327.5,19851.482
2025-08-28 03:00:00,aug_2025,18818.0,19061.592,18818.0,19061.592
2025-08-28 04:00:00,aug_2025,18465.5,18900.979,18465.5,18900.979
2025-08-28 05:00:00,aug_2025,19043.0,19295.736,19043.0,19295.736
2025-08-28 06:00:00,aug_2025,20931.5,21314.174,20931.5,21314.174
2025-08-28 07:00:00,aug_2025,23009.5,23330.379,23009.5,23330.379
2025-08-28 08:00:00,aug_2025,23611.0,24576.744,23611.0,24576.744
2025-08-28 09:00:00,aug_2025,23329.0,24375.387,23329.0,24375.387
2025-08-28 10:00:00,aug_2025,22641.0,23628.555,22641.0,23628.555
2025-08-28 11:00:00,aug_2025,22119.0,23772.514,22119.0,23772.514
2025-08-28 12:00:00,aug_2025,22237.5,23489.729,22237.5,23489.729
2025-08-28 13:00:00,aug_2025,22067.0,22953.834,22067.0,22953.834
2025-08-28 14:00:00,aug_2025,22255.0,23188.422,22255.0,23188.422
2025-08-28 15:00:00,aug_2025,22633.0,24081.307,22633.0,24081.307
2025-08-28 16:00:00,aug_2025,24108.5,25479.998,24108.5,25479.998
2025-08-28 17:00:00,aug_2025,25949.5,27234.533,25949.5,27234.533
2025-08-28 18:00:00,aug_2025,27452.0,27804.178,27452.0,27804.178
2025-08-28 19:00:00,aug_2025,27630.0,27832.584,27630.0,27832.584
2025-08-28 20:00:00,aug_2025,27598.5,27375.111,27598.5,27375.111
2025-08-28 21:00:00,aug_2025,26204.0,26523.555,26204.0,26523.555
2025-08-28 22:00:00,aug_2025,24263.5,24660.732,24263.5,24660.732
2025-08-28 23:00:00,aug_2025,21634.0,21938.467,21634.0,21938.467
2025-08-29 00:00:00,aug_2025,20775.5,20866.857,20775.5,20866.857
2025-08-29 01:00:00,aug_2025,20238.5,20123.812,20238.5,20123.812
2025-08-29 02:00:00,aug_2025,19729.0,19622.639,19729.0,19622.639
2025-08-29 03:00:00,aug_2025,19043.5,19123.797,19043.5,19123.797
2025-08-29 04:00:00,aug_2025,18567.0,19041.229,18567.0,19041.229
2025-08-29 05:00:00,aug_2025,18957.5,19502.504,18957.5,19502.504
2025-08-29 06:00:00,aug_2025,21111.5,21563.598,21111.5,21563.598
2025-08-29 07:00:00,aug_2025,23670.5,23929.557,23670.5,23929.557
2025-08-29 08:00:00,aug_2025,25772.0,24737.895,25772.0,24737.895
2025-08-29 09:00:00,aug_2025,25887.5,24082.59,25887.5,24082.59
2025-08-29 10:00:00,aug_2025,25026.5,23403.166,25026.5,23403.166
2025-08-29 11:00:00,aug_2025,24535.0,22583.248,24535.0,22583.248
2025-08-29 12:00:00,aug_2025,23874.5,22721.729,23874.5,22721.729
2025-08-29 13:00:00,aug_2025,22719.5,22609.309,22719.5,22609.309
2025-08-29 14:00:00,aug_2025,22347.0,22290.904,22347.0,22290.904
2025-08-29 15:00:00,aug_2025,21969.0,22405.637,21969.0,22405.637
2025-08-29 16:00:00,aug_2025,22454.5,23260.984,22454.5,23260.984
2025-08-29 17:00:00,aug_2025,24575.0,25285.512,24575.0,25285.512
2025-08-29 18:00:00,aug_2025,25547.0,25987.143,25547.0,25987.143
2025-08-29 19:00:00,aug_2025,26326.0,26643.947,26326.0,26643.947
2025-08-29 20:00:00,aug_2025,26292.0,26632.756,26292.0,26632.756
2025-08-29 21:00:00,aug_2025,24983.5,26096.78,24983.5,26096.78
