timestamp,fold,horizon,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2025-08-13 19:00:00,aug_2025,1,29231.5,29078.990234375,29231.5,29078.990234375
2025-08-13 20:00:00,aug_2025,1,29209.5,29365.96484375,29209.5,29365.96484375
2025-08-13 21:00:00,aug_2025,1,28755.5,28091.9453125,28755.5,28091.9453125
2025-08-13 22:00:00,aug_2025,1,26507.5,26527.302734375,26507.5,26527.302734375
2025-08-13 23:00:00,aug_2025,1,24231.0,24245.388671875,24231.0,24245.388671875
2025-08-14 00:00:00,aug_2025,1,22609.0,22589.673828125,22609.0,22589.673828125
2025-08-14 01:00:00,aug_2025,1,21809.0,21765.66015625,21809.0,21765.66015625
2025-08-14 02:00:00,aug_2025,1,21409.0,21565.109375,21409.0,21565.109375
2025-08-14 03:00:00,aug_2025,1,20559.5,20780.923828125,20559.5,20780.923828125
2025-08-14 04:00:00,aug_2025,1,20139.0,19906.01171875,20139.0,19906.01171875
2025-08-14 05:00:00,aug_2025,1,20428.0,20945.23828125,20428.0,20945.23828125
2025-08-14 06:00:00,aug_2025,1,22610.5,22710.5390625,22610.5,22710.5390625
2025-08-14 07:00:00,aug_2025,1,24904.0,25888.908203125,24904.0,25888.908203125
2025-08-14 08:00:00,aug_2025,1,26603.0,25844.966796875,26603.0,25844.966796875
2025-08-14 09:00:00,aug_2025,1,25918.5,26780.763671875,25918.5,26780.763671875
2025-08-14 10:00:00,aug_2025,1,25053.5,24892.033203125,25053.5,24892.033203125
2025-08-14 11:00:00,aug_2025,1,24775.5,24152.154296875,24775.5,24152.154296875
2025-08-14 12:00:00,aug_2025,1,24729.5,24266.32421875,24729.5,24266.32421875
2025-08-14 13:00:00,aug_2025,1,24398.5,23835.28125,24398.5,23835.28125
2025-08-14 14:00:00,aug_2025,1,24323.5,23398.91796875,24323.5,23398.91796875
2025-08-14 15:00:00,aug_2025,1,24819.5,24101.439453125,24819.5,24101.439453125
2025-08-14 16:00:00,aug_2025,1,25498.5,25750.11328125,25498.5,25750.11328125
2025-08-14 17:00:00,aug_2025,1,26807.5,26470.076171875,26807.5,26470.076171875
2025-08-14 18:00:00,aug_2025,1,27681.5,27516.791015625,27681.5,27516.791015625
2025-08-14 19:00:00,aug_2025,1,28345.0,28069.810546875,28345.0,28069.810546875
2025-08-14 20:00:00,aug_2025,1,28110.5,28870.5625,28110.5,28870.5625
2025-08-14 21:00:00,aug_2025,1,27557.0,27304.9609375,27557.0,27304.9609375
2025-08-14 22:00:00,aug_2025,1,25733.0,25779.61328125,25733.0,25779.61328125
2025-08-14 23:00:00,aug_2025,1,23652.5,24004.69140625,23652.5,24004.69140625
2025-08-15 00:00:00,aug_2025,1,22490.0,22379.404296875,22490.0,22379.404296875
2025-08-15 01:00:00,aug_2025,1,21445.0,21613.87109375,21445.0,21613.87109375
2025-08-15 02:00:00,aug_2025,1,20469.0,21159.28125,20469.0,21159.28125
2025-08-15 03:00:00,aug_2025,1,19959.0,19898.427734375,19959.0,19898.427734375
2025-08-15 04:00:00,aug_2025,1,19898.0,19520.8125,19898.0,19520.8125
2025-08-15 05:00:00,aug_2025,1,20173.0,20641.740234375,20173.0,20641.740234375
2025-08-15 06:00:00,aug_2025,1,22253.0,21888.759765625,22253.0,21888.759765625
2025-08-15 07:00:00,aug_2025,1,24494.0,24944.1328125,24494.0,24944.1328125
2025-08-15 08:00:00,aug_2025,1,25238.0,25839.009765625,25238.0,25839.009765625
2025-08-15 09:00:00,aug_2025,1,24201.0,24603.244140625,24201.0,24603.244140625
2025-08-15 10:00:00,aug_2025,1,22499.5,23687.439453125,22499.5,23687.439453125
2025-08-15 11:00:00,aug_2025,1,21226.0,22037.04296875,21226.0,22037.04296875
2025-08-15 12:00:00,aug_2025,1,20838.0,21172.583984375,20838.0,21172.583984375
2025-08-15 13:00:00,aug_2025,1,20654.0,21222.90625,20654.0,21222.90625
2025-08-15 14:00:00,aug_2025,1,21171.0,20877.78515625,21171.0,20877.78515625
2025-08-15 15:00:00,aug_2025,1,21909.5,21863.90625,21909.5,21863.90625
2025-08-15 16:00:00,aug_2025,1,23476.0,23441.138671875,23476.0,23441.138671875
2025-08-15 17:00:00,aug_2025,1,25541.5,25231.8046875,25541.5,25231.8046875
2025-08-15 18:00:00,aug_2025,1,27171.5,27374.521484375,27171.5,27374.521484375
2025-08-15 19:00:00,aug_2025,1,27897.5,28127.3203125,27897.5,28127.3203125
2025-08-15 20:00:00,aug_2025,1,27977.0,28632.95703125,27977.0,28632.95703125
2025-08-15 21:00:00,aug_2025,1,27409.5,27096.1484375,27409.5,27096.1484375
2025-08-15 22:00:00,aug_2025,1,25748.5,25413.341796875,25748.5,25413.341796875
2025-08-15 23:00:00,aug_2025,1,23239.5,23914.693359375,23239.5,23914.693359375
2025-08-16 00:00:00,aug_2025,1,21949.0,22146.341796875,21949.0,22146.341796875
2025-08-16 01:00:00,aug_2025,1,20953.5,21348.4609375,20953.5,21348.4609375
2025-08-16 02:00:00,aug_2025,1,20060.0,20904.431640625,20060.0,20904.431640625
2025-08-16 03:00:00,aug_2025,1,19313.5,19807.73828125,19313.5,19807.73828125
2025-08-16 04:00:00,aug_2025,1,18774.0,19124.625,18774.0,19124.625
2025-08-16 05:00:00,aug_2025,1,18721.0,19676.8046875,18721.0,19676.8046875
2025-08-16 06:00:00,aug_2025,1,19632.0,20480.33203125,19632.0,20480.33203125
2025-08-16 07:00:00,aug_2025,1,21216.5,22074.671875,21216.5,22074.671875
2025-08-16 08:00:00,aug_2025,1,21986.5,22783.083984375,21986.5,22783.083984375
2025-08-16 09:00:00,aug_2025,1,22162.5,22073.525390625,22162.5,22073.525390625
2025-08-16 10:00:00,aug_2025,1,21917.5,22327.76171875,21917.5,22327.76171875
2025-08-16 11:00:00,aug_2025,1,21021.5,21751.595703125,21021.5,21751.595703125
2025-08-16 12:00:00,aug_2025,1,20389.5,20950.248046875,20389.5,20950.248046875
2025-08-16 13:00:00,aug_2025,1,19529.5,20483.638671875,19529.5,20483.638671875
2025-08-16 14:00:00,aug_2025,1,19025.5,20055.65625,19025.5,20055.65625
2025-08-16 15:00:00,aug_2025,1,19050.5,20258.01171875,19050.5,20258.01171875
2025-08-16 16:00:00,aug_2025,1,20340.0,20754.876953125,20340.0,20754.876953125
2025-08-16 17:00:00,aug_2025,1,22819.0,22715.14453125,22819.0,22715.14453125
2025-08-16 18:00:00,aug_2025,1,24406.5,25437.99609375,24406.5,25437.99609375
2025-08-16 19:00:00,aug_2025,1,24978.0,26177.681640625,24978.0,26177.681640625
2025-08-16 20:00:00,aug_2025,1,25164.5,26279.240234375,25164.5,26279.240234375
2025-08-16 21:00:00,aug_2025,1,24597.0,25370.666015625,24597.0,25370.666015625
2025-08-16 22:00:00,aug_2025,1,23207.0,23546.880859375,23207.0,23546.880859375
2025-08-16 23:00:00,aug_2025,1,21036.0,22546.974609375,21036.0,22546.974609375
2025-08-17 00:00:00,aug_2025,1,19997.5,20917.9375,19997.5,20917.9375
2025-08-17 01:00:00,aug_2025,1,19218.5,20265.2109375,19218.5,20265.2109375
2025-08-17 02:00:00,aug_2025,1,18585.5,19916.81640625,18585.5,19916.81640625
2025-08-17 03:00:00,aug_2025,1,17663.5,19295.39453125,17663.5,19295.39453125
2025-08-17 04:00:00,aug_2025,1,17621.490234375,18615.314453125,17621.490234375,18615.314453125
2025-08-17 05:00:00,aug_2025,1,17621.490234375,18787.015625,17621.490234375,18787.015625
2025-08-17 06:00:00,aug_2025,1,17621.490234375,18769.646484375,17621.490234375,18769.646484375
2025-08-17 07:00:00,aug_2025,1,17773.5,18874.69140625,17773.5,18874.69140625
2025-08-17 08:00:00,aug_2025,1,17772.0,19044.724609375,17772.0,19044.724609375
2025-08-17 09:00:00,aug_2025,1,17621.490234375,18919.814453125,17621.490234375,18919.814453125
2025-08-17 10:00:00,aug_2025,1,17621.490234375,18767.380859375,17621.490234375,18767.380859375
2025-08-17 11:00:00,aug_2025,1,17621.490234375,18744.91015625,17621.490234375,18744.91015625
2025-08-17 12:00:00,aug_2025,1,17621.490234375,18863.765625,17621.490234375,18863.765625
2025-08-17 13:00:00,aug_2025,1,17621.490234375,19008.005859375,17621.490234375,19008.005859375
2025-08-17 14:00:00,aug_2025,1,17621.490234375,19296.478515625,17621.490234375,19296.478515625
2025-08-17 15:00:00,aug_2025,1,17621.490234375,19757.771484375,17621.490234375,19757.771484375
2025-08-17 16:00:00,aug_2025,1,19178.0,20395.03125,19178.0,20395.03125
2025-08-17 17:00:00,aug_2025,1,21952.0,22140.5703125,21952.0,22140.5703125
2025-08-17 18:00:00,aug_2025,1,24413.0,25234.19140625,24413.0,25234.19140625
2025-08-17 19:00:00,aug_2025,1,24986.0,26724.9609375,24986.0,26724.9609375
2025-08-17 20:00:00,aug_2025,1,25033.5,25811.14453125,25033.5,25811.14453125
2025-08-17 21:00:00,aug_2025,1,24861.5,24426.150390625,24861.5,24426.150390625
2025-08-17 22:00:00,aug_2025,1,22853.0,24103.140625,22853.0,24103.140625
2025-08-17 23:00:00,aug_2025,1,20566.5,22282.0859375,20566.5,22282.0859375
2025-08-18 00:00:00,aug_2025,1,19972.0,20568.765625,19972.0,20568.765625
2025-08-18 01:00:00,aug_2025,1,19579.5,20167.53125,19579.5,20167.53125
2025-08-18 02:00:00,aug_2025,1,18907.0,19943.537109375,18907.0,19943.537109375
2025-08-18 03:00:00,aug_2025,1,18255.5,19110.994140625,18255.5,19110.994140625
2025-08-18 04:00:00,aug_2025,1,18136.0,18836.4296875,18136.0,18836.4296875
2025-08-18 05:00:00,aug_2025,1,18298.5,19961.9921875,18298.5,19961.9921875
2025-08-18 06:00:00,aug_2025,1,20582.5,20436.55859375,20582.5,20436.55859375
2025-08-18 07:00:00,aug_2025,1,23891.0,23654.84375,23891.0,23654.84375
2025-08-18 08:00:00,aug_2025,1,26190.0,26600.10546875,26190.0,26600.10546875
2025-08-18 09:00:00,aug_2025,1,26620.5,27057.98828125,26620.5,27057.98828125
2025-08-18 10:00:00,aug_2025,1,26593.5,26194.345703125,26593.5,26194.345703125
2025-08-18 11:00:00,aug_2025,1,26552.0,26089.15625,26552.0,26089.15625
2025-08-18 12:00:00,aug_2025,1,26281.0,26232.068359375,26281.0,26232.068359375
2025-08-18 13:00:00,aug_2025,1,25962.5,25299.669921875,25962.5,25299.669921875
2025-08-18 14:00:00,aug_2025,1,25981.5,24465.26953125,25981.5,24465.26953125
2025-08-18 15:00:00,aug_2025,1,26045.5,25618.677734375,26045.5,25618.677734375
2025-08-18 16:00:00,aug_2025,1,26596.0,27044.69921875,26596.0,27044.69921875
2025-08-18 17:00:00,aug_2025,1,27991.5,27618.55078125,27991.5,27618.55078125
2025-08-18 18:00:00,aug_2025,1,28664.0,29142.03515625,28664.0,29142.03515625
2025-08-18 19:00:00,aug_2025,1,27988.0,29595.662109375,27988.0,29595.662109375
2025-08-18 20:00:00,aug_2025,1,27816.0,28161.263671875,27816.0,28161.263671875
2025-08-18 21:00:00,aug_2025,1,26843.0,27768.275390625,26843.0,27768.275390625
2025-08-18 22:00:00,aug_2025,1,24586.0,25481.78125,24586.0,25481.78125
2025-08-18 23:00:00,aug_2025,1,22465.5,23008.001953125,22465.5,23008.001953125
2025-08-19 00:00:00,aug_2025,1,21404.5,21666.22265625,21404.5,21666.22265625
2025-08-19 01:00:00,aug_2025,1,20432.0,21040.18359375,20432.0,21040.18359375
2025-08-19 02:00:00,aug_2025,1,19866.0,20350.111328125,19866.0,20350.111328125
2025-08-19 03:00:00,aug_2025,1,19295.5,19715.107421875,19295.5,19715.107421875
2025-08-19 04:00:00,aug_2025,1,18893.5,19318.126953125,18893.5,19318.126953125
2025-08-19 05:00:00,aug_2025,1,19427.5,20160.91015625,19427.5,20160.91015625
2025-08-19 06:00:00,aug_2025,1,21531.0,22240.69140625,21531.0,22240.69140625
2025-08-19 07:00:00,aug_2025,1,24428.5,25697.2421875,24428.5,25697.2421875
2025-08-19 08:00:00,aug_2025,1,26629.5,26782.708984375,26629.5,26782.708984375
2025-08-19 09:00:00,aug_2025,1,26847.0,27834.33203125,26847.0,27834.33203125
2025-08-19 10:00:00,aug_2025,1,26172.0,26247.9921875,26172.0,26247.9921875
2025-08-19 11:00:00,aug_2025,1,25281.5,25485.787109375,25281.5,25485.787109375
2025-08-19 12:00:00,aug_2025,1,25039.5,24712.619140625,25039.5,24712.619140625
2025-08-19 13:00:00,aug_2025,1,24466.5,24383.31640625,24466.5,24383.31640625
2025-08-19 14:00:00,aug_2025,1,24440.5,23624.341796875,24440.5,23624.341796875
2025-08-19 15:00:00,aug_2025,1,25188.5,24646.63671875,25188.5,24646.63671875
2025-08-19 16:00:00,aug_2025,1,26703.5,26885.326171875,26703.5,26885.326171875
2025-08-19 17:00:00,aug_2025,1,27851.5,28622.826171875,27851.5,28622.826171875
2025-08-19 18:00:00,aug_2025,1,28149.5,28655.74609375,28149.5,28655.74609375
2025-08-19 19:00:00,aug_2025,1,27945.5,28654.923828125,27945.5,28654.923828125
2025-08-19 20:00:00,aug_2025,1,27594.0,28244.43359375,27594.0,28244.43359375
2025-08-19 21:00:00,aug_2025,1,26430.0,27127.271484375,26430.0,27127.271484375
2025-08-19 22:00:00,aug_2025,1,23982.5,25132.765625,23982.5,25132.765625
2025-08-19 23:00:00,aug_2025,1,21812.0,22597.28125,21812.0,22597.28125
2025-08-20 00:00:00,aug_2025,1,20704.5,21266.919921875,20704.5,21266.919921875
2025-08-20 01:00:00,aug_2025,1,20193.5,20526.044921875,20193.5,20526.044921875
2025-08-20 02:00:00,aug_2025,1,19375.5,20182.162109375,19375.5,20182.162109375
2025-08-20 03:00:00,aug_2025,1,18546.5,19263.890625,18546.5,19263.890625
2025-08-20 04:00:00,aug_2025,1,18587.5,18696.2578125,18587.5,18696.2578125
2025-08-20 05:00:00,aug_2025,1,19081.0,20498.94140625,19081.0,20498.94140625
2025-08-20 06:00:00,aug_2025,1,21194.5,22115.708984375,21194.5,22115.708984375
2025-08-20 07:00:00,aug_2025,1,23944.0,24601.10546875,23944.0,24601.10546875
2025-08-20 08:00:00,aug_2025,1,26009.5,26326.611328125,26009.5,26326.611328125
2025-08-20 09:00:00,aug_2025,1,26254.0,27003.75,26254.0,27003.75
2025-08-20 10:00:00,aug_2025,1,25496.0,25542.62890625,25496.0,25542.62890625
2025-08-20 11:00:00,aug_2025,1,25361.0,24686.9765625,25361.0,24686.9765625
2025-08-20 12:00:00,aug_2025,1,25448.5,24951.576171875,25448.5,24951.576171875
2025-08-20 13:00:00,aug_2025,1,24686.5,24731.740234375,24686.5,24731.740234375
2025-08-20 14:00:00,aug_2025,1,24169.5,23465.330078125,24169.5,23465.330078125
2025-08-20 15:00:00,aug_2025,1,24060.5,23943.1796875,24060.5,23943.1796875
2025-08-20 16:00:00,aug_2025,1,24450.0,25221.26953125,24450.0,25221.26953125
2025-08-20 17:00:00,aug_2025,1,26432.5,25712.3359375,26432.5,25712.3359375
2025-08-20 18:00:00,aug_2025,1,27332.5,28051.748046875,27332.5,28051.748046875
2025-08-20 19:00:00,aug_2025,1,27606.5,28536.388671875,27606.5,28536.388671875
2025-08-20 20:00:00,aug_2025,1,28196.0,28250.4140625,28196.0,28250.4140625
2025-08-20 21:00:00,aug_2025,1,27255.0,28402.6875,27255.0,28402.6875
2025-08-20 22:00:00,aug_2025,1,24654.5,25735.470703125,24654.5,25735.470703125
2025-08-20 23:00:00,aug_2025,1,22350.0,23100.953125,22350.0,23100.953125
2025-08-21 00:00:00,aug_2025,1,21342.0,21555.296875,21342.0,21555.296875
2025-08-21 01:00:00,aug_2025,1,20597.0,20955.728515625,20597.0,20955.728515625
2025-08-21 02:00:00,aug_2025,1,19751.5,20565.603515625,19751.5,20565.603515625
2025-08-21 03:00:00,aug_2025,1,19077.5,19407.32421875,19077.5,19407.32421875
2025-08-21 04:00:00,aug_2025,1,18807.5,19035.578125,18807.5,19035.578125
2025-08-21 05:00:00,aug_2025,1,19221.0,20178.546875,19221.0,20178.546875
2025-08-21 06:00:00,aug_2025,1,21356.0,21636.8359375,21356.0,21636.8359375
2025-08-21 07:00:00,aug_2025,1,24266.5,24833.84765625,24266.5,24833.84765625
2025-08-21 08:00:00,aug_2025,1,25951.5,26243.736328125,25951.5,26243.736328125
2025-08-21 09:00:00,aug_2025,1,25565.5,26275.017578125,25565.5,26275.017578125
2025-08-21 10:00:00,aug_2025,1,24418.0,24893.140625,24418.0,24893.140625
2025-08-21 11:00:00,aug_2025,1,24268.5,23670.181640625,24268.5,23670.181640625
2025-08-21 12:00:00,aug_2025,1,24275.0,24014.767578125,24275.0,24014.767578125
2025-08-21 13:00:00,aug_2025,1,23747.0,23723.267578125,23747.0,23723.267578125
2025-08-21 14:00:00,aug_2025,1,23154.5,22732.47265625,23154.5,22732.47265625
2025-08-21 15:00:00,aug_2025,1,23314.5,22980.791015625,23314.5,22980.791015625
2025-08-21 16:00:00,aug_2025,1,24085.0,24343.048828125,24085.0,24343.048828125
2025-08-21 17:00:00,aug_2025,1,26351.0,25590.619140625,26351.0,25590.619140625
2025-08-21 18:00:00,aug_2025,1,27648.0,28066.453125,27648.0,28066.453125
2025-08-21 19:00:00,aug_2025,1,28158.0,28591.080078125,28158.0,28591.080078125
2025-08-21 20:00:00,aug_2025,1,28030.0,28823.42578125,28030.0,28823.42578125
2025-08-21 21:00:00,aug_2025,1,27153.5,27582.80078125,27153.5,27582.80078125
2025-08-21 22:00:00,aug_2025,1,25014.5,25552.5234375,25014.5,25552.5234375
2025-08-21 23:00:00,aug_2025,1,22579.0,23446.642578125,22579.0,23446.642578125
2025-08-22 00:00:00,aug_2025,1,21816.5,21742.537109375,21816.5,21742.537109375
2025-08-22 01:00:00,aug_2025,1,20908.0,21290.455078125,20908.0,21290.455078125
2025-08-22 02:00:00,aug_2025,1,20087.5,20828.48828125,20087.5,20828.48828125
2025-08-22 03:00:00,aug_2025,1,19544.5,19620.947265625,19544.5,19620.947265625
2025-08-22 04:00:00,aug_2025,1,19184.0,19430.259765625,19184.0,19430.259765625
2025-08-22 05:00:00,aug_2025,1,19323.0,20257.103515625,19323.0,20257.103515625
2025-08-22 06:00:00,aug_2025,1,21340.0,21205.953125,21340.0,21205.953125
2025-08-22 07:00:00,aug_2025,1,23641.0,24402.38671875,23641.0,24402.38671875
2025-08-22 08:00:00,aug_2025,1,24990.0,24983.68359375,24990.0,24983.68359375
2025-08-22 09:00:00,aug_2025,1,24900.0,24907.697265625,24900.0,24907.697265625
2025-08-22 10:00:00,aug_2025,1,24113.5,24385.48828125,24113.5,24385.48828125
2025-08-22 11:00:00,aug_2025,1,22691.0,23296.794921875,22691.0,23296.794921875
2025-08-22 12:00:00,aug_2025,1,22483.0,21971.84375,22483.0,21971.84375
2025-08-22 13:00:00,aug_2025,1,22065.5,22071.978515625,22065.5,22071.978515625
2025-08-22 14:00:00,aug_2025,1,21202.5,21564.673828125,21202.5,21564.673828125
2025-08-22 15:00:00,aug_2025,1,21332.5,21185.0078125,21332.5,21185.0078125
2025-08-22 16:00:00,aug_2025,1,22729.0,22126.41015625,22729.0,22126.41015625
2025-08-22 17:00:00,aug_2025,1,25005.5,24849.701171875,25005.5,24849.701171875
2025-08-22 18:00:00,aug_2025,1,26649.5,27197.994140625,26649.5,27197.994140625
2025-08-22 19:00:00,aug_2025,1,26924.0,27774.73046875,26924.0,27774.73046875
2025-08-22 20:00:00,aug_2025,1,27090.0,27513.044921875,27090.0,27513.044921875
2025-08-22 21:00:00,aug_2025,1,26013.0,26795.80859375,26013.0,26795.80859375
2025-08-22 22:00:00,aug_2025,1,23989.5,24302.265625,23989.5,24302.265625
2025-08-22 23:00:00,aug_2025,1,22211.5,22930.322265625,22211.5,22930.322265625
2025-08-23 00:00:00,aug_2025,1,21029.0,21668.25,21029.0,21668.25
2025-08-23 01:00:00,aug_2025,1,20336.0,20870.603515625,20336.0,20870.603515625
2025-08-23 02:00:00,aug_2025,1,19586.5,20673.021484375,19586.5,20673.021484375
2025-08-23 03:00:00,aug_2025,1,18903.0,19647.765625,18903.0,19647.765625
2025-08-23 04:00:00,aug_2025,1,18570.0,19051.1015625,18570.0,19051.1015625
2025-08-23 05:00:00,aug_2025,1,18414.5,19622.14453125,18414.5,19622.14453125
2025-08-23 06:00:00,aug_2025,1,19190.0,19952.318359375,19190.0,19952.318359375
2025-08-23 07:00:00,aug_2025,1,20835.0,21117.5078125,20835.0,21117.5078125
2025-08-23 08:00:00,aug_2025,1,21466.5,22288.9921875,21466.5,22288.9921875
2025-08-23 09:00:00,aug_2025,1,21240.5,21619.646484375,21240.5,21619.646484375
2025-08-23 10:00:00,aug_2025,1,20108.0,21742.681640625,20108.0,21742.681640625
2025-08-23 11:00:00,aug_2025,1,20068.5,20356.7734375,20068.5,20356.7734375
2025-08-23 12:00:00,aug_2025,1,20528.5,20402.103515625,20528.5,20402.103515625
2025-08-23 13:00:00,aug_2025,1,20817.0,20745.40234375,20817.0,20745.40234375
2025-08-23 14:00:00,aug_2025,1,20964.0,20895.447265625,20964.0,20895.447265625
2025-08-23 15:00:00,aug_2025,1,21377.0,21282.794921875,21377.0,21282.794921875
2025-08-23 16:00:00,aug_2025,1,22486.5,22681.876953125,22486.5,22681.876953125
2025-08-23 17:00:00,aug_2025,1,24500.0,24464.19921875,24500.0,24464.19921875
2025-08-23 18:00:00,aug_2025,1,25245.0,26555.06640625,25245.0,26555.06640625
2025-08-23 19:00:00,aug_2025,1,24875.5,26496.080078125,24875.5,26496.080078125
2025-08-23 20:00:00,aug_2025,1,24948.0,25366.779296875,24948.0,25366.779296875
2025-08-23 21:00:00,aug_2025,1,24517.5,24396.697265625,24517.5,24396.697265625
2025-08-23 22:00:00,aug_2025,1,23036.5,23507.71484375,23036.5,23507.71484375
2025-08-23 23:00:00,aug_2025,1,21397.5,22322.494140625,21397.5,22322.494140625
2025-08-24 00:00:00,aug_2025,1,20067.5,21121.71875,20067.5,21121.71875
2025-08-24 01:00:00,aug_2025,1,19317.0,20372.5859375,19317.0,20372.5859375
2025-08-24 02:00:00,aug_2025,1,18577.5,19809.263671875,18577.5,19809.263671875
2025-08-24 03:00:00,aug_2025,1,18030.0,19120.921875,18030.0,19120.921875
2025-08-24 04:00:00,aug_2025,1,17621.490234375,18862.271484375,17621.490234375,18862.271484375
2025-08-24 05:00:00,aug_2025,1,17621.490234375,18915.751953125,17621.490234375,18915.751953125
2025-08-24 06:00:00,aug_2025,1,17793.0,18902.115234375,17793.0,18902.115234375
2025-08-24 07:00:00,aug_2025,1,18763.5,19474.208984375,18763.5,19474.208984375
2025-08-24 08:00:00,aug_2025,1,19575.5,20101.3203125,19575.5,20101.3203125
2025-08-24 09:00:00,aug_2025,1,19553.5,20705.419921875,19553.5,20705.419921875
2025-08-24 10:00:00,aug_2025,1,18746.5,20375.611328125,18746.5,20375.611328125
2025-08-24 11:00:00,aug_2025,1,18124.5,19689.265625,18124.5,19689.265625
2025-08-24 12:00:00,aug_2025,1,17826.0,19438.935546875,17826.0,19438.935546875
2025-08-24 13:00:00,aug_2025,1,18124.5,19434.50390625,18124.5,19434.50390625
2025-08-24 14:00:00,aug_2025,1,18579.0,19866.140625,18579.0,19866.140625
2025-08-24 15:00:00,aug_2025,1,19418.5,20755.736328125,19418.5,20755.736328125
2025-08-24 16:00:00,aug_2025,1,21385.0,21885.55078125,21385.0,21885.55078125
2025-08-24 17:00:00,aug_2025,1,23600.0,24266.68359375,23600.0,24266.68359375
2025-08-24 18:00:00,aug_2025,1,24803.0,26085.703125,24803.0,26085.703125
2025-08-24 19:00:00,aug_2025,1,24956.5,26415.109375,24956.5,26415.109375
2025-08-24 20:00:00,aug_2025,1,24987.5,25113.361328125,24987.5,25113.361328125
