timestamp,fold,actual_mw,predicted_mw,lower_mw,upper_mw,actual_demand_mw,predicted_demand_mw,yhat_lower,yhat_upper
2025-08-08 12:00:00,aug_2025,19524.5,22235.700912999368,20529.902749400644,24155.9971391264,19524.5,22235.700912999368,20529.902749400644,24155.9971391264
2025-08-08 13:00:00,aug_2025,18202.5,21522.51724432292,19564.27494338656,23314.761207140316,18202.5,21522.51724432292,19564.27494338656,23314.761207140316
2025-08-08 14:00:00,aug_2025,17516.995,20875.049938367727,18998.12330178153,22608.61474603842,17516.995,20875.049938367727,18998.12330178153,22608.61474603842
2025-08-08 15:00:00,aug_2025,17516.995,21089.523161536024,19424.49358925166,22913.886729476722,17516.995,21089.523161536024,19424.49358925166,22913.886729476722
2025-08-08 16:00:00,aug_2025,18630.0,21941.073734726288,20235.027951548935,23872.02579328362,18630.0,21941.073734726288,20235.027951548935,23872.02579328362
2025-08-08 17:00:00,aug_2025,21521.0,23471.514022341747,21720.290318434963,25192.968217855647,21521.0,23471.514022341747,21720.290318434963,25192.968217855647
2025-08-08 18:00:00,aug_2025,24141.5,24634.616291984785,22848.582989242488,26433.99849259075,24141.5,24634.616291984785,22848.582989242488,26433.99849259075
2025-08-08 19:00:00,aug_2025,25298.0,24988.849696765028,23326.906886863526,26880.605978837128,25298.0,24988.849696765028,23326.906886863526,26880.605978837128
2025-08-08 20:00:00,aug_2025,25378.0,25030.045464109524,23255.324671648905,26902.09792807547,25378.0,25030.045464109524,23255.324671648905,26902.09792807547
2025-08-08 21:00:00,aug_2025,25096.5,24988.72195703493,23207.69347587494,26681.85526717625,25096.5,24988.72195703493,23207.69347587494,26681.85526717625
2025-08-08 22:00:00,aug_2025,23549.0,23061.481369627,21208.341783143755,24803.57518894642,23549.0,23061.481369627,21208.341783143755,24803.57518894642
2025-08-08 23:00:00,aug_2025,21119.0,20626.579199744927,18821.421462128204,22506.254535329503,21119.0,20626.579199744927,18821.421462128204,22506.254535329503
2025-08-09 00:00:00,aug_2025,20010.0,19583.182801183535,17774.60163746795,21430.839684614803,20010.0,19583.182801183535,17774.60163746795,21430.839684614803
2025-08-09 01:00:00,aug_2025,19007.0,18793.422999538274,16984.310255553402,20638.125661562626,19007.0,18793.422999538274,16984.310255553402,20638.125661562626
2025-08-09 02:00:00,aug_2025,18029.5,17903.351082278212,16193.773990089176,19590.123765095635,18029.5,17903.351082278212,16193.773990089176,19590.123765095635
2025-08-09 03:00:00,aug_2025,17516.995,17007.951347013062,15196.32100731365,18692.931350135368,17516.995,17007.951347013062,15196.32100731365,18692.931350135368
2025-08-09 04:00:00,aug_2025,17516.995,16371.773591339666,14597.598827722724,18225.926970986886,17516.995,16371.773591339666,14597.598827722724,18225.926970986886
2025-08-09 05:00:00,aug_2025,17516.995,16154.627095213422,14278.694316320667,18106.16935323583,17516.995,16154.627095213422,14278.694316320667,18106.16935323583
2025-08-09 06:00:00,aug_2025,17516.995,17186.43757517756,15300.831839252147,19025.801121510915,17516.995,17186.43757517756,15300.831839252147,19025.801121510915
2025-08-09 07:00:00,aug_2025,18030.5,18740.703049253436,16953.15519447552,20451.982011799988,18030.5,18740.703049253436,16953.15519447552,20451.982011799988
2025-08-09 08:00:00,aug_2025,18356.0,19119.65377807213,17340.660899532275,20940.7006844487,18356.0,19119.65377807213,17340.660899532275,20940.7006844487
2025-08-09 09:00:00,aug_2025,17516.995,18084.428837304044,16257.957479871575,19867.414387742585,17516.995,18084.428837304044,16257.957479871575,19867.414387742585
2025-08-09 10:00:00,aug_2025,17516.995,16904.70834003231,15023.551823530473,18730.46061134599,17516.995,16904.70834003231,15023.551823530473,18730.46061134599
2025-08-09 11:00:00,aug_2025,17516.995,16311.180513737547,14592.93620406688,18115.394412142858,17516.995,16311.180513737547,14592.93620406688,18115.394412142858
2025-08-09 12:00:00,aug_2025,17516.995,15861.805883596735,14114.743925976309,17705.33866691053,17516.995,15861.805883596735,14114.743925976309,17705.33866691053
2025-08-09 13:00:00,aug_2025,17516.995,15074.782484907433,13288.208964629423,16981.323580425997,17516.995,15074.782484907433,13288.208964629423,16981.323580425997
2025-08-09 14:00:00,aug_2025,17516.995,14458.189166231416,12749.955895721203,16179.76050051457,17516.995,14458.189166231416,12749.955895721203,16179.76050051457
2025-08-09 15:00:00,aug_2025,17516.995,14634.608641583145,12823.391757282165,16386.45404765039,17516.995,14634.608641583145,12823.391757282165,16386.45404765039
2025-08-09 16:00:00,aug_2025,17516.995,15998.592483971752,14198.422068069069,17691.71756831938,17516.995,15998.592483971752,14198.422068069069,17691.71756831938
2025-08-09 17:00:00,aug_2025,18966.5,18954.169297273325,17165.240144264026,20695.659662540565,18966.5,18954.169297273325,17165.240144264026,20695.659662540565
2025-08-09 18:00:00,aug_2025,21882.0,21620.064148757472,19802.14428562449,23371.15438213216,21882.0,21620.064148757472,19802.14428562449,23371.15438213216
2025-08-09 19:00:00,aug_2025,22953.5,22938.294550387734,21197.532388664433,24696.47113416484,22953.5,22938.294550387734,21197.532388664433,24696.47113416484
2025-08-09 20:00:00,aug_2025,23344.0,23445.313894426632,21521.492698057682,25244.27751294866,23344.0,23445.313894426632,21521.492698057682,25244.27751294866
2025-08-09 21:00:00,aug_2025,23636.5,23571.132880779074,21922.692146710444,25349.04201564042,23636.5,23571.132880779074,21922.692146710444,25349.04201564042
2025-08-09 22:00:00,aug_2025,23009.5,22252.99728770444,20539.70421603997,24187.73971983248,23009.5,22252.99728770444,20539.70421603997,24187.73971983248
2025-08-09 23:00:00,aug_2025,21265.0,20018.473541779134,18233.709722909138,21687.960796743482,21265.0,20018.473541779134,18233.709722909138,21687.960796743482
2025-08-10 00:00:00,aug_2025,19910.5,18869.376663586703,17111.116579466525,20564.541241510506,19910.5,18869.376663586703,17111.116579466525,20564.541241510506
2025-08-10 01:00:00,aug_2025,19353.0,17921.45518835075,16031.516370649337,19764.94170934357,19353.0,17921.45518835075,16031.516370649337,19764.94170934357
2025-08-10 02:00:00,aug_2025,18666.0,17115.338317532536,15338.344204905787,18850.29856879203,18666.0,17115.338317532536,15338.344204905787,18850.29856879203
2025-08-10 03:00:00,aug_2025,18001.5,16510.411013110646,14710.429018627967,18354.108398394364,18001.5,16510.411013110646,14710.429018627967,18354.108398394364
2025-08-10 04:00:00,aug_2025,17741.0,16320.34915104845,14511.48088118857,18035.467388302997,17741.0,16320.34915104845,14511.48088118857,18035.467388302997
2025-08-10 05:00:00,aug_2025,17516.995,16320.976713809063,14543.029445346025,18189.0838050322,17516.995,16320.976713809063,14543.029445346025,18189.0838050322
2025-08-10 06:00:00,aug_2025,17516.995,16817.80918280577,15191.474377249086,18650.722198193525,17516.995,16817.80918280577,15191.474377249086,18650.722198193525
2025-08-10 07:00:00,aug_2025,17528.0,17579.08325413244,15850.004045688811,19383.676250324126,17528.0,17579.08325413244,15850.004045688811,19383.676250324126
2025-08-10 08:00:00,aug_2025,17516.995,18065.318641439448,16254.57867316304,19844.585202951115,17516.995,18065.318641439448,16254.57867316304,19844.585202951115
2025-08-10 09:00:00,aug_2025,17516.995,17811.55512155401,16005.589633293119,19733.710339425004,17516.995,17811.55512155401,16005.589633293119,19733.710339425004
2025-08-10 10:00:00,aug_2025,17516.995,17876.06118840153,16009.07935155622,19651.426325549455,17516.995,17876.06118840153,16009.07935155622,19651.426325549455
2025-08-10 11:00:00,aug_2025,17516.995,18067.917833720592,16312.929073380114,19880.061967360263,17516.995,18067.917833720592,16312.929073380114,19880.061967360263
2025-08-10 12:00:00,aug_2025,17516.995,18489.270788505226,16647.394041158354,20240.592474661586,17516.995,18489.270788505226,16647.394041158354,20240.592474661586
2025-08-10 13:00:00,aug_2025,17516.995,18272.22962065546,16444.95700821688,20050.232310813975,17516.995,18272.22962065546,16444.95700821688,20050.232310813975
2025-08-10 14:00:00,aug_2025,17516.995,17950.576776899892,16089.407891556453,19756.751476249385,17516.995,17950.576776899892,16089.407891556453,19756.751476249385
2025-08-10 15:00:00,aug_2025,17516.995,17882.543323178088,16209.882427192193,19913.561479895066,17516.995,17882.543323178088,16209.882427192193,19913.561479895066
2025-08-10 16:00:00,aug_2025,17958.0,18669.461586942078,16946.866526952825,20486.529154167434,17958.0,18669.461586942078,16946.866526952825,20486.529154167434
2025-08-10 17:00:00,aug_2025,21237.0,20587.737697470697,18674.265936590462,22411.61711404338,21237.0,20587.737697470697,18674.265936590462,22411.61711404338
2025-08-10 18:00:00,aug_2025,24171.0,22989.790714190585,21165.0361762529,24792.80310129157,24171.0,22989.790714190585,21165.0361762529,24792.80310129157
2025-08-10 19:00:00,aug_2025,25212.5,23867.387094006277,22151.591840051733,25623.700852208312,25212.5,23867.387094006277,22151.591840051733,25623.700852208312
2025-08-10 20:00:00,aug_2025,25495.5,23959.787313386976,22040.806350879015,25763.480211885588,25495.5,23959.787313386976,22040.806350879015,25763.480211885588
2025-08-10 21:00:00,aug_2025,25634.0,23834.052336152967,21948.38806931345,25547.68085998255,25634.0,23834.052336152967,21948.38806931345,25547.68085998255
2025-08-10 22:00:00,aug_2025,23548.5,22852.307144198447,21052.74565115524,24580.857691700094,23548.5,22852.307144198447,21052.74565115524,24580.857691700094
2025-08-10 23:00:00,aug_2025,21408.5,21003.41840335023,19135.15037470231,22743.162346086316,21408.5,21003.41840335023,19135.15037470231,22743.162346086316
2025-08-11 00:00:00,aug_2025,20295.5,19887.62262358627,18083.787090205587,21701.754854841536,20295.5,19887.62262358627,18083.787090205587,21701.754854841536
2025-08-11 01:00:00,aug_2025,19785.5,19511.454833888507,17726.826960764265,21273.24449893557,19785.5,19511.454833888507,17726.826960764265,21273.24449893557
2025-08-11 02:00:00,aug_2025,19375.0,19250.09846027366,17394.473035463263,21138.601813571415,19375.0,19250.09846027366,17394.473035463263,21138.601813571415
2025-08-11 03:00:00,aug_2025,18875.5,19158.259335965056,17306.647791244483,20809.03351071294,18875.5,19158.259335965056,17306.647791244483,20809.03351071294
2025-08-11 04:00:00,aug_2025,18148.0,19214.94964807769,17473.021333241686,20846.806658274665,18148.0,19214.94964807769,17473.021333241686,20846.806658274665
2025-08-11 05:00:00,aug_2025,18792.0,19556.08200968132,17799.752910795833,21481.93494838135,18792.0,19556.08200968132,17799.752910795833,21481.93494838135
2025-08-11 06:00:00,aug_2025,20928.5,21061.833007389632,19025.11202256242,22902.683700885547,20928.5,21061.833007389632,19025.11202256242,22902.683700885547
2025-08-11 07:00:00,aug_2025,23648.0,22713.088736673344,20994.91273145022,24428.226050783032,23648.0,22713.088736673344,20994.91273145022,24428.226050783032
2025-08-11 08:00:00,aug_2025,24945.0,23803.721120593505,21864.570597268907,25640.90802482576,24945.0,23803.721120593505,21864.570597268907,25640.90802482576
2025-08-11 09:00:00,aug_2025,24168.5,24246.07811657052,22413.04039176308,25925.8922975064,24168.5,24246.07811657052,22413.04039176308,25925.8922975064
2025-08-11 10:00:00,aug_2025,22640.0,24398.134175029776,22470.75235845054,26225.320189307207,22640.0,24398.134175029776,22470.75235845054,26225.320189307207
2025-08-11 11:00:00,aug_2025,21918.5,24369.679311605818,22622.991480761128,26180.360491499323,21918.5,24369.679311605818,22622.991480761128,26180.360491499323
2025-08-11 12:00:00,aug_2025,22034.5,24336.515169215487,22451.945733642882,26057.01423731325,22034.5,24336.515169215487,22451.945733642882,26057.01423731325
2025-08-11 13:00:00,aug_2025,22309.0,24081.964552959667,22333.907660488698,26010.602011919655,22309.0,24081.964552959667,22333.907660488698,26010.602011919655
2025-08-11 14:00:00,aug_2025,23237.0,23518.99709532894,21663.726480247034,25172.136311573002,23237.0,23518.99709532894,21663.726480247034,25172.136311573002
2025-08-11 15:00:00,aug_2025,24857.5,23176.98695736959,21413.360230628085,24949.074444099933,24857.5,23176.98695736959,21413.360230628085,24949.074444099933
2025-08-11 16:00:00,aug_2025,27272.0,23438.856850934942,21590.656297438476,25255.057086067714,27272.0,23438.856850934942,21590.656297438476,25255.057086067714
2025-08-11 17:00:00,aug_2025,29154.5,25515.94664390119,23769.093594046346,27355.78919434486,29154.5,25515.94664390119,23769.093594046346,27355.78919434486
2025-08-11 18:00:00,aug_2025,29672.5,26938.731863016423,25244.797904768675,28601.99325257524,29672.5,26938.731863016423,25244.797904768675,28601.99325257524
2025-08-11 19:00:00,aug_2025,29163.5,27382.075745211383,25496.353050185407,29213.647019495915,29163.5,27382.075745211383,25496.353050185407,29213.647019495915
2025-08-11 20:00:00,aug_2025,29159.0,26967.055275491046,25094.636742774313,28623.76243763388,29159.0,26967.055275491046,25094.636742774313,28623.76243763388
2025-08-11 21:00:00,aug_2025,28417.0,26514.38704012293,24672.573524616677,28144.425247933494,28417.0,26514.38704012293,24672.573524616677,28144.425247933494
2025-08-11 22:00:00,aug_2025,25849.5,24500.654758295568,22615.804672357375,26235.711924640666,25849.5,24500.654758295568,22615.804672357375,26235.711924640666
2025-08-11 23:00:00,aug_2025,23431.0,22130.331223050158,20311.931808979556,24026.77820375335,23431.0,22130.331223050158,20311.931808979556,24026.77820375335
2025-08-12 00:00:00,aug_2025,22006.0,21071.25318634187,19180.889227772444,22799.954848008743,22006.0,21071.25318634187,19180.889227772444,22799.954848008743
2025-08-12 01:00:00,aug_2025,20945.5,20093.625461317428,18346.61921441348,21850.914135916977,20945.5,20093.625461317428,18346.61921441348,21850.914135916977
2025-08-12 02:00:00,aug_2025,20584.0,19461.279411041105,17568.522206013306,21404.114536104276,20584.0,19461.279411041105,17568.522206013306,21404.114536104276
2025-08-12 03:00:00,aug_2025,19914.5,19068.306881989734,17293.245523670346,20808.97399009428,19914.5,19068.306881989734,17293.245523670346,20808.97399009428
2025-08-12 04:00:00,aug_2025,19520.5,18727.75001831424,17061.80037624497,20586.442135494734,19520.5,18727.75001831424,17061.80037624497,20586.442135494734
2025-08-12 05:00:00,aug_2025,19701.5,18898.824911542528,17199.613945856847,20708.843236679877,19701.5,18898.824911542528,17199.613945856847,20708.843236679877
2025-08-12 06:00:00,aug_2025,21791.0,20866.83666322613,19094.890484207197,22569.378135759755,21791.0,20866.83666322613,19094.890484207197,22569.378135759755
2025-08-12 07:00:00,aug_2025,24397.5,23308.19517206326,21487.003406450327,25148.35369708779,24397.5,23308.19517206326,21487.003406450327,25148.35369708779
2025-08-12 08:00:00,aug_2025,25697.0,24035.558263337844,22229.32793740803,25819.977253929967,25697.0,24035.558263337844,22229.32793740803,25819.977253929967
2025-08-12 09:00:00,aug_2025,25508.0,23387.24745607035,21533.454884117687,25102.495009118324,25508.0,23387.24745607035,21533.454884117687,25102.495009118324
2025-08-12 10:00:00,aug_2025,23998.5,22114.702459016495,20318.69177210328,24065.78542958396,23998.5,22114.702459016495,20318.69177210328,24065.78542958396
2025-08-12 11:00:00,aug_2025,23197.5,21580.057516403827,19810.52946809148,23275.009886978045,23197.5,21580.057516403827,19810.52946809148,23275.009886978045
2025-08-12 12:00:00,aug_2025,22425.0,21535.512386128325,19748.71703766103,23294.591200185656,22425.0,21535.512386128325,19748.71703766103,23294.591200185656
2025-08-12 13:00:00,aug_2025,22301.0,21342.199787227062,19607.40001351044,23083.44779044062,22301.0,21342.199787227062,19607.40001351044,23083.44779044062
2025-08-12 14:00:00,aug_2025,22093.0,21558.655339173154,19738.82602188964,23386.960000534487,22093.0,21558.655339173154,19738.82602188964,23386.960000534487
2025-08-12 15:00:00,aug_2025,22804.0,22338.011479501052,20532.725055644452,24161.659396717143,22804.0,22338.011479501052,20532.725055644452,24161.659396717143
2025-08-12 16:00:00,aug_2025,24803.0,24307.670959535342,22539.824027719613,26119.137851301555,24803.0,24307.670959535342,22539.824027719613,26119.137851301555
2025-08-12 17:00:00,aug_2025,27157.5,26528.244632520556,24857.31522315897,28400.68525353326,27157.5,26528.244632520556,24857.31522315897,28400.68525353326
2025-08-12 18:00:00,aug_2025,28996.5,27409.072301324606,25661.513039482594,29203.3219297428,28996.5,27409.072301324606,25661.513039482594,29203.3219297428
2025-08-12 19:00:00,aug_2025,29576.5,27453.81478376953,25573.42930837584,29115.134144664404,29576.5,27453.81478376953,25573.42930837584,29115.134144664404
2025-08-12 20:00:00,aug_2025,29594.5,27552.272986959622,25680.343474984315,29337.361268448465,29594.5,27552.272986959622,25680.343474984315,29337.361268448465
2025-08-12 21:00:00,aug_2025,29141.5,26645.916145937812,24772.327763636174,28516.320616908513,29141.5,26645.916145937812,24772.327763636174,28516.320616908513
