timestamp,actual_demand_mw,predicted_demand_mw,fold
2026-02-12 15:00:00,36791.5,35155.34303719824,feb_2026
2026-02-12 16:00:00,38339.5,36810.09067566594,feb_2026
2026-02-12 17:00:00,40528.5,38699.087182065465,feb_2026
2026-02-12 18:00:00,41124.5,38392.8278146417,feb_2026
2026-02-12 19:00:00,39939.5,36832.057242150564,feb_2026
2026-02-12 20:00:00,37434.0,34444.525085256384,feb_2026
2026-02-12 21:00:00,34664.0,31465.4147036251,feb_2026
2026-02-12 22:00:00,31018.0,28279.216712409896,feb_2026
2026-02-12 23:00:00,28237.5,25637.130442690188,feb_2026
2026-02-13 00:00:00,28414.0,28435.546098212366,feb_2026
2026-02-13 01:00:00,27768.0,28174.57200709131,feb_2026
2026-02-13 02:00:00,26108.5,26981.56533553106,feb_2026
2026-02-13 03:00:00,25376.0,25868.63441502978,feb_2026
2026-02-13 04:00:00,25067.5,25078.069622010735,feb_2026
2026-02-13 05:00:00,25678.0,25491.244120096377,feb_2026
2026-02-13 06:00:00,29886.5,28851.28194231369,feb_2026
2026-02-13 07:00:00,34829.0,33098.242225182184,feb_2026
2026-02-13 08:00:00,37144.0,35496.91659226782,feb_2026
2026-02-13 09:00:00,38120.0,36859.56015511905,feb_2026
2026-02-13 10:00:00,37585.5,36797.50923009873,feb_2026
2026-02-13 11:00:00,37161.5,36575.5633854625,feb_2026
2026-02-13 12:00:00,36938.5,36573.20274416027,feb_2026
2026-02-13 13:00:00,36252.0,36496.70215653235,feb_2026
2026-02-13 14:00:00,35973.5,36326.82994055657,feb_2026
2026-02-13 15:00:00,36071.0,36931.194266241284,feb_2026
2026-02-13 16:00:00,37876.0,38591.832124032655,feb_2026
2026-02-13 17:00:00,39848.5,40597.773874390776,feb_2026
2026-02-13 18:00:00,39767.0,40387.500927463516,feb_2026
2026-02-13 19:00:00,38678.0,38874.484503049076,feb_2026
2026-02-13 20:00:00,36490.0,36379.16383842783,feb_2026
2026-02-13 21:00:00,33599.5,33297.09513726598,feb_2026
2026-02-13 22:00:00,30820.0,29898.217755031023,feb_2026
2026-02-13 23:00:00,28512.5,27164.144369416677,feb_2026
2026-02-14 00:00:00,28779.0,28836.72578411279,feb_2026
2026-02-14 01:00:00,28273.5,28530.13739958964,feb_2026
2026-02-14 02:00:00,27215.5,27241.42354551607,feb_2026
2026-02-14 03:00:00,26513.5,26173.55872236016,feb_2026
2026-02-14 04:00:00,25989.0,25450.956344533206,feb_2026
2026-02-14 05:00:00,25726.0,25859.704734192,feb_2026
2026-02-14 06:00:00,27834.5,29420.089261385638,feb_2026
2026-02-14 07:00:00,29908.0,33879.62992108397,feb_2026
2026-02-14 08:00:00,31774.0,36438.397393535415,feb_2026
2026-02-14 09:00:00,30618.0,37839.16091546433,feb_2026
2026-02-14 10:00:00,28627.5,37671.13160060553,feb_2026
2026-02-14 11:00:00,27453.5,37198.9314805083,feb_2026
2026-02-14 12:00:00,27337.0,36988.26950514937,feb_2026
2026-02-14 13:00:00,28000.0,36775.452230447234,feb_2026
2026-02-14 14:00:00,29488.0,36539.817552002954,feb_2026
2026-02-14 15:00:00,32045.5,37102.42316962347,feb_2026
2026-02-14 16:00:00,35194.5,38842.19245885267,feb_2026
2026-02-14 17:00:00,38350.0,40955.21253564902,feb_2026
2026-02-14 18:00:00,38703.0,40850.476049670186,feb_2026
2026-02-14 19:00:00,37075.0,39335.17842061834,feb_2026
2026-02-14 20:00:00,34552.5,36914.12508295357,feb_2026
2026-02-14 21:00:00,31713.0,33768.4427393363,feb_2026
2026-02-14 22:00:00,28642.0,30408.078716396136,feb_2026
2026-02-14 23:00:00,25579.5,27752.086932058402,feb_2026
2026-02-15 00:00:00,25512.0,25431.221566231456,feb_2026
2026-02-15 01:00:00,24837.5,25005.764546751903,feb_2026
2026-02-15 02:00:00,23889.0,24001.61330233548,feb_2026
2026-02-15 03:00:00,22744.0,23134.01383026058,feb_2026
2026-02-15 04:00:00,22316.5,22562.598484875907,feb_2026
2026-02-15 05:00:00,21826.5,22895.36153783843,feb_2026
2026-02-15 06:00:00,23008.0,25895.47140827129,feb_2026
2026-02-15 07:00:00,25283.5,29599.84327137527,feb_2026
2026-02-15 08:00:00,28507.0,31698.938629617234,feb_2026
2026-02-15 09:00:00,31990.5,32657.059993601775,feb_2026
2026-02-15 10:00:00,34140.5,32482.62495956415,feb_2026
2026-02-15 11:00:00,35724.0,32269.172692065615,feb_2026
2026-02-15 12:00:00,36383.0,32365.191155275315,feb_2026
2026-02-15 13:00:00,36089.5,32567.086922346676,feb_2026
2026-02-15 14:00:00,35241.0,32698.04586543123,feb_2026
2026-02-15 15:00:00,35213.5,33576.94835061382,feb_2026
2026-02-15 16:00:00,36283.0,35402.49858339837,feb_2026
2026-02-15 17:00:00,38294.5,37382.84320455525,feb_2026
2026-02-15 18:00:00,38403.0,37314.94960870396,feb_2026
2026-02-15 19:00:00,36331.0,35988.85375362805,feb_2026
2026-02-15 20:00:00,34026.5,33841.998156454596,feb_2026
2026-02-15 21:00:00,31291.5,31095.149167304542,feb_2026
2026-02-15 22:00:00,28122.0,28142.755347272705,feb_2026
2026-02-15 23:00:00,25147.5,25677.468926340818,feb_2026
2026-02-16 00:00:00,25716.5,25059.632794720277,feb_2026
2026-02-16 01:00:00,25831.0,24651.768392754162,feb_2026
2026-02-16 02:00:00,24878.0,23737.7898607374,feb_2026
2026-02-16 03:00:00,24014.5,22952.68776764767,feb_2026
2026-02-16 04:00:00,23406.5,22503.042990062793,feb_2026
2026-02-16 05:00:00,23897.0,22808.90179307014,feb_2026
2026-02-16 06:00:00,27978.0,25676.559526728994,feb_2026
2026-02-16 07:00:00,32577.5,29212.986834334875,feb_2026
2026-02-16 08:00:00,35160.0,31593.576857998618,feb_2026
2026-02-16 09:00:00,34108.5,32915.516031861334,feb_2026
2026-02-16 10:00:00,33486.5,32997.19159306318,feb_2026
2026-02-16 11:00:00,33631.5,32951.17761509712,feb_2026
2026-02-16 12:00:00,34010.5,33086.94887914701,feb_2026
2026-02-16 13:00:00,33483.0,33180.85091433007,feb_2026
2026-02-16 14:00:00,33285.0,33196.7876273085,feb_2026
2026-02-16 15:00:00,34294.0,34060.99845752835,feb_2026
2026-02-16 16:00:00,36496.0,35843.82768978671,feb_2026
2026-02-16 17:00:00,39275.5,38064.44205956504,feb_2026
2026-02-16 18:00:00,40107.0,38141.67564710694,feb_2026
2026-02-16 19:00:00,38527.0,36823.86586853479,feb_2026
2026-02-16 20:00:00,35845.0,34661.22167805026,feb_2026
2026-02-16 21:00:00,32806.0,31901.040892475492,feb_2026
2026-02-16 22:00:00,29165.5,28892.69752478283,feb_2026
2026-02-16 23:00:00,26153.0,26361.426844191214,feb_2026
2026-02-17 00:00:00,26203.0,26238.440338231194,feb_2026
2026-02-17 01:00:00,26364.5,25984.61300071986,feb_2026
2026-02-17 02:00:00,25500.5,25125.54275357728,feb_2026
2026-02-17 03:00:00,24668.5,24403.38130465484,feb_2026
2026-02-17 04:00:00,24246.5,23917.40950352495,feb_2026
2026-02-17 05:00:00,25288.0,24265.48227480032,feb_2026
2026-02-17 06:00:00,29817.0,27441.67408452165,feb_2026
2026-02-17 07:00:00,33749.5,31341.23134594817,feb_2026
2026-02-17 08:00:00,35550.5,33985.596674620836,feb_2026
2026-02-17 09:00:00,35346.0,35149.750966959866,feb_2026
2026-02-17 10:00:00,33997.0,35068.65173156629,feb_2026
2026-02-17 11:00:00,33577.0,34906.018415715145,feb_2026
2026-02-17 12:00:00,33850.0,35004.34067696222,feb_2026
2026-02-17 13:00:00,35042.0,34964.915806561825,feb_2026
2026-02-17 14:00:00,36488.5,35041.87054499481,feb_2026
2026-02-17 15:00:00,38353.0,35925.936279123154,feb_2026
2026-02-17 16:00:00,40204.5,37839.810636044385,feb_2026
2026-02-17 17:00:00,42365.5,40144.44102137303,feb_2026
2026-02-17 18:00:00,41985.5,40366.66027712334,feb_2026
2026-02-17 19:00:00,40610.0,38921.448082086594,feb_2026
2026-02-17 20:00:00,38807.5,36643.31979119108,feb_2026
2026-02-17 21:00:00,35286.0,33680.19051176472,feb_2026
2026-02-17 22:00:00,31746.0,30366.923548979008,feb_2026
2026-02-17 23:00:00,28525.5,27572.498626261444,feb_2026
2026-02-18 00:00:00,28374.5,28574.527421380495,feb_2026
2026-02-18 01:00:00,27828.0,28260.354001369906,feb_2026
2026-02-18 02:00:00,26622.5,27174.854565195783,feb_2026
2026-02-18 03:00:00,25452.0,26213.716335871035,feb_2026
2026-02-18 04:00:00,24861.0,25599.633803557645,feb_2026
2026-02-18 05:00:00,25757.0,25960.100532447217,feb_2026
2026-02-18 06:00:00,29052.5,29326.803124911647,feb_2026
2026-02-18 07:00:00,32905.0,33367.24508150274,feb_2026
2026-02-18 08:00:00,35775.5,35809.900692005656,feb_2026
2026-02-18 09:00:00,36854.5,36730.05480062866,feb_2026
2026-02-18 10:00:00,36568.5,36492.202476579776,feb_2026
2026-02-18 11:00:00,36069.0,36442.39328893855,feb_2026
2026-02-18 12:00:00,36921.5,36549.65088831047,feb_2026
2026-02-18 13:00:00,37485.5,36535.99854192584,feb_2026
2026-02-18 14:00:00,37833.5,36757.205723568884,feb_2026
2026-02-18 15:00:00,38045.5,37682.278681943986,feb_2026
2026-02-18 16:00:00,39043.5,39679.72026236491,feb_2026
2026-02-18 17:00:00,40605.5,42012.05338734667,feb_2026
2026-02-18 18:00:00,40447.5,41871.93806461483,feb_2026
2026-02-18 19:00:00,39213.5,40206.80372323925,feb_2026
2026-02-18 20:00:00,36617.0,37791.68892816054,feb_2026
2026-02-18 21:00:00,33390.5,34592.77271770334,feb_2026
2026-02-18 22:00:00,29779.5,31075.69101670512,feb_2026
2026-02-18 23:00:00,27357.0,28119.688829209405,feb_2026
2026-02-19 00:00:00,27583.0,27754.824435937746,feb_2026
2026-02-19 01:00:00,27843.5,27587.264007812762,feb_2026
2026-02-19 02:00:00,26722.0,26456.895486340276,feb_2026
2026-02-19 03:00:00,26267.0,25399.01574883071,feb_2026
2026-02-19 04:00:00,25461.0,24725.290500176492,feb_2026
2026-02-19 05:00:00,25919.0,25095.995390224616,feb_2026
2026-02-19 06:00:00,29830.0,28347.26738671577,feb_2026
2026-02-19 07:00:00,33955.5,32211.407492725557,feb_2026
2026-02-19 08:00:00,37428.0,34581.24954867553,feb_2026
2026-02-19 09:00:00,38963.5,35448.25987349862,feb_2026
2026-02-19 10:00:00,39194.0,35218.39252865816,feb_2026
2026-02-19 11:00:00,39372.0,34997.843381733546,feb_2026
2026-02-19 12:00:00,39539.0,35134.58080555841,feb_2026
2026-02-19 13:00:00,40489.0,35273.50112588003,feb_2026
2026-02-19 14:00:00,40330.0,35295.59700155477,feb_2026
2026-02-19 15:00:00,40524.5,35968.316586095534,feb_2026
2026-02-19 16:00:00,41494.5,37574.573536639495,feb_2026
2026-02-19 17:00:00,42814.5,39536.61148856189,feb_2026
2026-02-19 18:00:00,42725.0,39356.552732586286,feb_2026
2026-02-19 19:00:00,41080.5,37791.66950235767,feb_2026
2026-02-19 20:00:00,38230.5,35409.29191506644,feb_2026
2026-02-19 21:00:00,35357.0,32318.753835888325,feb_2026
2026-02-19 22:00:00,31880.5,28973.051705966092,feb_2026
2026-02-19 23:00:00,28853.5,26268.3329327719,feb_2026
2026-02-20 00:00:00,28671.0,28827.12423784839,feb_2026
2026-02-20 01:00:00,27725.0,28461.913280046272,feb_2026
2026-02-20 02:00:00,26472.0,27192.49859559803,feb_2026
2026-02-20 03:00:00,25530.5,26163.44827913227,feb_2026
2026-02-20 04:00:00,25411.0,25414.623434058056,feb_2026
2026-02-20 05:00:00,25502.5,25768.406683542788,feb_2026
2026-02-20 06:00:00,28179.0,29091.17999948466,feb_2026
2026-02-20 07:00:00,31308.5,32922.01154588345,feb_2026
2026-02-20 08:00:00,34123.5,35407.01904448807,feb_2026
2026-02-20 09:00:00,34214.5,36204.80774561161,feb_2026
2026-02-20 10:00:00,34512.5,35918.32210380599,feb_2026
2026-02-20 11:00:00,34871.0,35633.4922766183,feb_2026
2026-02-20 12:00:00,34641.5,35787.00253522478,feb_2026
2026-02-20 13:00:00,34155.5,35823.099786747836,feb_2026
2026-02-20 14:00:00,33435.5,35824.85479108744,feb_2026
2026-02-20 15:00:00,33354.0,36552.03846706049,feb_2026
2026-02-20 16:00:00,34658.0,38105.05637921571,feb_2026
2026-02-20 17:00:00,36802.5,39944.94872933699,feb_2026
2026-02-20 18:00:00,37234.5,39767.209372353725,feb_2026
2026-02-20 19:00:00,35569.0,38140.89271842209,feb_2026
2026-02-20 20:00:00,33191.5,35699.353509925866,feb_2026
2026-02-20 21:00:00,30590.5,32659.391457498088,feb_2026
2026-02-20 22:00:00,27654.0,29345.340881339664,feb_2026
2026-02-20 23:00:00,25042.0,26570.379439894226,feb_2026
2026-02-21 00:00:00,25289.5,25057.680526699372,feb_2026
2026-02-21 01:00:00,25085.0,24694.562243657707,feb_2026
2026-02-21 02:00:00,24138.5,23629.88050772081,feb_2026
2026-02-21 03:00:00,22743.5,22758.86353223225,feb_2026
2026-02-21 04:00:00,22270.0,22223.508167685737,feb_2026
2026-02-21 05:00:00,21903.0,22544.390958281212,feb_2026
2026-02-21 06:00:00,23245.0,25420.02029803276,feb_2026
2026-02-21 07:00:00,25695.5,28849.935860476828,feb_2026
2026-02-21 08:00:00,28169.5,31140.790720352572,feb_2026
2026-02-21 09:00:00,29424.0,31903.475925931958,feb_2026
2026-02-21 10:00:00,29233.0,31815.07058576245,feb_2026
2026-02-21 11:00:00,28489.0,31748.092184101686,feb_2026
2026-02-21 12:00:00,28885.5,31931.469716250755,feb_2026
2026-02-21 13:00:00,29540.0,32024.5660767506,feb_2026
2026-02-21 14:00:00,29811.0,31955.935011846515,feb_2026
2026-02-21 15:00:00,30743.0,32585.361980863614,feb_2026
2026-02-21 16:00:00,31872.0,34052.28321995594,feb_2026
2026-02-21 17:00:00,34198.0,35914.80769316665,feb_2026
2026-02-21 18:00:00,34413.0,35861.10779923077,feb_2026
2026-02-21 19:00:00,32675.5,34350.49959852828,feb_2026
2026-02-21 20:00:00,29908.5,32125.380209774205,feb_2026
2026-02-21 21:00:00,27286.0,29470.063629488533,feb_2026
2026-02-21 22:00:00,24295.0,26525.187365454036,feb_2026
2026-02-21 23:00:00,22399.0,24032.50832474186,feb_2026
2026-02-22 00:00:00,22924.5,22817.569532339006,feb_2026
2026-02-22 01:00:00,22977.0,22754.740363112724,feb_2026
2026-02-22 02:00:00,21567.5,21869.017505403714,feb_2026
2026-02-22 03:00:00,20330.0,21016.344110390088,feb_2026
2026-02-22 04:00:00,19896.5,20540.872312263386,feb_2026
2026-02-22 05:00:00,19852.5,20800.109869425018,feb_2026
2026-02-22 06:00:00,20631.5,23361.77264706304,feb_2026
2026-02-22 07:00:00,21821.5,26426.24196470485,feb_2026
2026-02-22 08:00:00,23192.0,28666.765952595506,feb_2026
2026-02-22 09:00:00,23579.0,29526.762953700203,feb_2026
2026-02-22 10:00:00,24107.5,29488.974933025947,feb_2026
2026-02-22 11:00:00,24487.5,29449.685316529,feb_2026
2026-02-22 12:00:00,24672.0,29670.12892807283,feb_2026
2026-02-22 13:00:00,24509.5,29924.855701952234,feb_2026
2026-02-22 14:00:00,24018.0,30038.343946591416,feb_2026
2026-02-22 15:00:00,25437.5,30687.481462850348,feb_2026
2026-02-22 16:00:00,29739.0,32037.197946719978,feb_2026
2026-02-22 17:00:00,33381.0,33971.16027789871,feb_2026
2026-02-22 18:00:00,34078.0,34144.83572115955,feb_2026
2026-02-22 19:00:00,32151.5,32860.24633984177,feb_2026
2026-02-22 20:00:00,30163.0,30893.117778812055,feb_2026
2026-02-22 21:00:00,27588.5,28442.5145850843,feb_2026
2026-02-22 22:00:00,24452.0,25667.245598670528,feb_2026
2026-02-22 23:00:00,21912.0,23409.51071247601,feb_2026
2026-02-23 00:00:00,22556.0,21941.63637569929,feb_2026
2026-02-23 01:00:00,22245.5,21768.495495930347,feb_2026
2026-02-23 02:00:00,21108.5,20964.904466840486,feb_2026
2026-02-23 03:00:00,20189.0,20218.26121385028,feb_2026
2026-02-23 04:00:00,19779.5,19864.4318249606,feb_2026
2026-02-23 05:00:00,20828.0,20103.706207968637,feb_2026
2026-02-23 06:00:00,24797.5,22378.404095903024,feb_2026
2026-02-23 07:00:00,29655.0,25128.805766843154,feb_2026
2026-02-23 08:00:00,31447.5,27159.370350284196,feb_2026
2026-02-23 09:00:00,31153.5,27931.698868184423,feb_2026
2026-02-23 10:00:00,30068.0,27967.50823965097,feb_2026
2026-02-23 11:00:00,29904.0,27984.36435940686,feb_2026
2026-02-23 12:00:00,30551.0,28246.389477012595,feb_2026
2026-02-23 13:00:00,31644.0,28449.504665939963,feb_2026
2026-02-23 14:00:00,32797.5,28535.312004260508,feb_2026
2026-02-23 15:00:00,34423.0,29344.711327055356,feb_2026
2026-02-23 16:00:00,35996.5,31174.44799422322,feb_2026
2026-02-23 17:00:00,38561.5,33211.41511980282,feb_2026
2026-02-23 18:00:00,38825.0,33407.28367791494,feb_2026
2026-02-23 19:00:00,36898.0,32163.400245879457,feb_2026
2026-02-23 20:00:00,34174.5,30169.075348090802,feb_2026
2026-02-23 21:00:00,31935.0,27707.68184420526,feb_2026
2026-02-23 22:00:00,28598.0,24941.392618402264,feb_2026
2026-02-23 23:00:00,25474.5,22700.185994378953,feb_2026
2026-02-24 00:00:00,25329.0,25435.081009085156,feb_2026
2026-02-24 01:00:00,25096.5,25159.901383249868,feb_2026
2026-02-24 02:00:00,23943.5,24088.82197291686,feb_2026
2026-02-24 03:00:00,22397.0,23199.338554509995,feb_2026
2026-02-24 04:00:00,21988.5,22733.507438915214,feb_2026
2026-02-24 05:00:00,22379.0,23184.57424716651,feb_2026
2026-02-24 06:00:00,26377.5,26022.348909189524,feb_2026
2026-02-24 07:00:00,30010.5,29368.010560515995,feb_2026
2026-02-24 08:00:00,31232.5,31680.50045093568,feb_2026
2026-02-24 09:00:00,30479.0,32454.44308340885,feb_2026
2026-02-24 10:00:00,29613.5,32337.11328243945,feb_2026
2026-02-24 11:00:00,28835.0,32345.415610980675,feb_2026
2026-02-24 12:00:00,27099.5,32678.916354539608,feb_2026
2026-02-24 13:00:00,26108.0,32973.394415758,feb_2026
2026-02-24 14:00:00,25608.0,33080.061181220815,feb_2026
2026-02-24 15:00:00,26657.0,33960.48242311093,feb_2026
2026-02-24 16:00:00,30999.0,35931.080128481895,feb_2026
2026-02-24 17:00:00,34994.0,38334.0532257761,feb_2026
2026-02-24 18:00:00,36243.0,38595.639717662416,feb_2026
2026-02-24 19:00:00,35503.0,37162.99304429782,feb_2026
2026-02-24 20:00:00,33276.0,34815.58888585237,feb_2026
2026-02-24 21:00:00,29957.0,32101.452948093254,feb_2026
2026-02-24 22:00:00,27084.0,28910.935680243456,feb_2026
2026-02-24 23:00:00,24570.0,26251.053085488475,feb_2026
2026-02-25 00:00:00,24691.5,24807.55405434233,feb_2026
2026-02-25 01:00:00,24044.5,24649.857610731935,feb_2026
2026-02-25 02:00:00,23110.5,23633.715482030766,feb_2026
2026-02-25 03:00:00,22445.5,22685.4078159799,feb_2026
2026-02-25 04:00:00,22069.0,22219.60845656133,feb_2026
2026-02-25 05:00:00,22987.5,22576.239804359964,feb_2026
2026-02-25 06:00:00,26987.5,25442.8822165468,feb_2026
2026-02-25 07:00:00,30909.5,28665.340677810535,feb_2026
2026-02-25 08:00:00,31542.0,30766.177480589275,feb_2026
2026-02-25 09:00:00,31433.5,31215.876831900838,feb_2026
2026-02-25 10:00:00,29447.5,30896.264479942132,feb_2026
2026-02-25 11:00:00,27789.0,30668.02364992603,feb_2026
2026-02-25 12:00:00,27162.5,30620.93309500214,feb_2026
2026-02-25 13:00:00,27112.0,30679.04028327575,feb_2026
2026-02-25 14:00:00,27687.5,30639.652648023377,feb_2026
2026-02-25 15:00:00,28768.5,31445.94454150008,feb_2026
2026-02-25 16:00:00,31611.0,33502.551204019845,feb_2026
2026-02-25 17:00:00,34916.0,35823.01798642991,feb_2026
2026-02-25 18:00:00,35963.0,36030.5595805847,feb_2026
2026-02-25 19:00:00,35012.0,34602.68670502761,feb_2026
2026-02-25 20:00:00,32991.0,32339.530959934476,feb_2026
2026-02-25 21:00:00,29590.0,29683.90465653832,feb_2026
2026-02-25 22:00:00,26238.5,26697.82479628508,feb_2026
2026-02-25 23:00:00,23744.0,24214.450102819028,feb_2026
2026-02-26 00:00:00,23993.0,23972.160977421914,feb_2026
2026-02-26 01:00:00,23519.5,23738.892369741247,feb_2026
2026-02-26 02:00:00,21944.5,22739.93503013028,feb_2026
2026-02-26 03:00:00,20724.0,21832.401710285798,feb_2026
2026-02-26 04:00:00,20154.0,21347.72760853757,feb_2026
2026-02-26 05:00:00,21093.0,21702.460682707722,feb_2026
2026-02-26 06:00:00,25275.5,24490.48347573246,feb_2026
2026-02-26 07:00:00,29106.5,27624.109552146638,feb_2026
2026-02-26 08:00:00,31225.5,29365.868799886954,feb_2026
2026-02-26 09:00:00,32001.5,29677.4418793651,feb_2026
2026-02-26 10:00:00,31591.5,29260.230687933545,feb_2026
2026-02-26 11:00:00,31216.0,28951.526460328947,feb_2026
2026-02-26 12:00:00,30894.0,28907.765270769905,feb_2026
2026-02-26 13:00:00,30867.0,28886.752840739337,feb_2026
2026-02-26 14:00:00,30738.0,29016.842809299334,feb_2026
2026-02-26 15:00:00,31783.0,29838.846540631137,feb_2026
2026-02-26 16:00:00,33288.0,31866.202042829504,feb_2026
2026-02-26 17:00:00,35944.0,34140.572372953226,feb_2026
2026-02-26 18:00:00,36356.0,34305.1919975865,feb_2026
2026-02-26 19:00:00,35811.5,32829.86953682288,feb_2026
2026-02-26 20:00:00,33516.0,30636.46894948512,feb_2026
2026-02-26 21:00:00,30447.0,27989.152962970526,feb_2026
2026-02-26 22:00:00,27669.5,25098.490548813323,feb_2026
2026-02-26 23:00:00,25315.0,22691.282203322608,feb_2026
2026-02-27 00:00:00,25688.5,25585.403606198288,feb_2026
2026-02-27 01:00:00,24920.5,25219.797873228454,feb_2026
2026-02-27 02:00:00,23826.5,23996.62694967754,feb_2026
2026-02-27 03:00:00,22343.5,22897.037509528243,feb_2026
2026-02-27 04:00:00,22112.5,22352.401204464288,feb_2026
2026-02-27 05:00:00,23326.5,22796.257771946846,feb_2026
2026-02-27 06:00:00,27485.5,25938.117626769756,feb_2026
2026-02-27 07:00:00,32534.5,29367.681908870487,feb_2026
2026-02-27 08:00:00,34340.5,31290.151454117484,feb_2026
2026-02-27 09:00:00,34311.0,31681.22646983127,feb_2026
2026-02-27 10:00:00,33499.0,31166.375408043485,feb_2026
2026-02-27 11:00:00,33042.5,30751.253884939637,feb_2026
2026-02-27 12:00:00,32642.5,30576.555651862785,feb_2026
2026-02-27 13:00:00,32506.0,30622.745030970582,feb_2026
2026-02-27 14:00:00,32004.5,30629.97651124072,feb_2026
2026-02-27 15:00:00,32451.5,31539.371570866275,feb_2026
2026-02-27 16:00:00,33658.0,33577.660869757,feb_2026
2026-02-27 17:00:00,35695.5,36003.99185011812,feb_2026
2026-02-27 18:00:00,36885.5,36382.8234113395,feb_2026
2026-02-27 19:00:00,35273.0,35097.07379022625,feb_2026
2026-02-27 20:00:00,33510.5,32832.07208152405,feb_2026
2026-02-27 21:00:00,30787.0,30016.74752572604,feb_2026
2026-02-27 22:00:00,27930.0,27021.338663115337,feb_2026
2026-02-27 23:00:00,25541.0,24527.577469364693,feb_2026
2026-02-28 00:00:00,25374.0,25796.391146415117,feb_2026
2026-02-28 01:00:00,25045.0,25374.981366634627,feb_2026
2026-02-28 02:00:00,24151.0,24195.430664544423,feb_2026
2026-02-28 03:00:00,23191.5,23067.274029843986,feb_2026
2026-02-28 04:00:00,22801.0,22562.27210145953,feb_2026
2026-02-28 05:00:00,22130.5,23106.08269811303,feb_2026
2026-02-28 06:00:00,23383.5,26388.145187330312,feb_2026
2026-02-28 07:00:00,25440.0,30038.694294035835,feb_2026
2026-02-28 08:00:00,27342.0,32019.534582797223,feb_2026
2026-02-28 09:00:00,28611.5,32391.920387756567,feb_2026
2026-02-28 10:00:00,27771.5,31843.714965359442,feb_2026
2026-02-28 11:00:00,27133.5,31388.92726325737,feb_2026
2026-02-28 12:00:00,26422.0,31153.967155935556,feb_2026
2026-02-28 13:00:00,26354.0,31229.07295199851,feb_2026
2026-02-28 14:00:00,26773.0,31192.523745885872,feb_2026
2026-02-28 15:00:00,28151.0,32060.630865141608,feb_2026
2026-02-28 16:00:00,30623.5,34113.427960771594,feb_2026
2026-02-28 17:00:00,34212.0,36558.29809189039,feb_2026
2026-02-28 18:00:00,35465.0,37075.70359448672,feb_2026
2026-02-28 19:00:00,34401.0,35843.407671612404,feb_2026
2026-02-28 20:00:00,32534.0,33680.42684459349,feb_2026
2026-02-28 21:00:00,29970.0,30874.522096132026,feb_2026
2026-02-28 22:00:00,27119.5,27764.66636310666,feb_2026
2026-02-28 23:00:00,24760.0,25149.584838615385,feb_2026
2026-05-01 00:00:00,22620.0,22186.15481122644,may_2026
2026-05-01 01:00:00,22322.0,22001.1882384873,may_2026
2026-05-01 02:00:00,21653.0,21422.582224747603,may_2026
2026-05-01 03:00:00,20852.0,20510.952427981683,may_2026
2026-05-01 04:00:00,20504.5,20025.3370638449,may_2026
2026-05-01 05:00:00,21056.5,20328.54858797868,may_2026
2026-05-01 06:00:00,23459.0,22707.38190644697,may_2026
2026-05-01 07:00:00,25797.0,24867.89758545788,may_2026
2026-05-01 08:00:00,25469.0,24586.65953691203,may_2026
2026-05-01 09:00:00,24019.5,22837.200620749514,may_2026
2026-05-01 10:00:00,22265.5,20751.757036650783,may_2026
2026-05-01 11:00:00,21465.0,19520.98237248256,may_2026
2026-05-01 12:00:00,20706.0,19190.921993678494,may_2026
2026-05-01 13:00:00,20067.0,18820.351567072154,may_2026
2026-05-01 14:00:00,19748.5,18682.724020117654,may_2026
2026-05-01 15:00:00,20712.5,18833.99748916153,may_2026
2026-05-01 16:00:00,22491.5,20639.844509044004,may_2026
2026-05-01 17:00:00,25327.5,23665.44954699906,may_2026
2026-05-01 18:00:00,26905.0,25889.265226214397,may_2026
2026-05-01 19:00:00,27776.5,27403.680402977916,may_2026
2026-05-01 20:00:00,27628.0,27931.942146178102,may_2026
2026-05-01 21:00:00,27441.5,26909.403040784204,may_2026
2026-05-01 22:00:00,25527.0,24325.123141278913,may_2026
2026-05-01 23:00:00,23484.5,22060.546541562817,may_2026
2026-05-02 00:00:00,22583.5,22736.49185610169,may_2026
2026-05-02 01:00:00,21770.0,22393.53005110321,may_2026
2026-05-02 02:00:00,21053.5,21745.256096733618,may_2026
2026-05-02 03:00:00,20165.5,20803.59379071305,may_2026
2026-05-02 04:00:00,19472.0,20306.89361041899,may_2026
2026-05-02 05:00:00,19218.0,20624.67156871179,may_2026
2026-05-02 06:00:00,19762.0,23025.89871421936,may_2026
2026-05-02 07:00:00,20613.5,25396.433855843858,may_2026
2026-05-02 08:00:00,20900.0,25187.38272894989,may_2026
2026-05-02 09:00:00,20281.5,23510.825214344422,may_2026
2026-05-02 10:00:00,18499.0,21452.91468556674,may_2026
2026-05-02 11:00:00,17621.49,20271.779486771073,may_2026
2026-05-02 12:00:00,17621.49,19880.616397306632,may_2026
2026-05-02 13:00:00,17621.49,19650.099138016478,may_2026
2026-05-02 14:00:00,17735.0,19583.904177115775,may_2026
2026-05-02 15:00:00,19912.5,19824.348389168612,may_2026
2026-05-02 16:00:00,23093.0,21696.982501050956,may_2026
2026-05-02 17:00:00,26297.5,24850.66879743568,may_2026
2026-05-02 18:00:00,27265.5,27208.289967200963,may_2026
2026-05-02 19:00:00,26455.0,28760.431286318417,may_2026
2026-05-02 20:00:00,26720.0,29187.204943123746,may_2026
